V1, V2
"LINC00298",3.09690503922658
"LOC100127974",3.1100109933254
"AK098263",3.15495966371265
"RP11-75C9.1",4.79437081687259
"C12orf55",3.13397900239378
"NKPD1",5.71273721704137
"AK096159",3.56569421537498
"CLRN1-AS1",3.8286270933367
"CLTA",5.73603178095788
"AX748292",4.67339038827857
"LINGO3",7.1025877658613
"ARHGEF1",7.41015176629936
"IPO5P1",5.38599837617962
"PRR7-AS1",3.95066525375
"LOC101927543",3.58634186739955
"LOC339166",3.68378271403671
"PLIN5",5.36983545326732
"CAPS2",3.13403346013389
"RP11-798M19.6",3.07014818564029
"TSPAN10",3.78810448204455
"NR5A2",2.91219907432737
"LINC00705",5.98253717192885
"LOC100129455",4.23650733048715
"SAMD11",6.26173357041014
"BC034423",3.39790561192137
"HIVEP1",4.3066966650525
"STXBP3",3.84904915703593
"LCNL1",5.79189321998417
"LOC102546299",3.01758769328494
"CPXCR1",3.3572935348685
"LOC101929741",3.2496517067231
"LOC101928200",5.94732946808078
"LOC101928161",3.32428037329731
"AWAT1",3.98122443022756
"ARHGEF7-IT1",3.46756914646376
"CTA-268H5.14",4.40472447300689
"LOC400568",4.96854944784124
"LINC00636",4.0648417175366
"LOC101928781",3.07544988171179
"LOC102724162",3.52258437547226
"DLGAP1-AS3",3.55297612416818
"AC005537.2",3.85588320153076
"MAGI2-IT1",5.28882394853708
"NFE4",3.70598514230804
"LCE1B",3.63216429048504
"LOC101928098",3.28344066682545
"RP11-461A8.4",4.9917738798347
"FGF13-AS1",3.80704797840305
"LOC101928386",2.98836547979142
"MCM3AP-AS1",2.99118847761641
"GRK4",2.97626901837988
"LINC00382",3.48503868992293
"LOC101927722",5.32621929188331
"TIAF1",4.97669567774001
"PLEKHA8",4.86822847919218
"INIP",3.69179878842425
"LOC101927143",6.47291866769646
"ZNF677",6.33539259093148
"LOC101929552",4.48076038393953
"LINC01333",3.47589875768035
"LOC101926951",3.44667987253379
"RP11-111J6.2",3.07305273462894
"LINC00944",3.94981297045527
"LOC101928845",3.76518392759463
"SLC16A1-AS1",4.50808884793314
"BC040886",3.10196464243053
"PRDX5",10.1186098568625
"AC073321.4",4.5929830273778
"LOC101928132",4.11797096896878
"LOC100128993",3.50760671017752
"CTD-2021H9.3",3.41010049789356
"AP000266.7",4.26957466285459
"AP001063.1",5.26246571064995
"LINC00935",3.26488801142548
"KCNK15",4.49464120096699
"CATIP-AS1",5.31733137203384
"RP11-109E24.2",5.85136837409102
"CALCOCO2",4.35444553067723
"C21orf91-OT1",4.95128398071174
"AC007557.2",3.20471090226735
"HSPC081",4.14855243353362
"BC039537",3.29031199262739
"METTL21EP",3.50469668880832
"TSPYL1",2.94056409031723
"RP6-24A23.7",3.34628112465913
"FLJ37201",3.94440414801977
"LOC101928327",4.09108538727074
"TIE1",3.32224297619682
"LINC00342",5.56568700945388
"SCPEP1",4.83803105527134
"KIAA1652",4.82528971510229
"LOC101929591",3.20543307740055
"SIAH3",3.13292840064227
"LINC01127",3.79464472775117
"NBEAP1",2.89245592313242
"ITGAD",5.7885783309437
"AKT2",5.49001273059876
"LINC01153",3.38075050474589
"SFT2D1",5.25367626808937
"QTRTD1",3.46430916306242
"TRHDE-AS1",6.64546307897541
"LYRM9",5.86347382088975
"SLC25A28",3.51002268634718
"NEDD9",4.88439640146988
"LOC283856",3.68117152760062
"TMPRSS11B",3.23008863234099
"FLJ37035",3.47124942610952
"P4HA3",3.94095829663956
"LOC101929745",3.75145912055696
"AC124997.1",3.20493277860561
"MKNK1",5.15114528342555
"LOC283731",3.28419763490053
"TOR1AIP1",4.75141242104794
"IL12A-AS1",3.95360775791534
"HEATR4",4.0222385394603
"ALG5",3.24051333007281
"LOC101927079",3.28727425925666
"SNRPN",8.07320924461008
"NEXN-AS1",3.11831841659958
"LOC151121",4.06913095832679
"FBXW2",3.9139580390353
"RP11-215E13.2",3.78686379024767
"CMTM7",5.78532303174082
"TOP1MT",3.78788085226093
"LOC101927988",3.38437487197924
"LINC00996",3.79074613300533
"BC043540",3.63476860669777
"HCG22",5.33367608331082
"PABPC1",3.20537557864233
"RP11-285A1.1",3.88382482337838
"DLGAP1",2.87782087925476
"ZNF568",4.27486096337857
"DNHD1",2.89418456530179
"DYRK3",4.164302596632
"LOC101929143",3.80982079802016
"GOLGA6L2",3.18559318332221
"LOC101928809",2.88117053513367
"RP11-309G3.3",3.76092555502985
"RP11-274B18.4",5.2463321741653
"LOC101927830",3.84510583711125
"DNAH3",3.31003431233555
"LOC646743",4.6950157032066
"LOC101927735",3.82465116214649
"LOC101928708",4.07528100252641
"ARHGAP22",3.30098531291136
"LOC340017",2.94184159220214
"LOC101928725",5.1946874393966
"C19orf84",6.68109222620763
"LINC01029",3.66408041435955
"LINC01189",3.05891983671529
"RMST",4.42062222867198
"LINC01241",3.70273628084212
"FAM217A",3.29855549981433
"LOC389247",4.49836910294804
"TEX26-AS1",3.17860830841132
"BC040898",4.50070549396664
"LOC101927490",3.58544099011791
"LOC101926959",3.37499327567594
"LINC00619",3.05984462230187
"ZNF826P",4.99591053708365
"ZNF107",4.82324449229637
"ARHGAP26-AS1",4.61737996256523
"AC090627.1",3.37227035293347
"LOC101929684",4.30162729540107
"RP11-91I8.1",3.47318134950671
"RP11-1012E15.1",3.85066714352794
"RP11-513N24.1",4.25081068459353
"EFCAB4B",4.44880823642291
"RP11-21G15.1",3.68685473150161
"SYT15",6.86855850169054
"LINC00112",4.33665896110416
"SLC17A1",7.13372482171128
"LINC01088",2.89653198805391
"LOC645188",3.27971406249538
"KRTAP10-11",5.60711130809409
"CTA-254O6.1",3.38978253585372
"LOC100133461",5.27489846988758
"LINC01120",4.49630993857752
"DPY19L1",3.16082755393939
"LOC102725382",4.8771384135138
"ZNF169",5.77178924251099
"LOC151657",5.46905155465982
"FLJ31356",3.26433063456922
"LOC284669",3.67333506185517
"RSU1",3.72632799586948
"PCOLCE-AS1",6.32531718607075
"SACS-AS1",3.26496308609664
"PGD",4.6651695796488
"SLC25A3P1",3.5394649352412
"HECW1-IT1",2.90332527645088
"LOC101928167",3.16418503696585
"LOC101928626",3.36653321669633
"LOC101928516",3.93731406105566
"RP1-39J2.1",3.04636137313564
"AY927499",3.55046902665315
"RP11-315F22.1",4.57508931828265
"NOS1",5.06863734988535
"BCL2L13",3.72425916502345
"RP11-534L20.5",4.49162968648715
"KB-1000E4.2",3.09087771641748
"RP11-452L6.1",4.79591156004332
"LINC00556",3.41724608056538
"LOC400590",2.92581979611469
"RP3-507I15.2",3.01427882040898
"RP11-298D21.2",3.25852821723928
"PRKCQ-AS1",4.17930059789827
"MAOB",3.12473216460827
"RP11-96H17.1",3.52922197547981
"LINC01425",5.19603338470308
"TMC7",3.02264905352956
"LOC101927211",3.33619934157795
"RP11-510C10.2",3.61529832369736
"BC032026",3.81823149178375
"BC032899",3.80841517098235
"ZNF81",4.04841104287943
"TNRC6C",4.14387660067497
"AGO2",3.51430325212277
"LOC101928973",5.92361608375498
"RARS2",5.2729209334088
"NAV2-IT1",3.81842721124263
"AF086219",3.73306245682758
"CCDC14",3.32630075681296
"LOC100507534",3.21551105008376
"LINC00691",3.50750147749184
"LOC101929752",4.5472104370409
"LOC729506",4.67646582419283
"LOC101928850",3.61662841965379
"BC015159",3.74722981358439
"BC036309",2.86743878926858
"LOC101060553",4.14177874306202
"RP11-403N16.3",3.47263637916105
"ANKRD28",6.11922430566745
"TXNRD1",3.11270098144794
"NID1",6.00617786275046
"LINC01254",3.40506934329999
"BC044611",3.42201408742042
"LOC153910",5.24464319270113
"AC092667.2",3.4572457917434
"EYA4",3.39771610667698
"CTD-2199O4.3",4.04164743847762
"LOC400654",2.9717846936236
"LINC01209",3.83046606272734
"SLC22A25",5.93466638336457
"LINC01091",3.72761027090387
"LINC00616",3.2058011138262
"LOC642757",4.24129496024461
"JAKMIP2-AS1",3.51772090424756
"LOC101929488",5.6838521983482
"LOC101929757",3.64302029019389
"LOC101926962",4.29788538935453
"CLDN11",3.04534512757566
"LINC00271",4.93470185458754
"BC042825",2.87642204012191
"CTD-2302E22.4",3.55885984703891
"MTHFD1L",3.67444063444732
"ADARB2-AS1",6.51953690494442
"DHX35",3.82107491382745
"GYPE",3.01632210288757
"LOC101929504",4.01265654286029
"VPS35",3.50568012593232
"DEFB108B",3.3375338605292
"GOLGA6L6",3.08001365447782
"GOLGA6L1",5.84340883741587
"LOC283482",4.36416002847035
"AMZ1",6.89859190702775
"TTTY7",4.58361952581711
"CDKL3",5.29058847970381
"FLJ43315",3.51149580024518
"KLHL8",4.37660733239955
"RP11-53B2.2",4.62622810304941
"LOC101928539",3.16542316997764
"LOC101930541",3.81647816927328
"AL022344.5",3.51071982691059
"LINC01360",2.8840316326697
"RP11-366L5.1",3.04709588976931
"LOC101928961",3.23180096842159
"LOC728099",4.6836633800834
"LINC00485",2.86709251790013
"RP11-677O4.2",4.26647955691163
"LOC101927228",3.49585793129905
"ANKRD30BP3",3.85334080799065
"XCR1",4.61565398533317
"LOC100506122",3.99519682512426
"RP11-471M2.3",2.97496299595183
"RP11-171I2.1",2.84529273921375
"CASC11",4.43686820593261
"LOC283387",4.98823831438472
"LOC101929657",4.21813833790998
"PEX2",3.56638660733023
"TMEM105",6.83031847042783
"RP11-112L7.1",2.93904685929899
"LOC102724612",4.16178071100484
"LOC101927112",3.41952067508622
"DNM1P35",4.31600618542113
"LINC01019",4.55386567843713
"LOC648691",3.9074425648886
"LOC101927901",3.19390798109121
"LOC340340",3.26801311457001
"RP5-991O23.1",3.49414229215533
"LOC286083",4.38533431600001
"CTD-2587M23.1",3.52167036532727
"LOC101929025",3.52669664004248
"C1QTNF3",3.87196095737686
"LOC100507033",4.27402141025396
"RAPGEF5",3.85224505873548
"ZNF429",5.71428448121919
"CCDC144CP",3.35432468683726
"HOXC-AS3",5.31636768276633
"CRYBB2P1",3.56963222746112
"DOCK5",3.20315727634216
"LOC339298",4.06450871404897
"RP11-360A18.2",3.36990031261342
"RP11-231E19.1",3.22891055638231
"LEMD1-AS1",2.90382037549087
"LINC00561",3.44249585968907
"LINC00536",3.53948439743298
"LOC286370",3.27138521291029
"LOC339622",2.79205662373972
"RP11-37C7.3",4.16217328672674
"LOC100128554",3.43833696446241
"WARS2",2.97478342635768
"LINC01069",4.26320185327565
"BC041998",3.04438859689702
"MAGI1-IT1",4.44850975605
"LOC100506172",3.83874824896718
"LOC100422781",6.09848752420742
"LOC101927849",4.5944576708804
"LOC101930630",5.15764296918537
"BC043266",4.23960868159585
"LOC101927876",4.36741981272974
"AL832615",4.15523857080017
"AK055055",4.35468185218581
"RP11-84D1.2",5.19555559145937
"OTX2-AS1",3.07518150349662
"LOC101927450",3.04379933132135
"LOC339975",3.71846896503654
"LINC00242",4.67835311356321
"MIR3663HG",3.10026408037827
"DSG4",3.31856010123098
"ERVMER61-1",2.94049924620933
"ATP13A5",4.63133608980284
"RP11-753D20.4",3.49671727575233
"LOC285181",4.01990450425687
"LOC440602",5.43202302287571
"DNASE1L3",4.71659544031757
"LOC101927273",3.86025980448378
"RP11-257I14.1",2.96177698150164
"LOC150005",3.87266284492344
"LOC101928009",4.09678077710587
"LOC101927166",8.38154720706909
"LOC339874",3.66560629283696
"LINC01204",4.75139516706619
"LOC101927690",3.63190378547114
"RP11-151E14.1",4.21970348298403
"LOC692247",6.80978428457722
"TXLNA",5.21255565634713
"LOC101928661",5.27831969650708
"ZNF660",4.25562503241788
"NRP1",3.50236479268278
"LINC00540",4.37992150732021
"LOC100505716",3.3491628981609
"FLJ39080",4.9883612822396
"PACRG-AS1",4.43353227602949
"RP11-806L2.2",4.09792957892606
"C12orf42",3.56540918157042
"LOC284661",2.92622464807183
"AX747135",4.64796380115186
"LOC101928205",4.05749310603502
"FAM41AY1",5.50237560526449
"STAU2-AS1",4.90131091488169
"KIAA1755",5.25933562282249
"EPHA6",3.07472841087953
"LOC100996590",4.28629386089752
"LINC01180",4.02848351229282
"LOC285627",3.70300451215321
"LINC00880",4.40362751673312
"SOHLH1",5.41799925196782
"ARAP2",3.53553697930455
"RP11-167H9.3",3.8807810228459
"LINC01222",4.259154358017
"CTB-113P19.1",4.85499853490434
"LINC01242",2.92490471482126
"AK093205",3.0322857617311
"LOC101928245",3.82003264253172
"LOC101927051",5.37393942910441
"AK057259",5.38958961921941
"BC043291",3.7143457963381
"LINC00535",4.64902572730198
"LOC101928907",3.40869809129339
"LOC101928333",3.97918168578627
"RP11-284F21.8",3.33694749358962
"RP11-539G18.2",3.61532276057268
"MED15P9",4.88229952450558
"C15orf45",4.0164243094442
"LOC101927877",4.91120890082592
"MCHR2-AS1",3.02869868137635
"RP11-953B20.1",4.52875226138268
"RP11-330M19.1",5.09338380693354
"LOC283585",3.10355366217929
"RP11-461L18.1",3.49234211878174
"LOC101928443",4.88687353502687
"BC041947",3.33435439415742
"LOC101928618",2.93036849064714
"LOC101928551",4.69022962924736
"LOC101929123",4.1512030220408
"LOC284294",4.02624989779451
"LOC101929526",3.61956130536007
"LOC101928185",4.25672232786413
"RP5-1103G7.10",3.08245346092415
"BC043223",3.54607302129749
"LOC101928865",3.3969377401741
"CPEB2-AS1",3.50901364404219
"LOC728805",3.7922912475763
"LOC102546226",3.14569824537397
"LOC101929312",3.46981834394817
"CASC6",3.10007949202991
"LINC00560",3.42964208438386
"LOC101928435",5.11745490799561
"ROCK1",3.06877921788864
"RP11-300A12.2",4.22955640227967
"CTA-331P3.1",3.20645626650742
"ARHGAP15",3.52454896381243
"NPSR1-AS1",4.27295593998222
"LOC283214",3.69975580309318
"LINC01192",3.15945738667511
"BC037892",3.20789277981001
"MIR3180-1",5.06105147615713
"CTU2",5.59937058547486
"BARX1-AS1",4.66977556255876
"FFAR1",3.47345164705166
"RP11-552F3.10",4.09230695515691
"RP11-510C10.4",3.12801764410438
"LOC101928861",3.30127153492291
"LOC101927310",3.10312445565285
"LOC400655",3.20734521844329
"LOC101928995",3.10042601613252
"SSPN",2.95742152788013
"LOC283914",4.99201558178047
"LOC101927346",3.40311366512607
"S100B",2.87406229963886
"LOC101927494",3.08655712478603
"LOC101927396",3.28603098477727
"LOC101927592",3.99444570251231
"RP11-352B15.2",2.9378251089152
"LOC101927164",4.66899220443931
"PLCH1-AS1",4.12397586352967
"DACT3-AS1",4.20435057109212
"LOC101928273",3.4131102693474
"LOC283435",3.77820810579737
"OGFRP1",6.53469358094986
"LOC100506368",4.76950416776204
"LINC00343",3.06632006173468
"LOC101927058",3.52025217846527
"EPN2-AS1",3.70528400113127
"FGD5-AS1",6.00713735186803
"LOC101928012",3.15591713518575
"LOC101929147",2.94741253643816
"LOC101928418",3.53644180270824
"LINC00970",5.26183062811779
"LOC101929648",3.42381889241334
"BC040833",4.31872171370148
"PRKG1-AS1",3.34537303248095
"LOC101927948",3.87261808719002
"RP11-95H11.1",3.73355625595672
"RP11-303E16.7",3.08734571781119
"LINC01098",2.90137394556738
"LOC101928491",3.21211021695874
"LOC730139",5.24523847963177
"LOC101929284",3.74203618483498
"LOC101927523",3.82921864668535
"AC013733.4",3.0523640010009
"LOC101928475",2.85369013596551
"SLC25A53",3.41764198461876
"LOC728445",4.48709925351363
"BC035247",3.1978275416999
"BC044765",3.21693289971603
"RCBTB2",3.84770629110326
"LOC101928823",3.09648620505203
"BC032916",3.04647008743017
"OR7D2",4.90408546205307
"RP11-333O1.1",4.8428130910284
"LOC100129476",3.8576293131152
"LOC101928326",3.55322891307451
"RP11-579O24.3",2.97630136125607
"LOC101929384",3.76395959427468
"RP11-472K22.1",3.9033889278041
"BC028044",3.16908901400696
"DPP10-AS3",3.54034233278642
"LOC101929478",5.20473891905718
"LOC101928314",3.47964759070293
"LOC101927537",6.43192165603728
"LOC101928565",3.96859747518684
"LOC285692",3.38936215213231
"TAL1",6.22005062266419
"BECN1",3.69407947178509
"RP11-266L9.1",3.75751742383501
"PSMG3-AS1",6.02227647137678
"LOC102724640",5.32892379336983
"LOC286121",4.19822104326711
"PRICKLE2-AS3",3.28678917253363
"LOC101929486",3.2562724770765
"RP11-544D21.2",3.2776336113789
"TTLL7-IT1",4.08780648839576
"RP11-410C4.5",5.3813344355593
"LOC441178",5.41854038832933
"LOC101929662",3.61133591482179
"LINC00326",3.59144245214394
"RP11-753A21.2",4.10141479598793
"LOC101927829",2.9010378156239
"BC037861",4.00763535793685
"LINC00895",3.32623301746248
"CTD-2076M15.1",3.10818145898592
"LOC101928196",3.42677390820292
"RECQL5",3.23465124788773
"RP11-6F2.5",4.09134324167903
"CD81-AS1",5.37140652164823
"LOC101929181",3.68443273223311
"RP11-1C8.6",4.04577599577259
"LOC101929224",3.49859093364637
"LOC283352",3.69412715477992
"MUC4",4.8897219080158
"LINC01393",3.18671171966736
"BC028670",4.37758683778418
"AX747630",3.37691574224311
"SCN8A",3.99903641029888
"CCDC168",3.34590626724026
"NUDT17",4.6147219867534
"LOC100133669",5.3970745183393
"BC042029",3.07510218613196
"RP4-584D14.7",5.24270444339414
"LOC100996624",3.15518845389349
"SIGLEC16",4.60453078428287
"LOC100505718",3.18744601490508
"SYTL3",3.25447271595059
"CEPT1",5.02733938426363
"AC078842.4",3.8709929142287
"C10orf128",3.58635550219585
"LOC101928668",4.52096420948277
"C7orf49",3.80788607111496
"RP11-932O9.4",4.4855155079912
"CLECL1",4.07555052439464
"BC048141",4.15021785590818
"HS3ST3B1",5.34110024835178
"BC052578",3.80104491474222
"BC048997",3.27833238680204
"BC042811",4.30811776077004
"SF3B6",4.14884399880565
"ANKUB1",2.94945765950529
"IGHA1",6.16293056735508
"DYNC2H1",3.28678968457716
"CHFR",5.19934010181502
"ERVK13-1",5.51298550495768
"COQ10B",3.3732963474965
"SLC5A12",10.2119857729078
"CSPG4P5",5.37240193736433
"PHF2P1",3.34153691636722
"MIR4296",4.55802114299207
"SNRPB2",4.43713635646944
"BC041363",3.06282473021335
"BC041347",4.98637687575079
"ZPLD1",4.04965011238432
"SMARCC2",4.50338602901534
"C1orf167",4.38521166686686
"LOC284798",5.36105639589388
"LOC100505635",3.60457623458221
"LINC01206",3.26485328956669
"LINC00838",3.61957577858953
"C14orf39",3.13539262499767
"LOC286068",5.0917050830126
"LOC157931",4.74800564987512
"RIN3",4.66987949664663
"DOCK4-AS1",3.56721393643815
"LOC100506730",5.06850440675923
"LOC100130654",3.79195653201573
"LOC100130987",7.4307238579116
"BC037970",3.26687058227638
"CCND3",5.7103745528185
"LOC101927495",3.87022993983277
"LOC284898",4.14591549782869
"JAK2",4.76469211137683
"RP4-539M6.14",3.85257918024871
"LINC00163",4.51274684903113
"RP11-109G23.3",4.23745496142584
"LOC101928694",3.31015995932213
"LOC101928580",3.86850933387788
"LOC101927244",6.98283798780437
"LOC152225",3.43464040132304
"LOC101927734",5.08013299280742
"LOC729296",3.99878305452546
"LOC101927159",4.02323122641881
"RP11-10K16.1",3.18918970312384
"SMEK3P",3.00010851225206
"AC017002.2",5.08785399054658
"AK094733",3.39830682438823
"LOC101927582",3.31189080237034
"TRIQK",4.0400215352146
"AX747405",3.61715145800317
"BC045791",3.36820368349052
"LOC101927815",3.33662655002757
"LOC101929172",4.38781219053735
"LINC00424",3.09095089433495
"BC044614",2.9959842115449
"GLYATL1",3.42038774979408
"SLMAP",3.02504956005284
"BC062763",3.52738004258575
"BC024169",3.61973105174252
"LINC01359",4.23229427079271
"LOC101928833",3.19012823757957
"BC022892",4.14889408301797
"BC048132",3.06786767928183
"BC045788",3.50184568217786
"LOC101928537",4.36818564277821
"CHL1-AS1",3.81745942804239
"RP11-214N1.1",3.29934962888895
"ZNF90",3.34544497597687
"SKIV2L2",3.55213365031158
"LOC101928298",3.16534315713861
"LOC101928770",3.48188174471406
"DEFB122",3.15008941791512
"LINC00555",3.68620812251572
"LOC101928739",3.1084415616875
"RP11-357G3.2",3.60301153490957
"DCAF4L1",3.36783353842931
"ZNF491",5.20174887630222
"LINC01107",4.9359289962779
"FLJ34521",3.7270198210017
"LINC00951",5.0789020135909
"RP11-195M16.3",5.3761003326806
"LOC101927606",3.89279018184594
"LOC642426",2.80234244375348
"VWDE",3.26376583994729
"RP11-508N22.12",4.73125801957544
"KAT6B",3.83886950705662
"USPL1",4.21114505709349
"SGSM1",5.28335485322622
"PLXNA4",4.29939285346871
"ZNF578",3.79674739281343
"LOC286058",4.5550389648
"EPHA1-AS1",3.24390016252967
"LOC574538",3.362743506187
"SLC7A11-AS1",4.1265664740155
"NLRP1",5.13041693465836
"TEX9",3.40222010815839
"LOC100507156",5.1533001458792
"LOC339685",4.21936668167234
"RP11-203B7.2",3.94863238381707
"ARHGEF7",3.63763352527236
"LOC101927914",4.39490677996291
"CNGA4",3.53550088114901
"LOC101928446",3.906399821037
"SNTG1",2.76304003696473
"ANKRD30B",3.11365443756875
"C8orf34",2.83194974637729
"ZKSCAN3",3.44531322501983
"LOC283682",3.51199247966501
"BC040311",2.85112676922348
"BCORP1",3.43139816960258
"FAM186A",3.19594877357866
"FAM169B",4.42251807187656
"NAV2-AS5",3.64052507624385
"PDK4",4.02048378942827
"MARCH1",3.63286774502604
"LOC101927560",3.2719494940187
"LINC00664",3.56986326730411
"TRAPPC2",3.11130072083425
"LDHAL6CP",3.86658543063129
"LOC101928583",3.08761566390548
"GVINP1",3.10368349216604
"LOC286177",3.32480119923693
"C15orf54",3.42473197575671
"CARD11",4.920196872062
"SV2C",3.19495255983209
"HLA-F-AS1",3.19775283175668
"MIR4313",5.32568778175002
"ZNF501",3.54397025618063
"C5orf42",3.14598986121774
"LOC285819",4.16581757569992
"LOC101927359",3.03632289521184
"MRPL23",4.91812064986452
"LOC283112",2.80863671248524
"SLC8A3",4.83266022349125
"CTD-2008P7.1",5.54318567849226
"MYLK3",5.05008646477324
"LINC00167",4.00087742017998
"LOC100509814",3.17193289970555
"SPOCD1",3.98077104570207
"AP001604.3",3.24124110674375
"LOC285889",3.4078070812967
"STK24",4.73071199553932
"LOC654780",6.30868397006122
"LINC01181",4.19272858860675
"UNK",6.33768120848051
"CARS-AS1",4.30360568056638
"BC036778",3.18270942864376
"MAP3K13",6.25734342360758
"SSBP1",5.30946316685286
"CLVS2",3.13885931366145
"LARGE-AS1",5.42925494285276
"LOC101929586",3.98379066644246
"NCKAP5L",3.95471863344739
"CNDP2",6.66567153000753
"DNAH10",5.32164955391596
"LOC101929260",4.58488325090777
"CASC15",3.1095641272458
