V1, V2
"RP5-1102E8.3",3.21900738282431
"LOC100289019",7.24839499194661
"PHF21B",3.47021578092971
"LOC440416",2.76609565736545
"DLX1",5.6502223431375
"SYDE2",3.73191373173622
"PTPRB",3.73881719317384
"AK055458",4.22280993795053
"WDFY2",4.70890421238194
"ABHD1",4.04334099261806
"LINC00937",5.86048174591983
"C5orf56",7.77953567453509
"FW340027",3.75334013973102
"C1orf145",3.25380781510301
"BC035400",3.69388400210066
"ARL5C",6.10543283939802
"LOC100133039",4.7499260045253
"AK057978",7.91579088179801
"WDR86-AS1",3.8518375709853
"RP11-378J18.8",3.63122617006691
"LOC101928054",4.48842691924951
"RP11-59H7.3",3.17581015628773
"LOC643549",3.89608538407703
"LOC101927990",3.52786229128512
"LOC101927069",3.15650493975689
"INTS10",4.17067483171261
"SPAG16",3.12491230865438
"PPP4R1L",3.70204418823009
"CCDC66",3.25916208137117
"LOC101929456",5.22680305194894
"LDLRAD4-AS1",4.12039559851057
"LOC101927066",2.86710303137252
"ZC2HC1A",3.19627314661319
"LINC00523",6.83102201629329
"ZNF713",3.5861654141671
"CSTF3-AS1",2.81934639117778
"NT5DC4",3.4138280482907
"MIR3610",3.59055915662855
"LOC101930593",4.52852798578905
"LOC101929248",3.85726638728803
"HCP5B",4.61282311665348
"ASB3",4.56662063088399
"CBY1",4.17196458398353
"AHCTF1",4.85262258059125
"CNR1",3.17922707384935
"SNAI3",4.41842763201936
"LOC101927667",3.9208307926154
"LINC01293",3.65900412013701
"LOC101928682",3.95454775099835
"LOC101929524",3.10394645918365
"LOC284242",3.65707865789632
"LOC645485",2.96322960152744
"LHX9",4.06738206840498
"CELF2-AS1",4.64937223155374
"LOC101928988",3.28002053124484
"CTB-92J24.2",4.28103678706874
"LOC285593",3.40485339161297
"AP001189.4",4.02040944810021
"WTAP",3.69255998976153
"TMEM44",5.15041088273351
"C12orf80",3.71483172606716
"LOC221122",5.69816943656241
"TMEM95",6.74282729178912
"LOC101928590",3.51144232977276
"LOC101928955",4.54361577921173
"LOC101927196",2.96259987070454
"RIPPLY1",4.19865151195823
"TMCO4",7.04308858096856
"LOC101929261",3.69855018426243
"FKBP4",3.77521968024603
"RP11-68I3.11",3.31310359606523
"GLCCI1",3.69172075900585
"HIP1",4.03792445627717
"C1RL-AS1",5.94492024770851
"RBMS3",3.59401566789747
"LINC01289",3.50708720611096
"RP9P",3.3028329142416
"ENTPD1-AS1",3.63702025881395
"CTD-2083E4.4",4.19090291136043
"ITGA1",5.25360336238361
"ANKH",3.89562654082779
"LINC00997",4.02151697377859
"GRIK1-AS2",4.29551863364378
"LOC497256",3.34943451867094
"BC042091",3.20012226192878
"PIGL",4.56280223219528
"GAS5",5.27414775269101
"DPH6",3.30155400314856
"MARK1",3.31408170623853
"LOC101928251",4.84137775477841
"LOC100507506",4.5258637486094
"LINC00298",3.19339825685921
"LOC100127974",3.24361505750757
"AK098263",3.16811586376166
"RP11-75C9.1",3.12336020979906
"C12orf55",2.97926003858639
"NKPD1",5.8035353727067
"AK096159",3.60526747407834
"CLRN1-AS1",3.75534213879382
"CLTA",4.95516187013413
"AX748292",4.3670042592067
"LINGO3",7.38674418373582
"ARHGEF1",7.48955881635761
"IPO5P1",5.09654747397542
"PRR7-AS1",4.07537932296065
"LOC101927543",3.7379329183404
"LOC339166",3.72882804506055
"PLIN5",5.32296578309012
"CAPS2",3.37137803662187
"RP11-798M19.6",3.28837605102952
"TSPAN10",4.15550459375797
"NR5A2",2.87137380885727
"LINC00705",5.89683324346733
"LOC100129455",4.93702521132316
"SAMD11",6.494663765951
"BC034423",3.80240596779476
"HIVEP1",4.15052327178251
"STXBP3",3.44886926075579
"LCNL1",6.00312311015074
"LOC102546299",2.9639135836525
"CPXCR1",3.15833849981191
"LOC101929741",3.21516991826645
"LOC101928200",6.33461362538173
"LOC101928161",3.37484930422674
"AWAT1",4.22036312269554
"ARHGEF7-IT1",3.3330810899618
"CTA-268H5.14",4.38649149154031
"LOC400568",5.48357257965553
"LINC00636",4.31136268548302
"LOC101928781",3.09248658294397
"LOC102724162",3.80291966601327
"DLGAP1-AS3",3.56251644984757
"AC005537.2",3.60876230256219
"MAGI2-IT1",3.8147592150813
"NFE4",3.8561579882004
"LCE1B",3.99567503968608
"LOC101928098",3.42170391978753
"RP11-461A8.4",5.07122021972519
"FGF13-AS1",3.85350063043605
"LOC101928386",2.92507648396085
"MCM3AP-AS1",2.97449097677853
"GRK4",3.03554825463087
"LINC00382",3.57336521088051
"LOC101927722",5.47285107416059
"TIAF1",5.13955370301261
"PLEKHA8",3.61920172493737
"INIP",3.61637062760113
"LOC101927143",6.61578381705798
"ZNF677",6.86238246076619
"LOC101929552",4.657539456314
"LINC01333",3.61958583895586
"LOC101926951",3.39510558548811
"RP11-111J6.2",3.1219814748751
"LINC00944",4.25590802954245
"LOC101928845",4.09655983888928
"SLC16A1-AS1",4.70107945402945
"BC040886",2.9674583930131
"PRDX5",11.0933325192171
"AC073321.4",4.99762872908296
"LOC101928132",4.2835087138961
"LOC100128993",3.34027691922978
"CTD-2021H9.3",3.71055034850811
"AP000266.7",4.64472486001639
"AP001063.1",5.1135811371778
"LINC00935",3.54711632367926
"KCNK15",5.14277194696117
"CATIP-AS1",5.74280200155457
"RP11-109E24.2",5.81886126200034
"CALCOCO2",4.51773253446057
"C21orf91-OT1",4.71879157148779
"AC007557.2",3.29100179496553
"HSPC081",4.40105249988239
"BC039537",3.45696107239795
"METTL21EP",3.60813705667577
"TSPYL1",3.08233446189722
"RP6-24A23.7",3.38209689790173
"FLJ37201",4.18754845710147
"LOC101928327",3.9193280461233
"TIE1",3.61061416335369
"LINC00342",5.24269360891951
"SCPEP1",5.26766968760656
"KIAA1652",5.39969309458957
"LOC101929591",3.1359477520181
"SIAH3",3.43826993309203
"LINC01127",3.96789356044569
"NBEAP1",2.98240230685428
"ITGAD",6.06343998947833
"AKT2",5.84280682266772
"LINC01153",3.17742375061884
"SFT2D1",5.23102335954144
"QTRTD1",3.22213810185143
"TRHDE-AS1",5.74279624168265
"LYRM9",7.1782160248745
"SLC25A28",3.67530090942343
"NEDD9",5.21263692994574
"LOC283856",3.67807737812291
"TMPRSS11B",2.94153839265064
"FLJ37035",3.66899370466719
"P4HA3",4.20036406719027
"LOC101929745",3.37474884830314
"AC124997.1",3.14647388903135
"MKNK1",5.1168306077697
"LOC283731",3.36200576944965
"TOR1AIP1",4.86418828237361
"IL12A-AS1",4.20516659045298
"HEATR4",4.08819821843829
"ALG5",3.28979044985699
"LOC101927079",3.15493629054729
"SNRPN",8.51622947029997
"NEXN-AS1",3.08780066293017
"LOC151121",3.79666235436544
"FBXW2",3.91204165187265
"RP11-215E13.2",3.99762374180122
"CMTM7",5.83293527373738
"TOP1MT",3.94896845458471
"LOC101927988",3.14560729512346
"LINC00996",3.57810340370543
"BC043540",3.58707409565829
"HCG22",5.93782478407941
"PABPC1",3.09553522331349
"RP11-285A1.1",3.74895541559578
"DLGAP1",3.1051038684737
"ZNF568",3.76552577473172
"DNHD1",2.74945271502765
"DYRK3",4.18541451063283
"LOC101929143",4.08521752018253
"GOLGA6L2",3.53782469577576
"LOC101928809",2.88109925788702
"RP11-309G3.3",3.82670861734257
"RP11-274B18.4",4.31562055709601
"LOC101927830",3.7665875192434
"DNAH3",3.18216059916445
"LOC646743",4.97757210092562
"LOC101927735",3.86079540195564
"LOC101928708",4.56107202240682
"ARHGAP22",3.6792411805707
"LOC340017",2.88371252736244
"LOC101928725",5.05846261991056
"C19orf84",6.98087169022935
"LINC01029",3.59165874473234
"LINC01189",3.0860905860989
"RMST",3.99182878156597
"LINC01241",3.99576630999756
"FAM217A",3.45534702146591
"LOC389247",4.90108685662495
"TEX26-AS1",3.13743623964247
"BC040898",4.2252474653217
"LOC101927490",3.36212448090193
"LOC101926959",3.47600350664016
"LINC00619",3.02261804517304
"ZNF826P",5.56992937228884
"ZNF107",5.13722822644442
"ARHGAP26-AS1",4.70633037069846
"AC090627.1",3.54765720173974
"LOC101929684",4.14746079595333
"RP11-91I8.1",3.52622348959814
"RP11-1012E15.1",3.91814728053088
"RP11-513N24.1",3.90672714550569
"EFCAB4B",4.20192372817226
"RP11-21G15.1",3.67063603070176
"SYT15",7.49614081522102
"LINC00112",4.74018178576482
"SLC17A1",3.42174381048414
"LINC01088",2.8601331848235
"LOC645188",3.2535998413106
"KRTAP10-11",5.66773331220308
"CTA-254O6.1",3.50357760903304
"LOC100133461",5.45402616829321
"LINC01120",4.74884936959588
"DPY19L1",3.12733592017371
"LOC102725382",5.31342188657295
"ZNF169",6.17536638790246
"LOC151657",5.51552111223384
"FLJ31356",3.59414451295904
"LOC284669",3.73955660465463
"RSU1",3.68640080939798
"PCOLCE-AS1",6.52634649669186
"SACS-AS1",3.31550695904423
"PGD",5.09107655116103
"SLC25A3P1",3.75052867400215
"HECW1-IT1",2.85181805203808
"LOC101928167",3.34808898970089
"LOC101928626",3.50685784153778
"LOC101928516",4.16540796082055
"RP1-39J2.1",3.09381004056054
"AY927499",3.83055158771853
"RP11-315F22.1",4.8748488329666
"NOS1",5.24159428874427
"BCL2L13",3.73460197944851
"RP11-534L20.5",4.58460268981065
"KB-1000E4.2",3.22540035475672
"RP11-452L6.1",4.85771871129305
"LINC00556",3.29442257759087
"LOC400590",2.95674376556638
"RP3-507I15.2",3.068545549134
"RP11-298D21.2",3.2878351439215
"PRKCQ-AS1",4.39329188060838
"MAOB",3.35532722623208
"RP11-96H17.1",2.97990441488424
"LINC01425",5.39451075618214
"TMC7",2.96672361525536
"LOC101927211",3.16701841347422
"RP11-510C10.2",3.87570487953955
"BC032026",4.01960311571271
"BC032899",3.92239518841531
"ZNF81",4.49521413955077
"TNRC6C",4.31047591013105
"AGO2",3.6810690238661
"LOC101928973",6.74648547216421
"RARS2",4.99133323720887
"NAV2-IT1",4.14287884010984
"AF086219",4.11016048827711
"CCDC14",3.45637739022864
"LOC100507534",3.43438965461818
"LINC00691",3.76391390136456
"LOC101929752",4.88244710176898
"LOC729506",4.97354581968504
"LOC101928850",3.65336695720336
"BC015159",4.14531056354034
"BC036309",3.05898236354386
"LOC101060553",3.98295467644024
"RP11-403N16.3",3.9958442545608
"ANKRD28",6.02715204757818
"TXNRD1",2.89591256845252
"NID1",6.10731239189909
"LINC01254",3.435524564906
"BC044611",3.41736160397863
"LOC153910",5.37413977347169
"AC092667.2",3.50592677539846
"EYA4",3.22980974599871
"CTD-2199O4.3",4.34771821280206
"LOC400654",3.0109238941004
"LINC01209",4.14525222337789
"SLC22A25",6.29949027807492
"LINC01091",3.3847262143109
"LINC00616",3.16042039402426
"LOC642757",4.47869594921057
"JAKMIP2-AS1",3.89846226037489
"LOC101929488",5.6825851383573
"LOC101929757",3.95560149280267
"LOC101926962",4.59183663805188
"CLDN11",3.12484341997235
"LINC00271",4.91753030449427
"BC042825",2.90228472545322
"CTD-2302E22.4",3.34518262801805
"MTHFD1L",3.53486080027096
"ADARB2-AS1",6.86353700917955
"DHX35",3.98028776804085
"GYPE",2.83398318690577
"LOC101929504",4.54170108784112
"VPS35",3.39292970484688
"DEFB108B",3.49601521452773
"GOLGA6L6",2.99771056235833
"GOLGA6L1",5.93916926087618
"LOC283482",4.72891779959899
"AMZ1",6.85711479036415
"TTTY7",4.76223958853495
"CDKL3",5.62041677283921
"FLJ43315",3.39341106386834
"KLHL8",4.85539077547787
"RP11-53B2.2",4.52056977112648
"LOC101928539",2.99284190389994
"LOC101930541",4.24043357978344
"AL022344.5",3.5305465390973
"LINC01360",2.86231256221169
"RP11-366L5.1",3.13209536057636
"LOC101928961",2.95544243403231
"LOC728099",4.67977099795726
"LINC00485",2.79214413387762
"RP11-677O4.2",4.75824106336015
"LOC101927228",4.09184953435528
"ANKRD30BP3",4.14442810266384
"XCR1",4.48185082924647
"LOC100506122",4.09895680954304
"RP11-471M2.3",2.97110814931056
"RP11-171I2.1",2.83038786605194
"CASC11",4.46513860997889
"LOC283387",5.59120630813461
"LOC101929657",4.47810855844224
"PEX2",3.95116589117676
"TMEM105",6.61979844000025
"RP11-112L7.1",3.18433869764753
"LOC102724612",4.16974277883167
"LOC101927112",3.33001601145462
"DNM1P35",4.22534314018895
"LINC01019",4.82767644483483
"LOC648691",3.99929639199338
"LOC101927901",3.69804420656903
"LOC340340",3.20579827173072
"RP5-991O23.1",3.65218934043013
"LOC286083",4.36199464680302
"CTD-2587M23.1",3.88475590908831
"LOC101929025",3.82808333226987
"C1QTNF3",3.94942174364003
"LOC100507033",4.16905735959099
"RAPGEF5",3.95638121432872
"ZNF429",5.88396167993253
"CCDC144CP",3.22564126421851
"HOXC-AS3",5.63376721877116
"CRYBB2P1",3.38331595315972
"DOCK5",3.12503860250244
"LOC339298",4.00008140156515
"RP11-360A18.2",3.2791911453313
"RP11-231E19.1",3.42832743926087
"LEMD1-AS1",2.99590800853653
"LINC00561",3.27957735055526
"LINC00536",3.31681713015238
"LOC286370",3.20890948314868
"LOC339622",2.83775657190404
"RP11-37C7.3",4.09432840040715
"LOC100128554",3.3246605717465
"WARS2",3.23300740064177
"LINC01069",4.57189843730557
"BC041998",3.28900029102227
"MAGI1-IT1",4.74496218532679
"LOC100506172",3.54244163063314
"LOC100422781",6.45569247441255
"LOC101927849",4.45016662225636
"LOC101930630",5.20564111207372
"BC043266",4.25563877935618
"LOC101927876",4.14407998096347
"AL832615",4.28241362928561
"AK055055",4.4696686107326
"RP11-84D1.2",5.29310266315752
"OTX2-AS1",3.45467181706528
"LOC101927450",3.34758742547997
"LOC339975",3.7350174480195
"LINC00242",4.14640726985791
"MIR3663HG",3.20076351587225
"DSG4",3.19824906570854
"ERVMER61-1",2.91243178920786
"ATP13A5",5.03202040391469
"RP11-753D20.4",3.45663158377495
"LOC285181",4.05982980406112
"LOC440602",5.59886506569513
"DNASE1L3",5.01919683973166
"LOC101927273",3.77197894225002
"RP11-257I14.1",2.91449992361519
"LOC150005",4.20244535590019
"LOC101928009",4.48003125400401
"LOC101927166",8.76978274605543
"LOC339874",3.99548559306802
"LINC01204",4.67477043574436
"LOC101927690",3.53443912301213
"RP11-151E14.1",4.25981071486616
"LOC692247",7.18470506205877
"TXLNA",5.59777701353234
"LOC101928661",5.42766235110292
"ZNF660",4.40996685609171
"NRP1",3.31546605129663
"LINC00540",4.46472354041363
"LOC100505716",3.61381167579688
"FLJ39080",4.99999858934797
"PACRG-AS1",4.38100451859247
"RP11-806L2.2",4.35084271902924
"C12orf42",3.98402448803672
"LOC284661",3.29056107437091
"AX747135",4.86961732759421
"LOC101928205",4.04991255199868
"FAM41AY1",5.79994838554088
"STAU2-AS1",5.26172163314256
"KIAA1755",5.25821352258995
"EPHA6",2.96360717093927
"LOC100996590",4.17995598136007
"LINC01180",4.08504869663214
"LOC285627",3.76324719055036
"LINC00880",4.64273656238752
"SOHLH1",5.90983759586137
"ARAP2",3.96492755538993
"RP11-167H9.3",4.05853957792275
"LINC01222",4.35932483445684
"CTB-113P19.1",5.14641448257217
"LINC01242",3.02555335790933
"AK093205",2.92302824143727
"LOC101928245",3.73927304692195
"LOC101927051",5.40429857362656
"AK057259",5.4370453366037
"BC043291",3.79302890388394
"LINC00535",4.67381954259245
"LOC101928907",3.64233525186469
"LOC101928333",4.16455443427303
"RP11-284F21.8",3.58190003852023
"RP11-539G18.2",3.44713247758806
"MED15P9",5.21064250315629
"C15orf45",4.31223619016117
"LOC101927877",4.9162427560159
"MCHR2-AS1",2.84966443434699
"RP11-953B20.1",4.82229394499952
"RP11-330M19.1",5.07867949034892
"LOC283585",3.11385011698142
"RP11-461L18.1",3.36652547045221
"LOC101928443",4.88735124082384
"BC041947",3.16415085721195
"LOC101928618",2.95297778029019
"LOC101928551",4.5707589845946
"LOC101929123",4.29750704642522
"LOC284294",4.33348176597963
"LOC101929526",4.11262018090369
"LOC101928185",4.23636598731929
"RP5-1103G7.10",3.10734769349698
"BC043223",3.51572743482108
"LOC101928865",3.48715474273622
"CPEB2-AS1",3.64547933070161
"LOC728805",4.00528498619989
"LOC102546226",3.09150995165367
"LOC101929312",3.5338764106879
"CASC6",3.34345821960607
"LINC00560",3.08873343111508
"LOC101928435",5.31503181515404
"ROCK1",2.99750929311535
"RP11-300A12.2",4.39518277948399
"CTA-331P3.1",3.57706879135104
"ARHGAP15",3.3060247361219
"NPSR1-AS1",4.55142169547032
"LOC283214",4.02672701943199
"LINC01192",3.33798197841738
"BC037892",3.21856962544129
"MIR3180-1",5.42635567901969
"CTU2",5.70197967600355
"BARX1-AS1",4.69073238353708
"FFAR1",3.26128333636271
"RP11-552F3.10",4.48108064072342
"RP11-510C10.4",2.95387170129594
"LOC101928861",3.18793211538671
"LOC101927310",3.26745181147642
"LOC400655",3.48110089902996
"LOC101928995",3.22666654446985
"SSPN",3.28077761802652
"LOC283914",5.20196547453495
"LOC101927346",3.44017396824787
"S100B",2.80094724034685
"LOC101927494",2.90304369744467
"LOC101927396",3.4936040777061
"LOC101927592",3.97387399665061
"RP11-352B15.2",3.0865636365047
"LOC101927164",4.79100177234837
"PLCH1-AS1",4.32291500081673
"DACT3-AS1",4.47101882081242
"LOC101928273",3.39840874179072
"LOC283435",4.10550288261142
"OGFRP1",6.90203454727935
"LOC100506368",4.86785445968227
"LINC00343",3.35182188522757
"LOC101927058",3.34466879015852
"EPN2-AS1",3.74319079834472
"FGD5-AS1",6.26575615332423
"LOC101928012",3.00588307014774
"LOC101929147",2.96902134680016
"LOC101928418",3.6801816410446
"LINC00970",5.82276722861328
"LOC101929648",3.49794429278229
"BC040833",4.45009454782172
"PRKG1-AS1",3.32038726470353
"LOC101927948",3.91364399344805
"RP11-95H11.1",3.39633894567822
"RP11-303E16.7",3.07489970772363
"LINC01098",3.09975999516179
"LOC101928491",3.15254965464105
"LOC730139",5.41047525425989
"LOC101929284",4.02522812566985
"LOC101927523",3.91108971227029
"AC013733.4",3.01188606470252
"LOC101928475",3.0740174401012
"SLC25A53",3.62157232383288
"LOC728445",5.02028671316756
"BC035247",2.955350830631
"BC044765",3.37356851925619
"RCBTB2",4.06528765449455
"LOC101928823",3.15722197978572
"BC032916",3.163046327833
"OR7D2",5.30986780615571
"RP11-333O1.1",4.97651990867016
"LOC100129476",3.84058411191996
"LOC101928326",3.45071659033433
"RP11-579O24.3",3.05096430821356
"LOC101929384",4.26190274912227
"RP11-472K22.1",4.00138088014028
"BC028044",3.36842585992522
"DPP10-AS3",3.40818531485033
"LOC101929478",5.4794623083156
"LOC101928314",3.66078623570893
"LOC101927537",5.01499257093921
"LOC101928565",4.01123267077018
"LOC285692",3.74530781016054
"TAL1",6.37453437418956
"BECN1",3.74106271243467
"RP11-266L9.1",3.46587104473065
"PSMG3-AS1",6.52231632033543
"LOC102724640",5.54676593763302
"LOC286121",4.46721973173474
"PRICKLE2-AS3",3.10261684674918
"LOC101929486",3.55502245471447
"RP11-544D21.2",3.67156313595868
"TTLL7-IT1",4.09933089076674
"RP11-410C4.5",5.36764070496914
"LOC441178",5.69094623786948
"LOC101929662",3.45067605510026
"LINC00326",3.66916880115511
"RP11-753A21.2",4.2070725663017
"LOC101927829",3.16930533067335
"BC037861",4.10312262044227
"LINC00895",3.31010183677316
"CTD-2076M15.1",3.04187379629289
"LOC101928196",3.22935515194031
"RECQL5",3.18342861756777
"RP11-6F2.5",4.36979469821916
"CD81-AS1",5.45360379883643
"LOC101929181",3.98035189433685
"RP11-1C8.6",3.93439376093385
"LOC101929224",3.54627277109526
"LOC283352",3.96078667155256
"MUC4",4.9795236927042
"LINC01393",3.20712968961899
"BC028670",4.6138330516793
"AX747630",3.4224738518474
"SCN8A",3.88402967737488
"CCDC168",3.40479259317659
"NUDT17",5.32199962162765
"LOC100133669",5.49334107630254
"BC042029",3.18804639471714
"RP4-584D14.7",5.28250593355039
"LOC100996624",3.20373357515618
"SIGLEC16",4.75154202068737
"LOC100505718",3.43000910124745
"SYTL3",3.58433923419147
"CEPT1",4.8972967423524
"AC078842.4",3.90211375781594
"C10orf128",3.86732759075588
"LOC101928668",4.8844759252501
"C7orf49",3.69978550307589
"RP11-932O9.4",4.63871151186361
"CLECL1",3.85043070138156
"BC048141",4.32361132789954
"HS3ST3B1",5.6661361946105
"BC052578",4.08438499889919
"BC048997",3.30777246782545
"BC042811",4.24332707320947
"SF3B6",4.1820958685902
"ANKUB1",3.10123225097506
"IGHA1",6.36637925271773
"DYNC2H1",3.39052114794129
"CHFR",5.26620258144579
"ERVK13-1",6.08112921388021
"COQ10B",3.56108147460073
"SLC5A12",4.15727361309479
"CSPG4P5",4.96939242259935
"PHF2P1",3.13375403551826
"MIR4296",4.10902881785328
"SNRPB2",4.0160164380645
"BC041363",3.15733835418306
"BC041347",5.35405283304588
"ZPLD1",3.73826353626445
"SMARCC2",5.19037272839575
"C1orf167",4.43236750130348
"LOC284798",5.29248644804813
"LOC100505635",3.8124971937498
"LINC01206",3.19344211681734
"LINC00838",3.57474264239535
"C14orf39",2.78555756160368
"LOC286068",4.98992391806869
"LOC157931",4.62539378398577
"RIN3",4.34273946001782
"DOCK4-AS1",3.57616000181723
"LOC100506730",4.44092152139025
"LOC100130654",4.05648595494649
"LOC100130987",7.6160549964775
"BC037970",3.36246354895931
"CCND3",5.99594628632629
"LOC101927495",4.10260423225683
"LOC284898",4.44330683215881
"JAK2",5.36151541707591
"RP4-539M6.14",3.86226791064923
"LINC00163",4.44615921399073
"RP11-109G23.3",4.29544117921811
"LOC101928694",3.45348282778322
"LOC101928580",4.22690584371211
"LOC101927244",4.70100109832465
"LOC152225",3.50020772473904
"LOC101927734",7.21067506186425
"LOC729296",3.73467254540194
"LOC101927159",4.24213535153287
"RP11-10K16.1",3.02292172581224
"SMEK3P",2.94338584870041
"AC017002.2",4.91092171059109
"AK094733",3.49205769963529
"LOC101927582",3.79353599129441
"TRIQK",4.23746465978327
"AX747405",3.59102948825272
"BC045791",3.42537389173778
"LOC101927815",3.46372476622721
"LOC101929172",4.50566226841846
"LINC00424",3.1637434462254
"BC044614",3.44035230742466
"GLYATL1",3.10853618360335
"SLMAP",3.02828971922342
"BC062763",3.61838142562691
"BC024169",3.72239315802022
"LINC01359",4.69571510038478
"LOC101928833",3.25521009287502
"BC022892",4.31224969990743
"BC048132",3.02217100773731
"BC045788",3.32079061672392
"LOC101928537",4.29402063205427
"CHL1-AS1",3.86007651059238
"RP11-214N1.1",3.05781997830895
