V1, V2
"FLJ38576",3.27248499276469
"IL21R-AS1",6.23876786976859
"ZNF254",4.81907020055881
"LTBR",3.9863698153845
"LOC613266",3.67453924540083
"SIPA1L2",5.44053132818285
"D21S2088E",3.06989331141514
"LOC100996693",5.57875879700429
"MEIS1",6.39332879658604
"SEPSECS-AS1",3.9936252783601
"PROX1-AS1",3.8374989787255
"ATG2B",4.35768782562803
"LINC01366",4.16061848390627
"LOC100506844",2.86953210697555
"SLC35G2",4.42293804101946
"BC039122",3.91940864207623
"LOC101929690",2.8827347296045
"VPS8",4.07225585803359
"CBR3-AS1",3.7593394584571
"LRRC25",6.00640878546287
"LOC441666",2.82276031699425
"MIR137",2.82966373805612
"LOC100130357",4.318270430547
"LINC00630",3.29977843305585
"FANCC",4.53339614343086
"LOC100132077",3.65589917943597
"GYPA",3.29217028573633
"AP000473.8",5.86982737349245
"LOC100505918",5.4811220187295
"BC042590",3.96768396053023
"LOC100129917",3.66887454947343
"PTK2",5.31380731353431
"ARIH2OS",4.68768166682696
"BC040901",4.19091743218441
"RNF130",4.51393302801458
"LOC101929549",4.68116543919719
"LOC100506526",4.38711460541346
"LOC101929622",3.06195456608353
"LINC00441",3.14378026678042
"ACVR2B",4.41289130664346
"SPATA31E1",3.91475015575675
"FBXO18",4.72444136133738
"FBXO42",3.2985407675244
"PRDM11",4.37770043285732
"LINC01093",2.97588554033772
"FCN2",3.69803613344914
"RP5-890E16.2",4.80138215783454
"LINC00927",4.50574258001315
"LRRC39",3.22776117062838
"RHOQ",6.40139125224879
"C16orf54",3.31646583978419
"DDX60L",3.4099209590784
"LOC728868",4.00731733712283
"CHDH",5.15959683773875
"CTD-3222D19.5",4.67780241569791
"LOC728084",3.6965419489896
"KIAA2018",3.87311719553785
"GPR12",4.61043133433029
"LOC285043",4.78889423592551
"GBP6",2.91923693047406
"TMEM75",3.58605852867275
"FLJ38773",3.73195585900195
"LOC101927206",3.66128602999506
"LOC100129447",4.42425044427455
"LOC101927768",4.94287941805728
"LOC101927237",3.07633878756182
"C11orf54",5.55549157720832
"C7orf71",3.62554546357159
"LOC101927710",6.62085811218329
"C1orf200",7.27757017029597
"LINC00184",4.08831052619916
"LINC00892",3.30147052041993
"JAZF1-AS1",3.15426470700126
"CSNK1A1P1",3.1002766275031
"CTD-2310F14.1",2.89789346336749
"GRTP1-AS1",3.0239605384109
"MAMDC2-AS1",3.2226690496431
"KATNBL1",4.43523841912105
"TENM3",3.67421486725535
"BC042374",3.65169562836859
"LOC100506999",2.94864374815436
"RP11-83N9.5",5.77676852898369
"LOC100506489",3.01319534718986
"GS1-24F4.2",3.46267041731813
"RP11-495K9.5",4.37875493665161
"LOC101930301",4.62233641549719
"LOC100506379",2.9936993965408
"TMEM221",5.57010551934937
"GRAPL",3.48972971886634
"NDST2",4.87916126923423
"PHKA2",5.63574103203985
"ZNF138",3.14581235293574
"LINC00689",3.89087750797184
"AC141928.1",5.3416728913108
"LOC100507391",5.65075326268472
"INO80C",5.1394228119982
"LOC101928555",2.87588174133125
"ZBTB40",5.26757062898489
"MACROD1",4.22053050867642
"CHPT1",6.83109899872351
"ZNF595",4.96154716268357
"SPG11",5.47710494751419
"ADAMTSL3",5.79101792315386
"AX748157",5.21545018179001
"LTB",5.6427934944151
"DKFZp667F0711",4.00347015646279
"KIFC3",7.10285442649804
"LOC401220",3.4749759957959
"ZC3H12C",2.94557994171829
"LOC101928483",5.82302525109497
"ALDH1L1-AS2",5.80301128560881
"LOC731424",3.98304655659714
"TPPP2",4.0444458277624
"LOC101927438",4.07887830420698
"LOC646241",3.43706238691474
"EBF3",4.31393754935639
"AX748066",4.26782913492427
"AK093370",3.92993431379559
"RP1-155D22.2",5.90659150919498
"BC045789",3.48939538507295
"FAM53B-AS1",4.37537121235523
"RP11-454K7.3",4.14643376865841
"LOC100288798",5.32427741443758
"MTDH",7.18766072633243
"LINC00960",4.90687222834227
"FAM170B",3.79942796150767
"ARHGEF12",3.22307255487032
"LINC01410",3.85814250918362
"LOC101928420",3.28117519031836
"TBX18",2.82687515819571
"NSUN4",3.11318854963443
"ZNF605",2.864750411277
"KMT2A",3.19278174819598
"LOC101928099",4.8904024474474
"COPA",3.24575036478424
"LCN6",5.23179860630268
"RP1-149C7.1",2.95534787408906
"AK056982",4.26775827322848
"LOC100129129",6.27634198018009
"LOC100289094",3.86860800673531
"LZTS1-AS1",4.74055949955511
"SAMHD1",3.80539030583047
"CDKN2B-AS1",3.14915288157513
"ABI1",2.93192024366161
"GPATCH11",3.82677102197256
"TIMM17B",5.1583093790361
"CECR5-AS1",3.99995164984301
"RP11-474P2.2",6.69223742047922
"LOC102723757",3.6285928385321
"LOC728353",4.22248304106987
"LINC01186",5.84206224408564
"LOC101928211",2.94440009506599
"MDFIC",4.43604393390763
"RUVBL2",4.59366900287455
"LOC101927253",4.49762507410189
"FAM66B",4.00943641440491
"DDX42",3.03217245557542
"LOC642852",6.34056123504004
"SYCE1L",6.26252249538293
"FLJ38717",6.19840303223255
"ZFHX4-AS1",2.88979110433887
"LOC100506731",3.07509887190725
"BSDC1",4.1436557721202
"BTG1",3.74956862824666
"LOC100506314",4.52732257837196
"SLC25A34",6.2290729402448
"SYF2",4.29795164467726
"ZNF7",3.5800936635898
"LIFR-AS1",3.06293520518154
"ZNF483",3.79739525301692
"TPM4",5.87361490095505
"LINC00645",7.80414642801991
"SFXN3",4.45238014276033
"LOC100131581",6.0025194872385
"DQ594366",3.79869452726247
"LOC646762",5.07788183136098
"LOC645984",3.36330626872575
"AX747544",3.68805227803779
"TMTC3",4.68143854780945
"DLGAP1-AS2",4.054258562529
"DNAJC13",4.5847671961156
"AK094644",4.20982189219095
"LOC283692",3.61376089580856
"MCCC2",3.12719376693775
"RTP5",5.66567243239374
"LOC100506071",3.33747013048322
"CYB5R1",4.56183026613993
"LOC399900",3.91051952788515
"VPS37C",5.45933779520519
"CTD-2540F13.2",3.4155340341641
"PAIP2",4.8416479836511
"LOC729870",5.09020216417742
"PLEKHM3",4.6710585363229
"LOC101928191",3.79910335518447
"RP1-30M3.5",5.40330593254516
"PRKCA",5.7731293431418
"LAMA3",4.0422305969173
"DIAPH1",3.28384760216973
"RAD51-AS1",6.86624018524024
"RP5-1102E8.3",3.21355175048509
"LOC100289019",7.23823379864427
"PHF21B",3.4645766666861
"LOC440416",2.76112160384816
"DLX1",5.64645759060133
"SYDE2",3.71878465514669
"PTPRB",3.73923213416993
"AK055458",4.21557329027791
"WDFY2",4.67526906505536
"ABHD1",4.04377591071406
"LINC00937",5.86837245896634
"C5orf56",7.75185356052098
"FW340027",3.74614812846185
"C1orf145",3.24980384020854
"BC035400",3.68165203647266
"ARL5C",6.0854404001964
"LOC100133039",4.7498689165275
"AK057978",7.87941940801069
"WDR86-AS1",3.85478262506391
"RP11-378J18.8",3.62129065093772
"LOC101928054",4.46605919654539
"RP11-59H7.3",3.16900223538299
"LOC643549",3.89607826348971
"LOC101927990",3.52532111247477
"LOC101927069",3.15260339286665
"INTS10",4.13482039039749
"SPAG16",3.12160426178318
"PPP4R1L",3.69357020939506
"CCDC66",3.24031897482019
"LOC101929456",5.22457351444374
"LDLRAD4-AS1",4.10911103958206
"LOC101927066",2.86365262889756
"ZC2HC1A",3.18881587397766
"LINC00523",6.82102131529395
"ZNF713",3.57562882602578
"CSTF3-AS1",2.81412151315665
"NT5DC4",3.40908319216384
"MIR3610",3.58667993121873
"LOC101930593",4.52389857743715
"LOC101929248",3.85806240001156
"HCP5B",4.59361106212352
"ASB3",4.5551420103195
"CBY1",4.16810714132983
"AHCTF1",4.85189601723571
"CNR1",3.16611380779384
"SNAI3",4.42195244544574
"LOC101927667",3.91336670900133
"LINC01293",3.65165471335061
"LOC101928682",3.95222758850572
"LOC101929524",3.09780849866797
"LOC284242",3.64642443221802
"LOC645485",2.95944320488123
"LHX9",4.07749401925149
"CELF2-AS1",4.6410227619042
"LOC101928988",3.26451307060872
"CTB-92J24.2",4.26501481561334
"LOC285593",3.40864971303697
"AP001189.4",4.03175949125356
"WTAP",3.67022704593739
"TMEM44",5.15470287585105
"C12orf80",3.70539162922417
"LOC221122",5.69798573310664
"TMEM95",6.74130994631512
"LOC101928590",3.50641842878339
"LOC101928955",4.54133552293068
"LOC101927196",2.95467914223808
"RIPPLY1",4.18101404735364
"TMCO4",7.04354112182237
"LOC101929261",3.6938566465608
"FKBP4",3.76323730483104
"RP11-68I3.11",3.29275701653831
"GLCCI1",3.68164140984463
"HIP1",4.03262124589065
"C1RL-AS1",5.93867263735504
"RBMS3",3.58717836062446
"LINC01289",3.50327754696091
"RP9P",3.29166725364722
"ENTPD1-AS1",3.62118303607516
"CTD-2083E4.4",4.18656529626926
"ITGA1",5.27145799056284
"ANKH",3.89529820884096
"LINC00997",4.0275623975562
"GRIK1-AS2",4.29929585317567
"LOC497256",3.33336755811903
"BC042091",3.18194561692523
"PIGL",4.55083362431973
"GAS5",5.26343093163119
"DPH6",3.31069179301859
"MARK1",3.31294010229625
"LOC101928251",4.84113634415125
"LOC100507506",4.52578994590619
"LINC00298",3.1857588326541
"LOC100127974",3.24099305234169
"AK098263",3.16293561644444
"RP11-75C9.1",3.12924454161791
"C12orf55",2.97955911158846
"NKPD1",5.79877794450524
"AK096159",3.5936815848213
"CLRN1-AS1",3.74809577480377
"CLTA",4.94208209740771
"AX748292",4.35482049839833
"LINGO3",7.3942253184999
"ARHGEF1",7.46960271273149
"IPO5P1",5.09682321422858
"PRR7-AS1",4.07025858450855
"LOC101927543",3.73662360846905
"LOC339166",3.72209589969769
"PLIN5",5.31656181419316
"CAPS2",3.37142470725993
"RP11-798M19.6",3.28358528404276
"TSPAN10",4.16123297642207
"NR5A2",2.86993904098767
"LINC00705",5.88219503245918
"LOC100129455",4.93094505472606
"SAMD11",6.50307135323968
"BC034423",3.79922490202092
"HIVEP1",4.14725414437392
"STXBP3",3.44688698450743
"LCNL1",5.98251527876229
"LOC102546299",2.9572206654536
"CPXCR1",3.16883957461525
"LOC101929741",3.20841773061521
"LOC101928200",6.32698740447708
"LOC101928161",3.36643212263535
"AWAT1",4.2163337287365
"ARHGEF7-IT1",3.32731124614368
"CTA-268H5.14",4.38117338720747
"LOC400568",5.47393012742929
"LINC00636",4.31078000853682
"LOC101928781",3.08984418289068
"LOC102724162",3.79145962375147
"DLGAP1-AS3",3.56068259191427
"AC005537.2",3.60182196045348
"MAGI2-IT1",3.80843295941649
"NFE4",3.85269615485606
"LCE1B",3.98525676219303
"LOC101928098",3.42437397292813
"RP11-461A8.4",5.07246576536538
"FGF13-AS1",3.85334033387171
"LOC101928386",2.92638208148891
"MCM3AP-AS1",2.97416149600559
"GRK4",3.03192835321046
"LINC00382",3.56919421983652
"LOC101927722",5.47639205342253
"TIAF1",5.13822444018021
"PLEKHA8",3.60967939236609
"INIP",3.60027670737246
"LOC101927143",6.62312488249109
"ZNF677",6.8697990385138
"LOC101929552",4.65691269394983
"LINC01333",3.619722023469
"LOC101926951",3.38595501422771
"RP11-111J6.2",3.11812050171487
"LINC00944",4.2512190173446
"LOC101928845",4.09803051946953
"SLC16A1-AS1",4.68211581910986
"BC040886",2.96680502996697
"PRDX5",11.0950325542449
"AC073321.4",5.00155240695225
"LOC101928132",4.28141215104164
"LOC100128993",3.33595950951555
"CTD-2021H9.3",3.71004884734
"AP000266.7",4.63422502551904
"AP001063.1",5.10675511919628
"LINC00935",3.54835870093021
"KCNK15",5.13710399909884
"CATIP-AS1",5.74638150582204
"RP11-109E24.2",5.81094091869598
"CALCOCO2",4.52160860599674
"C21orf91-OT1",4.70878559438101
"AC007557.2",3.29235186250401
"HSPC081",4.40224570644352
"BC039537",3.45083957277508
"METTL21EP",3.59778833936354
"TSPYL1",3.08664512905457
"RP6-24A23.7",3.38380466124397
"FLJ37201",4.16815371221751
"LOC101928327",3.92494102612957
"TIE1",3.60695762903742
"LINC00342",5.23180455483722
"SCPEP1",5.26793387191602
"KIAA1652",5.39032455423982
"LOC101929591",3.13054387659133
"SIAH3",3.4668781943296
"LINC01127",3.94766904992356
"NBEAP1",2.97801958939658
"ITGAD",6.05471427390551
"AKT2",5.83080243429187
"LINC01153",3.16944948686007
"SFT2D1",5.2202565749546
"QTRTD1",3.22425785028327
"TRHDE-AS1",5.72416770193817
"LYRM9",7.15006338886092
"SLC25A28",3.67560886642125
"NEDD9",5.17592412222902
"LOC283856",3.66562057066758
"TMPRSS11B",2.93782169250258
"FLJ37035",3.67528348513252
"P4HA3",4.18795534882399
"LOC101929745",3.37457919662868
"AC124997.1",3.14045440841225
"MKNK1",5.10223815774743
"LOC283731",3.35616052531726
"TOR1AIP1",4.87074977197853
"IL12A-AS1",4.19926440683822
"HEATR4",4.07536978921915
"ALG5",3.2853427853729
"LOC101927079",3.15205990949752
"SNRPN",8.48446910742685
"NEXN-AS1",3.08597208181778
"LOC151121",3.78543870621368
"FBXW2",3.90491998505071
"RP11-215E13.2",3.99676247066817
"CMTM7",5.7920439376049
"TOP1MT",3.93536645870832
"LOC101927988",3.16078917747537
"LINC00996",3.58046789041459
"BC043540",3.5757349659071
"HCG22",5.93836924238725
"PABPC1",3.09091689969392
"RP11-285A1.1",3.7548650380892
"DLGAP1",3.09904008240913
"ZNF568",3.75125635396321
"DNHD1",2.74369490364741
"DYRK3",4.17925040283453
"LOC101929143",4.07779889921063
"GOLGA6L2",3.53049609928831
"LOC101928809",2.87634348712454
"RP11-309G3.3",3.80636648218651
"RP11-274B18.4",4.32850651922844
"LOC101927830",3.75252931109827
"DNAH3",3.17973712403904
"LOC646743",4.98571039220654
"LOC101927735",3.85169908052438
"LOC101928708",4.55746947466365
"ARHGAP22",3.67329430994615
"LOC340017",2.87994567761298
"LOC101928725",5.05716933565235
"C19orf84",6.9785156012575
"LINC01029",3.58897287885937
"LINC01189",3.08684694083134
"RMST",4.02380957216661
"LINC01241",3.99700884761226
"FAM217A",3.45197928358614
"LOC389247",4.90325471929718
"TEX26-AS1",3.12785694116058
"BC040898",4.22960865909586
"LOC101927490",3.3568022179549
"LOC101926959",3.47036300095523
"LINC00619",3.01877476896607
"ZNF826P",5.55500005414628
"ZNF107",5.13832728320378
"ARHGAP26-AS1",4.70330893814736
"AC090627.1",3.54979894695952
"LOC101929684",4.1434661655533
"RP11-91I8.1",3.51728039515401
"RP11-1012E15.1",3.90733315908352
"RP11-513N24.1",3.89666265328702
"EFCAB4B",4.19290851729961
"RP11-21G15.1",3.66907863921689
"SYT15",7.50448972629281
"LINC00112",4.73455664277427
"SLC17A1",3.43760090090339
"LINC01088",2.85388847137461
"LOC645188",3.24771882248623
"KRTAP10-11",5.65854261220439
"CTA-254O6.1",3.50138208061382
"LOC100133461",5.45697338074562
"LINC01120",4.73349550758812
"DPY19L1",3.12627326575271
"LOC102725382",5.31616349466921
"ZNF169",6.17869592123761
"LOC151657",5.50334609406536
"FLJ31356",3.58696668296337
"LOC284669",3.73343436340932
"RSU1",3.69298202322544
"PCOLCE-AS1",6.51588474984044
"SACS-AS1",3.31599896388276
"PGD",5.08490386261686
"SLC25A3P1",3.74379293622127
"HECW1-IT1",2.84918044116714
"LOC101928167",3.34409024690454
"LOC101928626",3.49810579488988
"LOC101928516",4.16637640422193
"RP1-39J2.1",3.09443049988174
"AY927499",3.81419289220088
"RP11-315F22.1",4.87092410545555
"NOS1",5.23955871579054
"BCL2L13",3.73337883778293
"RP11-534L20.5",4.57835751125437
"KB-1000E4.2",3.22152862433136
"RP11-452L6.1",4.85049516582876
"LINC00556",3.2873560250472
"LOC400590",2.9545473403204
"RP3-507I15.2",3.06859880432721
"RP11-298D21.2",3.28407051471068
"PRKCQ-AS1",4.38717922121584
"MAOB",3.34906408591742
"RP11-96H17.1",2.97854049415335
"LINC01425",5.38631721853679
"TMC7",2.96648217167929
"LOC101927211",3.16617061339936
"RP11-510C10.2",3.87069116420604
"BC032026",4.00752305348205
"BC032899",3.92575935685609
"ZNF81",4.4964419236336
"TNRC6C",4.3278015181552
"AGO2",3.67821488918602
"LOC101928973",6.7272800236831
"RARS2",4.99432808681559
"NAV2-IT1",4.13580775720981
"AF086219",4.1191145862282
"CCDC14",3.45039184438754
"LOC100507534",3.4333463023203
"LINC00691",3.75391664205996
"LOC101929752",4.87489890090903
"LOC729506",4.96332075964963
"LOC101928850",3.64326323964721
"BC015159",4.13423642252954
"BC036309",3.05612680027418
"LOC101060553",3.9771466641686
"RP11-403N16.3",3.98819147364597
"ANKRD28",5.99055708933963
"TXNRD1",2.89048994940476
"NID1",6.10236014588192
"LINC01254",3.42759480811315
"BC044611",3.40897702031618
"LOC153910",5.3706576773279
"AC092667.2",3.50026176366752
"EYA4",3.22706146894584
"CTD-2199O4.3",4.33877995578571
"LOC400654",3.01429639961419
"LINC01209",4.14624988086465
"SLC22A25",6.2899633998147
"LINC01091",3.37685421050116
"LINC00616",3.15895575293017
"LOC642757",4.47613256646776
"JAKMIP2-AS1",3.90187261749363
"LOC101929488",5.676826016724
"LOC101929757",3.94794741649697
"LOC101926962",4.5898065713163
"CLDN11",3.12502142023133
"LINC00271",4.90986101548377
"BC042825",2.90285295189229
"CTD-2302E22.4",3.34279133219412
"MTHFD1L",3.53059158760828
"ADARB2-AS1",6.82693615359544
"DHX35",3.97270866336713
"GYPE",2.82839866490819
"LOC101929504",4.53306000610932
"VPS35",3.37196284809781
"DEFB108B",3.48930405745918
"GOLGA6L6",2.99348230615096
"GOLGA6L1",5.92538777409693
"LOC283482",4.72616624693305
"AMZ1",6.85633727650674
"TTTY7",4.7600510294081
"CDKL3",5.59431170505303
"FLJ43315",3.38577884364278
"KLHL8",4.84783597748345
"RP11-53B2.2",4.50056651920166
"LOC101928539",2.98672004259474
"LOC101930541",4.23836783265456
"AL022344.5",3.52205011870084
"LINC01360",2.86195233589231
"RP11-366L5.1",3.13242203244086
"LOC101928961",2.94566064523918
"LOC728099",4.67415633374185
"LINC00485",2.78802651221354
"RP11-677O4.2",4.75000057290763
"LOC101927228",4.09194999160933
"ANKRD30BP3",4.13581530628209
"XCR1",4.46379784243005
"LOC100506122",4.0945864573531
"RP11-471M2.3",2.9662445778155
"RP11-171I2.1",2.82391931505855
"CASC11",4.45325730569416
"LOC283387",5.59399440882766
"LOC101929657",4.47386608536477
"PEX2",3.94110831684363
"TMEM105",6.6092876743843
"RP11-112L7.1",3.19113341837241
"LOC102724612",4.17611304485378
"LOC101927112",3.32893553756535
"DNM1P35",4.22193102950283
"LINC01019",4.81374570010186
"LOC648691",3.99108498173348
"LOC101927901",3.69659417183547
"LOC340340",3.19124506383154
"RP5-991O23.1",3.65084802852594
"LOC286083",4.3419865506252
"CTD-2587M23.1",3.87926881803605
"LOC101929025",3.81590094149598
"C1QTNF3",3.95083625570627
"LOC100507033",4.17639542058165
"RAPGEF5",3.96149020348766
"ZNF429",5.87987461256397
"CCDC144CP",3.220767290092
"HOXC-AS3",5.64179208385605
"CRYBB2P1",3.37179058125815
"DOCK5",3.1184056519937
"LOC339298",4.00890137554797
"RP11-360A18.2",3.28331667420777
"RP11-231E19.1",3.42757494765527
"LEMD1-AS1",2.99472363396345
"LINC00561",3.28015536295016
"LINC00536",3.31783379947671
"LOC286370",3.2125242639251
"LOC339622",2.83380978630358
"RP11-37C7.3",4.09005048369555
"LOC100128554",3.32386557653096
"WARS2",3.22643154500145
"LINC01069",4.56490685478468
"BC041998",3.28288898834606
"MAGI1-IT1",4.74592022882581
"LOC100506172",3.52644889630665
"LOC100422781",6.44735750106772
"LOC101927849",4.44706314791237
"LOC101930630",5.19784859440574
"BC043266",4.26863440629556
"LOC101927876",4.13741206192382
"AL832615",4.26928490076649
"AK055055",4.45718795350471
"RP11-84D1.2",5.27839458456385
"OTX2-AS1",3.44552905947641
"LOC101927450",3.33874422661491
"LOC339975",3.72360507378593
"LINC00242",4.16068147345495
"MIR3663HG",3.19741920015155
"DSG4",3.18571376147402
"ERVMER61-1",2.9087991557777
"ATP13A5",5.02719178825547
"RP11-753D20.4",3.45239300829523
"LOC285181",4.06201348115052
"LOC440602",5.59892955879027
"DNASE1L3",5.00561814605828
"LOC101927273",3.76004488688382
"RP11-257I14.1",2.91208434805515
"LOC150005",4.20707224212514
"LOC101928009",4.47786724504039
"LOC101927166",8.75143010959949
"LOC339874",4.0004360000355
"LINC01204",4.66684269423099
"LOC101927690",3.53203745762094
"RP11-151E14.1",4.26434583097462
"LOC692247",7.17371287704887
"TXLNA",5.59117135274511
"LOC101928661",5.42038105386802
"ZNF660",4.40679841256553
"NRP1",3.31013915578408
"LINC00540",4.44409996678492
"LOC100505716",3.60246182465629
"FLJ39080",4.98811051873946
"PACRG-AS1",4.37716898913246
"RP11-806L2.2",4.34953691359278
"C12orf42",3.98268786877502
"LOC284661",3.28977994794283
"AX747135",4.85226517299265
"LOC101928205",4.03855418543386
"FAM41AY1",5.79187209038035
"STAU2-AS1",5.24742792241809
"KIAA1755",5.25338966666969
"EPHA6",2.96202672148842
"LOC100996590",4.16450130632147
"LINC01180",4.08945770149064
"LOC285627",3.76177709736497
"LINC00880",4.63188064710027
"SOHLH1",5.90874421525359
"ARAP2",3.95759938066427
"RP11-167H9.3",4.05421620206938
"LINC01222",4.3546350029925
"CTB-113P19.1",5.14928161539528
"LINC01242",3.02667387855831
"AK093205",2.91468422877873
"LOC101928245",3.73720189915846
"LOC101927051",5.38205941717084
"AK057259",5.4369160103865
"BC043291",3.78427590253806
"LINC00535",4.67304823376229
"LOC101928907",3.63348509133151
"LOC101928333",4.16111484722066
"RP11-284F21.8",3.58287893759123
"RP11-539G18.2",3.44759733017329
"MED15P9",5.19468852141158
"C15orf45",4.2993257728539
"LOC101927877",4.92059672995913
"MCHR2-AS1",2.84483017156579
"RP11-953B20.1",4.82393727438966
"RP11-330M19.1",5.06952719910506
"LOC283585",3.1090067139509
"RP11-461L18.1",3.35834902127605
"LOC101928443",4.88304208296713
"BC041947",3.14835917251335
"LOC101928618",2.95069957067071
"LOC101928551",4.55675933993481
"LOC101929123",4.30053369959817
"LOC284294",4.3244649115249
"LOC101929526",4.09950543850408
"LOC101928185",4.23143056150889
"RP5-1103G7.10",3.10036174757652
"BC043223",3.52221080283254
"LOC101928865",3.48723985875113
"CPEB2-AS1",3.63999742282789
"LOC728805",3.99690099123757
"LOC102546226",3.09432616271051
"LOC101929312",3.53264762646721
"CASC6",3.3395931952151
"LINC00560",3.08537393935789
"LOC101928435",5.30708617480057
"ROCK1",2.9975592039139
"RP11-300A12.2",4.3918187616805
"CTA-331P3.1",3.57110283615865
"ARHGAP15",3.30231549776899
"NPSR1-AS1",4.54094270052113
"LOC283214",4.02833807656007
"LINC01192",3.33606452230285
"BC037892",3.21665111796164
