V1, V2
"NMNAT1",6.03724444158309
"ZNF736",3.03769166567386
"SOX5",3.34448940990332
"EEPD1",5.53691079089982
"F2R",5.63580078477747
"RP11-259G18.1",3.88928326365465
"KIRREL3-AS2",3.31467085800178
"DACT2",6.3882964675583
"MLLT3",5.99096168716023
"LOC100506895",3.5145259543949
"PP13439",3.74366028467362
"FOXR2",3.0401084843071
"PP12613",3.91763004181657
"RP11-21L23.2",3.26379132234505
"LOC101928620",3.24887863907817
"TOR1AIP2",4.21140350532992
"CDH22",6.94298226036174
"LOC101929378",4.15609043241853
"XYLB",4.90682175945127
"AC005224.2",4.34219874221551
"FMO5",4.58257308289078
"GABRB3",3.39301894445347
"BTBD8",3.07099711620218
"CSMD2-AS1",4.98651504342432
"MYSM1",4.83091225259834
"SZT2",3.87482744590876
"LOC101928052",2.85778442238659
"SEC24B-AS1",4.49439340729584
"ZFYVE20",4.8654360726539
"AC007349.5",3.04079615723355
"BC034444",3.37252334474009
"KB-1836B5.1",4.91564013679269
"LOC101927701",3.97216350529103
"LINC00423",3.69490457877618
"ASZ1",2.91235798324955
"MROH2B",4.0632115162001
"BC070118",4.95051316847473
"BC048982",3.53958867872757
"LOC101929631",4.37638021946934
"LOC221946",4.09164619451728
"BC038755",3.05443371749806
"LOC101927900",3.43256757448384
"RP5-892K4.1",3.8455006510379
"LOC101930296",4.12625232338278
"LOC101928940",3.38328816098645
"LINC00276",3.10596912717909
"LOC101927292",3.0738791405665
"LRRC37A7P",3.14792197251253
"LOC101929328",4.88606337285511
"BC037833",6.94655159188627
"LOC101927131",5.38639344695593
"LYPD4",3.00883996846423
"ATP8A1",3.40116927070231
"RNF157",5.34461983249835
"RP11-554D14.1",4.8549331216193
"LINC01149",3.11008378654744
"LOC101928700",3.41484330542931
"LOC285423",3.3815950862995
"LOC101929116",3.54293318710273
"LRRD1",3.01210394607842
"LOC101930028",2.95458800951268
"LOC101927943",5.27248110074539
"LOC101929694",3.19708421380674
"RFTN1",3.73192875358577
"ST8SIA1",3.42272534787333
"BC031255",3.55320327541307
"STK4",4.01205826363461
"LOC101929372",5.77411918407969
"RP4-742J24.2",2.99159558334033
"ATRNL1",4.59636980262029
"LOC101928284",3.4827044256878
"LOC101927274",4.74396178337203
"LOC101928778",4.95007257657767
"LOC729307",3.10943175907276
"STRN",3.78547931381746
"LOC101928748",3.5500712646312
"LOC440346",2.87935852429742
"ATG7",3.6587285395422
"LOC101928107",4.21607341916672
"RP11-586K2.1",3.07678088885854
"LOC100131655",3.71166702296573
"LOC101929765",4.01204898005075
"RP11-65L19.4",6.75257018185145
"AC018755.17",3.1576441107195
"LOC101928597",4.32806620057405
"LOC101929953",3.91059865669179
"LOC101927798",3.5265307674275
"LOC728114",4.06384606057105
"DYNC1I1",3.50578809688289
"CTD-2251F13.1",3.50054297370981
"CGNL1",5.49108452809635
"LOC102723831",4.38181300420102
"LOC101927458",3.0121057858784
"LSMEM1",4.64116990176264
"LOC101928306",3.50654939040129
"TPP2",3.36555423598184
"LOC101927358",3.2127000503552
"LOC101929410",3.63539129302567
"TRAF5",3.0105770483297
"SERAC1",3.17449884199079
"CCNYL2",3.58580043083011
"LINC00882",3.408301361241
"FAM183CP",4.14520419125462
"ATP5A1",4.60555418676212
"PPP2R3C",4.73758268194495
"FLJ16124",3.92472750570492
"HSD11B1L",6.72202085392845
"PHF20",5.94442969097363
"KRT79",4.8429852346612
"LOC101928255",4.41761119550027
"BC045559",2.89876606668831
"BC047364",3.35608344042525
"BC045784",3.39031854964923
"DNAH17-AS1",4.40301865080079
"BC017209",3.64532992925493
"NHSL2",4.33554064685947
"BC036055",3.31408486362192
"BC047626",3.75743745818344
"SIRT5",3.80286364789239
"SLC6A16",6.25840270461228
"BC053951",3.76310689514082
"BC047651",3.69468199588544
"RP11-179B15.6",4.01655984030501
"LOC101928834",3.00807973144002
"LOC101928893",2.91987795940886
"DEPDC1-AS1",2.83300456460816
"BRD7P3",3.31853389795898
"LOC101928844",5.23768082353755
"LOC101928525",5.55985379418708
"LOC100288721",3.2087518130079
"BC015774",6.1608889003166
"HKR1",3.58074876448684
"LINC00566",3.26101901604587
"TNNT3",6.70691520575293
"DLEU7-AS1",3.99371911333167
"BC036209",2.79497896605635
"NUDT3",3.75732929880331
"LOC152586",2.83622930131049
"ANKRD26P3",3.63084030171004
"MMD2",3.27999370779986
"CASP8AP2",4.04811601502662
"LOC400958",3.41824089125992
"GNN",3.0062146897649
"LOC101927411",4.1574303577105
"CHIAP2",3.13807475001224
"AACSP1",3.86728849539257
"LOC641515",3.0752281285438
"TACC2",4.33437706657558
"CPXM2",5.09136022869482
"AP3B2",3.30459087816251
"WIPI2",3.7263995405046
"TBC1D10A",4.66016437296467
"TMSB15B",3.3250714979206
"RP11-748H22.1",4.18152537045444
"LOC101927126",3.96141953892329
"RP11-489G11.3",3.00137293241617
"DNAJC24",4.52074134204652
"BC036311",3.33608741162459
"RNF144A",3.44681088751616
"SUV420H2",3.68060322323504
"RP11-440I14.2",4.73940227401009
"C22orf34",4.41668925096844
"CCM2L",6.22404840347195
"LOC101929865",4.93682568600823
"HIPK1-AS1",2.91758755028211
"LOC100506679",5.0363126495575
"RP5-963E22.5",4.67599853767807
"LOC101928139",3.8579815651432
"LOC101928730",4.18726534018753
"MDGA2",3.07378734805593
"PP12708",2.87675020896698
"AC079807.4",3.57833281384826
"BC024027",3.79203385593649
"ZNF365",3.6342599520135
"SLC29A4",6.23319420085279
"GHET1",3.5058858217724
"LOC101929144",3.27926573644948
"DDX19A",3.1256103367737
"SPATS2",3.82275681712243
"AC005785.2",4.92855861134286
"RP11-483C6.1",2.97668091478749
"LOC101926916",3.91830749038623
"ANXA8",5.08934755833344
"MYO5B",3.23076771211843
"UCHL5",3.54587520172244
"RP11-360K13.1",3.3092991345688
"CCDC169",3.74068149302171
"LINC01111",4.07531074329308
"EGFLAM-AS4",3.54350020215313
"AC007787.2",4.83983918559118
"INTS7",3.55859277610272
"LOC101927539",4.09230165690845
"GRASPOS",4.04473321085355
"NR1I3",3.6209358679693
"AK311120",4.12330340352551
"LOC101928797",4.40501148961903
"FRRS1",2.76073819492958
"PPP6R2",7.4329349619586
"LOXL4",4.51260033463219
"NDST4",2.82846583268431
"LINC01449",3.55108644599607
"TMEM150B",4.06289369406903
"LOC101927124",3.07665297476245
"LOC101927884",4.85178704966845
"LATS1",3.39832559287103
"LOC101928559",3.4750992629462
"MGC27382",2.94149915780618
"LOC102725438",3.98687925493943
"ZNF527",4.40816409171065
"SPATA21",5.6340561805856
"LPPR1",3.06567169398778
"AC011997.1",3.15983602862614
"LOC101928851",3.87900939835697
"ERVH-1",7.79626985365152
"CTD-2534I21.8",4.02148494954144
"LOC101929210",3.04522047621691
"RP11-764E7.1",3.10378118147113
"LOC101926942",4.00003182497171
"LOC101927907",3.59615448397557
"PRSS55",4.22342708706411
"ABCA1",4.18228831499007
"BC016972",3.93103994573227
"LOC646736",3.75918526408189
"CLDN10-AS1",3.29097814735905
"LOC101927123",3.38732495076576
"TBL1X",3.57367555710476
"WI2-89031B12.1",4.25641587596885
"LOC101927719",3.87513916667557
"RP11-6I2.3",3.6160106978698
"HCCAT5",5.17208240990071
"RP11-749H17.2",3.41949011009566
"RP11-359E8.5",3.60650388715193
"C20orf62",3.56718168001324
"AP006547.3",6.01027201629068
"BDH1",4.61153654636777
"FIGLA",3.68030769504222
"LINC00474",2.90194386350481
"MLX",5.90351846305407
"LOC101928269",4.06173532634967
"ADAMTS6",3.53569166801444
"STX8",3.57728309531916
"DDX3Y",3.21556975795087
"AF213884.2",6.95172410050276
"LOC101928207",4.12027105045638
"ZNF746",3.43588092939663
"LOC100506585",4.53328685028593
"TAS2R19",3.29696766995665
"LOC101926928",3.06990501702099
"FAM66C",3.44257428294323
"FAM47E",3.31714630607042
"LOC101929076",5.41100490125461
"LOC100133131",3.60209282958855
"KLF3-AS1",5.36234511287571
"DDX52",3.5923787526777
"STXBP2",6.24123771325272
"SNTG2",3.32299912883817
"FLG-AS1",2.98089674112293
"RP11-471G13.5",3.73809846542445
"TMPRSS2",4.35244928380658
"NAPB",5.87200328733572
"LOC643201",3.2767835095997
"LINC00452",4.00140825333358
"EIF4EBP2",4.3031518049015
"RP11-153K16.2",3.06472145033403
"BC017988",2.89948648043223
"CATSPERB",3.15539485797394
"ART1",4.81611078594882
"RP11-669I1.1",3.76635713919385
"RP11-646E18.4",4.07687578502326
"RP11-680F20.10",3.86294266073416
"ABCB4",3.62890725994779
"SCAF11",5.61713909426629
"ARHGEF10L",5.64871998209234
"OR51B5",3.73156108833163
"ATG10",5.23844022837094
"XYLT2",3.24582290179935
"KIAA0020",3.891983834327
"CMPK1",3.34190325542929
"GBP1P1",4.39471502381911
"PMPCB",4.79867482334629
"LOC100130502",4.31501775811677
"CCDC91",5.70583724782554
"LOC729291",3.68939407745255
"MPZL3",3.14181631905271
"MPRIP-AS1",3.65589461655548
"RP13-122B23.8",4.49290766242257
"RP11-96K19.4",3.27085095899472
"TCEB3",3.86163297430203
"CCBL1",3.78644180162751
"GAS6",9.08738235750607
"MMP14",6.82294378787744
"TRADD",8.6293843512966
"CHURC1-FNTB",6.27524581200915
"DTX2P1-UPK3BP1-PMS2P11",8.13370257029334
"BAD",7.31128036753584
"PRPF8",9.57287800648447
"CAPNS1",10.7801366294039
"RPL35",12.1750825095277
"MIR6805",12.40680851996
"EIF3D",10.2374065472694
"PARK7",12.0496601317617
"SRP14",11.9777201308344
"GDI2",9.07745187464614
"RPL11",12.8439677818903
"ARF3",10.1271382684011
"RPL21",13.3481705832006
"RPL24",12.7198834823005
"HNRNPA1",13.0434451771878
"RPS27A",13.1570410174373
"LOC100508408",13.1291660453676
"FAU",11.8214988461195
"TARDBP",9.26669678294059
"RPL18",12.1674401958095
"EIF3F",11.0244225402965
"RPS5",12.4682201164574
"RPL27",13.0101409246935
"RPL34",13.0229098215813
"NARS",11.5177256397186
"STARD7",10.6506167526616
"RPL19",12.5439638461082
"SLC25A3",12.5228351064766
"RPS11",13.2311411185891
"RPL9",13.3778414191784
"DDX5",12.4519426206239
"RPL6",12.8151647161958
"CTDNEP1",8.90192228131743
"RPL10A",12.3472004111726
"C18orf32",12.8241989739923
"PSMB2",9.93114178849624
"KHDRBS1",10.4723541402338
"ATP6V1G2-DDX39B",10.1603452708308
"RTCB",9.68672885503003
"ERH",11.1499027492152
"GATC",9.5793626912595
"ABCF1",8.83444671897026
"DAD1",10.5977292978
"YY1",10.5743051487276
"JTB",11.5312206221328
"KAT7",7.9886876671508
"SART1",7.48511278029961
"ILF2",9.3448303047426
"SPAG7",9.19614653893523
"ZPR1",7.5626131457927
"TAF10",9.71177533669925
"C1D",9.50531820734564
"NONO",11.4404509193768
"LOC101929240",9.7374754709273
"RNPS1",9.43359804305441
"RPL30",13.1012918413753
"NPM1",12.7564587005165
"ARF1",11.1270576007895
"IK",9.496522993129
"SNX3",10.926095278912
"CANX",11.9983044285971
"CNPPD1",9.71541540744326
"SMNDC1",9.13577263517259
"HNRNPD",10.3768273699197
"RPL14",11.9557602851903
"GUK1",9.65607850087627
"KXD1",8.18571624732598
"OAZ1",12.6532377509193
"ATP6V0B",10.0436200041257
"KARS",10.1648943329883
"H3F3A",12.7437589788502
"RPS6",12.2628992150089
"RPS7",12.37358498053
"USP22",9.74371232056589
"TCEB2",11.0198765892423
"COX4I1",11.5907000206596
"TMED2",10.6986764034693
"RPL4",11.8063355177146
"FNTA",10.2623361848858
"RPS25",12.0931368531604
"RPL37",13.0899625231849
"EEF2",12.2584964144603
"RPS10",13.0251784105742
"ATP6V0E1",11.8150921842668
"HNRNPK",11.0883236807629
"ANAPC5",10.1156075747876
"RPS3A",13.7173415365894
"HNRNPU",7.87517347700432
"EIF3A",10.4768481521806
"HSP90B1",10.5466825979998
"MSN",10.4978577703347
"ACTN4",9.62151012195872
"APP",10.8964981993043
"PRKAR1A",11.8027591654404
"DSP",10.2492520841979
"RAD21",8.59041378158307
"WDR1",10.6125579455039
"NCL",10.5810320674884
"AP2B1",9.06600649968188
"AP2M1",10.2460133040875
"CLTC",12.0241297101326
"MLEC",8.77912030382142
"LASP1",10.1662534246684
"TMEM59",12.01333240967
"CSRP1",9.85153411179628
"CALM1",8.36885335449873
"CAP1",11.0061182303993
"PTGES3",11.366208115869
"WARS",8.17948148807477
"SET",10.7637287014423
"NDRG1",11.5121284786743
"UBB",13.8552501046185
"PFN1",10.4248555255829
"PTPRF",7.51531759437256
"YWHAZ",9.75659634316777
"SOD1",12.3066938656177
"HDLBP",8.6791515151301
"MARCKSL1",8.19754146848877
"GABARAP",11.9441151108748
"NUCB1",8.64312604345147
"EIF3C",11.281971734532
"GLUL",7.61194163424679
"LDHA",12.0530066269788
"GNB2L1",12.2408007128579
"SSR2",10.52196668073
"SLC25A5",12.1295101382259
"PHB",9.63892016420849
"S100A11",9.93782704692183
"CTSA",10.8705726184022
"TOMM20",11.2314170239972
"CD63",12.2162990838665
"DNAJB1",8.935151016364
"SPARC",10.493170903527
"UBE2D3",11.0188998027322
"XBP1",9.55532922947035
"SPTBN1",6.50034869522558
"LAPTM4A",12.3558580389932
"RPL32",13.1994578447922
"CD81",10.9912878272258
"UBE2L3",7.99204977481168
"PTTG1IP",11.4897627803341
"GRN",9.64371829130008
"HMGB1",9.2845023028076
"GLO1",10.9514292708661
"SRSF11",8.66256562965272
"SF3B3",8.27521330797468
"EEF1G",12.8276698585102
"HSPA9",8.07897703736623
"YWHAQ",11.1786918963753
"DDX24",9.58895052798136
"PPP2R1A",8.76937612564682
"HK1",8.17104160826827
"KDELR2",9.59808584798299
"NPC2",10.7726894509336
"DYNLL1",11.6354220072416
"EEF1B2",11.9780315810714
"PRKCSH",7.98637323394004
"GOT2",10.520663771536
"FKBP1A",9.93091323351965
"ACADVL",10.5253507368353
"SKP1",10.5326939210943
"MAPRE1",8.41218969274406
"OS9",9.80018248697944
"RPL13A",11.7019044688449
"RPL7",13.6889814263735
"ACTR1A",7.84172937388322
"CAPRIN1",8.51502620622988
"RPL10",5.2104356682971
"PPP1CC",10.8357008332027
"PTP4A1",6.56530836825185
"NACA",12.7895490474089
"GPX1",10.6073105812062
"SUMO3",8.35334192368172
"RPS27",13.8593897384951
"TPP1",10.0404033995017
"GNB1",8.57692330857182
"FTH1",13.1058129325088
"RAN",9.53432823645608
"CAPN1",7.55689829709385
"MIR636",9.23793379966048
"CALU",8.00591053070316
"NFE2L1",10.3131388317523
"ARL6IP5",9.61586044010019
"DPYSL2",9.70352137496347
"RPLP1",13.4100278805538
"CTSD",8.66130852643633
"MAT2A",11.3050127462114
"LAMC1",8.00161185194077
"LOC100506248",10.6525619098778
"PTMA",12.0894152181925
"BZW1",9.48209125930906
"ATF4",10.4163935539862
"GNAS",12.7736174157903
"RPS15A",13.1986246326113
"ANXA5",10.3773464646354
"PSMB7",10.4498078162713
"PEA15",8.34113497187305
"ECH1",10.2417441192014
"ODC1",10.78388231399
"IQGAP1",10.5756355264436
"XRCC6",10.6452639430336
"ACO2",11.0252721851367
"DAZAP2",11.7660049530311
"SPARCL1",10.1398300689955
"MCL1",5.82226711573517
"HSPA1A",11.899892084991
"ACTB",13.1422794577956
"SARS",9.63040387725221
"TMBIM6",11.8849126467393
"LMAN2",8.66899473679065
"HSPD1",11.7505556185466
"ZYX",7.32716271462295
"RPL12",12.8772895966482
"CIRBP",11.0673406352513
"CCT7",9.68054787364834
"PAFAH1B1",8.2313713032642
"PSME1",10.8843495128862
"PSMD8",9.5461426460388
"LAMP2",9.38702188727002
"TPI1",11.2266163164732
"RPL29",12.0461090962175
"GSTP1",10.234218077104
"HYOU1",8.78131463140168
"SNRPD2",11.0166215958227
"PLOD1",8.36238839601313
"PSMD2",9.35546913408679
"SCD",6.99541519420033
"RAP1B",11.1456116488542
"RPS21",12.4968707880537
"MAP4",6.08745712565879
"BCAP31",9.52724376063014
"CTSB",11.8340141672844
"EPRS",6.80960947876905
"PRDX6",10.6347557487389
"PPP1CA",9.18519187322456
"SARAF",11.7819843646374
"AHCYL1",8.98595269265639
"GNB2",8.66307476461017
"H2AFZ",10.1959027095037
"NCOR1",8.70861445292411
"RPS8",11.6348768019883
"FLNA",8.01353473335019
"DHCR24",7.58150878313151
"RAB11A",10.6058317360802
"PSAP",10.7905053533864
"RNF114",8.7695981424259
"S100A10",11.4496033769212
"CCT8",10.4112823539607
"MIR1292",7.00871935209015
"PSMB1",11.1586814464819
"CCT4",11.1182711386479
"EPAS1",11.6412123646995
"DNAJA1",10.0262115246625
"PSMD4",9.48780472516201
"UQCRC2",10.506051697013
"CKB",8.61899453736015
"RHOC",10.0714376181893
"PGAM1",11.4431507004475
"STAT1",10.252318065921
"RPL23",12.110748738094
"SSR1",7.63558454377845
"TRA2B",8.94971155028836
"HDGF",9.52694412916939
"MGEA5",8.03547958870447
"M6PR",7.36459235908844
"SEP15",10.815295165884
"AHCY",10.5163269712143
"HLA-E",10.4713018591661
"RPLP2",4.71488148182866
"CCT3",9.6955309972823
"PPM1G",7.48430553869226
"KTN1",9.95525517223602
"TAGLN2",9.59838702381333
"SRPR",7.34873029780598
"PHC2",10.0212904075824
"LGALS3BP",9.44448504041218
"SLC3A2",9.3201838597429
"COX6A1",12.0938948846864
"RPS23",13.5777173593221
"RAB14",9.08556824585955
"TMED10",10.240960715379
"VCL",3.59727328347372
"DCTN2",9.44788816910055
"RPS4X",13.3149187612461
"DEK",10.2089878176265
"CALR",6.03652087301656
"RPL8",12.4606774926414
"RPL5",12.3398304272326
"HSBP1",9.9170586805868
"HMGN1",11.0767397081571
"SEC31A",11.042948586151
"GLUD1",9.60764605946208
"MLF2",9.68750464694727
"RPS20",12.9669488589736
"ARPC1A",9.50626498182375
"CCND2",5.20898397480718
"ATP6V0C",9.61174113628632
"IMMT",9.73679516344596
"SSRP1",7.6322821387752
"SDCBP",10.8662738191203
"SEPHS2",11.4105508860806
"RPL31",8.39544266273615
"ABLIM1",10.1417902897644
"ALDOA",11.3091704697578
"PPIB",10.9132540040661
"LOC101928061",9.67808020473255
"SERP1",9.86021824845383
"ACTA2",10.3194412538992
"PPT1",10.7317505062775
"TAX1BP1",10.6694800152461
"MDH1",11.9669214752763
"ANXA6",8.34586005194954
"CD59",10.6941237050424
"SERPING1",9.66087170443328
"PSME3",8.09486146266815
"HIF1A",11.3962446540221
"TRIM28",8.51651384255691
"SNX17",9.26621541215687
"IPO7",9.51442473447885
"ACTR3",10.6003999750958
"RBM14-RBM4",9.79949754613288
"CKAP4",7.59174997797608
"AARS",9.34651879181861
"TMEM189",8.59293622882404
"SSR4",10.5971064355548
"CD9",10.0890797853393
"PRDX2",5.26489230082683
"HADHB",11.4734290679985
"TXNIP",10.3945499451176
"RPN1",9.00770781227722
"ANXA1",9.7130658162444
"PAICS",9.51652816941569
"JUP",8.97443958314698
"EIF1AX",8.40136955002938
"YWHAH",7.58068873843276
"DSTN",11.7829045691346
"TAF7",10.0024409940799
"EIF5B",9.47911948087375
"CD99",8.87440489023073
"LDHB",12.9192355125785
"HNRNPH1",11.056550225006
"BLCAP",9.46078846033511
"RPLP0",12.8693005852393
"ADD3",11.8250578574806
"HADH",9.49115595922601
"PFKP",8.4798773504873
"ANP32A",8.27826269797803
"RAD23A",8.30763141804779
"GNAI2",8.07729966767507
"DUSP1",8.35438977223922
"TGM2",7.78431753471175
"RPS18",13.4521193891272
"PLD3",8.72425802974284
"PSMF1",7.81963249062166
"HNRNPA0",10.0795290261007
"GOLGB1",8.57451836320796
"MYL9",8.59863306857759
"STOM",10.0492302489465
"RCN1",8.41168210652474
"LOC100996696",8.57254116989118
"GTF2I",9.93346639462628
"CYC1",10.4459992786944
"PSMC2",9.41537314786603
"SF3B1",8.52049436796641
"SMARCC1",6.56681892588073
"NHP2L1",8.44224502545778
"TM9SF2",10.7849865080403
"SYNGR2",9.1861607396879
"DCTN1",7.09086600274508
"BCLAF1",6.86516796693332
"SON",7.98640842610889
"PXN",7.47483010361565
"KPNA2",9.30555380086417
"ATP6V1B2",10.2988510116149
"RBBP7",10.0893406427533
"SDHA",10.8289720097163
"RPS29",12.7821017315534
"DAP",9.47127569537157
"ARF4",9.37614489218611
"COPB2",9.88491085495151
"USP9X",8.99460828436273
"PFKL",8.24007867952207
"NBPF10",11.0460378067153
"LGALS1",9.79489578071006
"GPX4",11.5359508348212
"THBS1",4.82194507611177
"CSE1L",7.80882091550896
"TUFM",10.373740502855
"PSMA7",10.2039759132727
"POLD2",8.46096611789045
"CPE",8.07808318172659
"COX8A",11.226178142858
"PGRMC1",10.1319291467472
"EIF5A",8.50809433818647
"ITGB5",7.55420444418141
"MGAT1",8.09481567142621
"ACLY",7.71126626108109
"SRSF7",9.13041902036241
"CDH1",4.54739462020624
"HNRNPH2",9.6592899960531
"PJA2",9.48413378598742
"COX7C",12.7847734466133
"ECHS1",12.3637663491536
"PLP2",8.76641359621626
"HLA-DPB1",11.0419461061592
"SSB",8.58167209928387
"RAB5C",9.47418397873325
"EIF2S1",8.08939031816678
"HAX1",9.80434478640881
"TIMP3",7.70031388982786
"NMT1",8.05796919500633
"YBX3",9.62103974654442
"IGFBP7",13.0085427077857
"PUM1",9.1346554050078
"ARHGDIA",6.1147759733167
"BHLHE40",6.11820648911103
"NUDC",9.14681502906447
"TERF2IP",9.16036205894545
"TMX2",10.0836626670667
"ARCN1",9.86681650363299
"UBA2",9.87802196520453
"GNAI3",7.47587674666897
"CHD4",7.23989780935643
"HTRA1",9.78227254600773
"LRPAP1",9.38208478439806
"ITPR3",4.86250866864879
"PITPNA",8.93601152750514
"SLC7A5",7.03051952237197
"AMD1",9.11565732961101
"PSMD1",8.12785064904185
"CREG1",11.4045546984546
"CSTB",11.394661992422
"PCNA",9.22538889080482
"RRBP1",6.33105022293073
"TNFAIP1",7.9664019617684
"HDAC1",9.50926761075964
"LGMN",11.0515183131612
"PPP1R7",6.7636658363322
"PLS3",11.1305153187595
"ERP29",10.4010242664275
"RNU86",13.220468441949
"CTBP2",10.49253684583
"SNRNP70",8.42017614404124
"RAD23B",10.0325979697044
"SRRM1",7.98080895169271
"NDUFB8",10.2873577342249
"ARIH2",5.61732902025364
"ENO1",11.0126826941123
"PSMD13",8.31664778234773
"ILK",9.47980898216944
"BTG2",6.7250541688888
"SPCS2",10.9208825636982
"DDX1",10.5293201895531
"ATP1B1",13.6652504702561
"LOC101927673",8.14233302979333
"SREBF2",7.5319854889455
"SLC2A1",3.47253600139132
"PKM",9.24398457079202
"PSMC4",8.38139987158117
"CDIPT",10.4947901218857
"BAG6",8.92641467640218
"COX7A2L",10.30709607618
"RPS16",12.3628039239672
"SYPL1",10.0289686896037
"BGN",7.70331087201524
"TARS",8.9688297718065
"COPE",8.48531955540727
"PSMC3",8.8597838795253
"NME1-NME2",10.8024792965735
"NUDCD3",5.34929101455095
"RALY",7.8133425541408
"AKR1B1",9.48849447784965
"SRP9",12.5739438794016
"PSMA5",9.92883343762063
"FDPS",8.68384749479218
"RAB5B",7.71579893399157
"HNRNPAB",9.98650949444695
"ADRM1",8.47564204924704
"TRAK1",5.07409966970097
"APEH",8.59090936671993
