V1, V2
"PSMB10",7.61256777831725
"ITPR2",8.50930796946707
"WIPF1",5.42245523625047
"ACTL6A",8.20462926426401
"SLC39A7",6.9838510343634
"EFNB2",8.77474319769721
"MAP2K1",8.50586175119719
"DPM1",9.80126279561875
"SDHB",9.67579805748385
"FASTK",7.77812844599263
"RASA1",9.87391841261715
"GTF2A2",9.46313180602256
"NPC1",7.31099758823217
"GTF2E2",8.07460031673805
"USP4",8.79806034801689
"RNMT",7.89284768595274
"AXL",6.44764566988713
"TNFSF10",9.94012301967264
"RBM15B",7.48357059500206
"SNRPD1",8.73425743549874
"STK17A",8.02894128640644
"OXSR1",8.75103026442943
"NUDT21",7.6128140162113
"TMEM63A",7.56763593606806
"TRIM26",8.40637170551184
"DUSP11",8.58658892082296
"TOB1",10.2784211568144
"CCNB2",4.60721316596086
"UMPS",7.35572164683328
"HIST2H2BE",7.16513880104156
"FMOD",7.15501985328649
"BET1",8.52644093569294
"EFNB1",6.17399288666881
"CKMT1A",6.68628391612825
"KIAA0391",8.42520376739482
"PTPN1",7.35849719281363
"CDC16",8.51949020684029
"IGFBP2",8.51012335523948
"TES",6.40237723616924
"GFPT1",6.6926520559903
"FOXO1",8.29909362367818
"POLR2A",7.15333515123054
"LIG1",6.58996028523769
"IFNGR1",9.46003968925405
"LTBP1",6.51703274557674
"MIR4680",7.09132358633192
"PKIG",9.65264437567971
"TRIP10",7.35242090248492
"EBP",8.37473608120988
"LSM4",8.15949560574016
"PHKB",8.84704008131787
"ABHD14A-ACY1",12.6044026303277
"PRKACB",10.0247300047111
"PIK3R3",8.42908273368748
"SLC20A2",6.18370386212159
"USP8",8.35632538474193
"ITM2A",8.83228251305823
"GBP2",7.74877219925252
"WRB",10.000306759553
"TFIP11",8.03505163030476
"SLC7A8",10.5261108111723
"R3HDM1",8.47895932356637
"GPC1",5.21244374214557
"NELFB",8.11868789292453
"RFXANK",7.91277613679018
"ROCK2",8.8333080005342
"CASP3",7.0484779221808
"FBN1",6.66269061422952
"ACP2",8.53328382080323
"FOSB",4.56243083289203
"HMGCL",9.85988143916773
"SFSWAP",6.48897912816304
"DNTTIP2",9.49457025051468
"SHOC2",8.51107781352683
"ZMYM2",8.35607421438577
"UBE2S",6.64341828763832
"OXCT1",9.75997209987719
"INPP5K",7.21920907419561
"NNT",9.01915770809011
"STK39",7.90093567441027
"MAPKAPK3",7.29238119434866
"PLCG1",7.55293409078431
"CLDN7",8.10840827756263
"LPCAT3",6.82552544431622
"INPP1",8.09131564690127
"SYNPO",7.82555625290594
"SACM1L",9.97740734780757
"SEC24B",9.60649005933109
"CLPP",8.77829206907058
"PRKACA",7.11075546240538
"DHPS",7.1985150703585
"ABCC1",7.50763968286873
"DBN1",7.93011496938535
"TOM1",7.1162226480227
"WBP1L",8.64885552839407
"INTS3",8.04564940715934
"DRG1",9.60658602719606
"STAMBP",8.1946833291389
"GAA",7.90754073730454
"TARBP1",8.27896821094209
"HEXIM1",8.76086767704594
"SS18",7.21092425282825
"AHR",8.71557334974571
"TCEB1",7.46663603641008
"SLC25A4",9.52300114223772
"SPINT1",8.5131032044115
"VAMP7",9.77964071072943
"SLC37A4",10.2839732292421
"GPX2",5.92333670517753
"GCC2",8.80731397859337
"SERPINA1",10.0996207866524
"AGT",8.78781449790346
"TRAFD1",6.34697121316568
"FUCA1",10.2608978479233
"NDUFB7",8.61476712031
"TAF15",7.0763396342204
"OGFR",7.38939464407257
"RALBP1",8.99026223023996
"PIGC",8.15707748115566
"PCK2",10.5067792194021
"GRK6",6.88562412214951
"AAGAB",6.32806867429623
"RYK",8.36290753581538
"MIR6787",5.41821759298587
"U2AF1",9.96518559499105
"CXCL8",4.87499108691033
"DENND4B",7.7882388654014
"MIR6883",7.2738281650818
"FAH",9.19300316342417
"SP100",7.81474696677207
"DNAJB12",5.71729327719351
"POP4",9.31567277646863
"OAS1",7.42241732056032
"CDC20",4.53345780076489
"TRAF4",8.03172262091837
"ATP6V1C1",8.48550766401803
"PBX2",6.1734431688283
"CD93",7.06624566108029
"CYTH1",5.79224542389982
"NOL7",10.5976709793522
"PPP2R1B",7.65646607326093
"DDIT4",8.56897123601428
"ANPEP",11.7740485323551
"MAP7",8.0921522172322
"NIT1",9.46296589196358
"CDC23",8.07082913338538
"UNC13B",9.21503233384132
"EPHB4",7.34880445386952
"SIRPA",4.94434327837493
"SRSF3",9.32417929282247
"E2F1",5.47382887413039
"NUP88",8.29498860805674
"CTSS",6.36202466384802
"LSM5",6.35074253277562
"NBN",7.09348696776563
"EPM2AIP1",9.60926666250855
"CD97",7.30320940181472
"MSH6",8.44569742573465
"ADM",9.2636654551088
"ARHGEF11",6.87998141082372
"FAM20B",7.99098213605954
"S100A8",7.5410843059267
"HSPE1-MOB4",8.84471417273275
"MOB4",9.164150429277
"ANK2",12.1660668857669
"PLAGL2",4.99398202478364
"NBAS",8.2049570344004
"PIN1",8.11451815191148
"PHF1",6.19658496074259
"DDT",8.94270744681304
"SUCLA2",10.2018874657262
"BIN1",8.66285082562456
"YES1",8.61028049252791
"HK2",5.61323185917199
"SOX9",7.16188885381697
"RRP7A",7.00979710225042
"ZMPSTE24",10.341764941147
"NDUFV2",10.43666469868
"ETFB",9.7357339847251
"FPGS",6.97608728059991
"BTBD3",8.3612964865817
"GYPC",8.44130082136962
"IL1R1",9.30869396342203
"FHL2",8.39370942767227
"CRYZ",11.8790186555337
"ADAM12",4.27660148920945
"C1QB",7.25428037765632
"UBE2C",5.37372113252369
"ARFGEF1",7.53853616443175
"HCLS1",8.32692073213053
"PTPN9",7.45244258291999
"MUT",9.15431755353101
"ARMC2-AS1",10.8085816398166
"KIF13B",8.32833376073602
"RFX5",8.16791087187223
"CAPN6",6.33565313277961
"GSTA4",9.31376878577452
"DYRK2",6.38088388206174
"MPP1",8.66554200943063
"RHOBTB3",8.08463035567762
"CREBZF",5.32085418283984
"SIAH1",5.66051149367259
"ACOT1",9.34424521279621
"HLTF",8.73361683879113
"BAG5",6.81189622126222
"ARNT2",7.77000678029015
"TRAF3IP2",3.79388053826103
"RGS1",4.06460488776072
"PYGL",5.97426212658788
"STARD3",6.5685862427807
"C7",11.8285788819194
"ILVBL",8.212183581224
"POLD4",8.06391340324029
"LOXL2",5.32351816356598
"STMN2",4.03074400742773
"AMOTL2",8.66613745472388
"MEF2D",5.93066043127686
"LYPLA1",9.32751172707771
"BCAM",6.64152043028452
"STAT5A",6.83349834425827
"IMPA1",9.50271879388572
"RPL23A",13.4420958040021
"ECD",7.54874616268687
"SGSM3",6.50166122150317
"SSX2IP",5.88016616641451
"SLPI",7.84693620755312
"RNASEH2A",6.41616044102816
"NOP16",5.75343633912826
"C5orf15",10.2579399090118
"NAA10",7.64756362478148
"ZBTB5",7.97837468537605
"MVD",5.6278787780763
"CYBA",9.87599366477981
"PTPRN2",7.80540224491678
"FH",7.44945749609741
"RPL27A",13.4172621565365
"PIAS3",6.98484689199934
"MTSS1",6.05458880836734
"PTPRK",9.25708732772614
"NDUFS1",9.75880941493346
"HMBS",7.5781599413655
"CHSY1",8.3984057023251
"NINJ1",9.47141531533261
"TIMELESS",6.14241190586908
"STK10",6.56642295477912
"BAHD1",6.93569994975685
"BCAS2",9.40256719761063
"TCTA",9.27521119307069
"PRDM2",5.87870524602815
"PAPSS2",9.91544339040708
"MDC1",6.27850347888778
"FOXK2",6.91648805546903
"CAV1",7.96427981482198
"CHST15",8.41603955958425
"PDHX",8.95409300568978
"KLHL21",6.80776060382452
"SV2A",5.30894533200966
"SEMA3B",4.61196513841758
"MIR6872",7.86337505213533
"MYO1E",6.89966694619113
"COG2",8.4548036613524
"SMAD2",8.43684384667648
"CUL2",5.27004012226338
"BAZ2B",8.56511318007556
"CTNNBIP1",8.03831358901973
"BMS1",8.05687339843394
"THBS2",7.08066911093686
"TGFB1",5.69468042284947
"KIF2A",5.14368994572501
"FBLN5",10.0311403098166
"HTRA2",7.66492981399947
"SDF2",8.54272235767734
"FUBP1",7.25497750299911
"TIMM44",7.58739268537596
"MAD2L1BP",7.69507067141945
"MTIF2",9.13342880542298
"RAPGEF2",7.22477170465083
"CDYL",7.65764600460503
"MGAT2",5.37710766617335
"PRPF19",8.13932620060442
"CSF1R",7.75446573723839
"DNM1L",7.63415679365533
"VPS41",4.87324019658308
"RPS2",12.8181137580926
"GPRC5A",6.89936491329672
"UBE2M",7.39903768052486
"PTK2B",7.06456789580503
"MIR943",6.89984080647645
"EEF1D",10.9806199221733
"SSSCA1",7.45263412407687
"FECH",8.7689695781989
"PAN2",7.7850821035936
"PCSK7",7.22212614185618
"CCDC86",7.5121745410993
"TP53BP2",8.1261269089528
"TRAPPC12",8.12265736429327
"SLC11A2",7.62635019836084
"IMPA2",10.9503526269553
"SPTLC2",7.62341199600864
"RB1",8.76158728962011
"SEC61B",11.3328822410266
"PICALM",7.40593472360281
"TBP",7.35764790260883
"RABAC1",9.71423339476337
"HAT1",8.9877552589693
"DAPK1",9.50970821309582
"BCL6",8.20951101581986
"AP3B1",6.55906969233983
"KIAA0040",6.54250377901797
"SPAG5",8.36343175863723
"GABBR1",6.78065646673566
"TRIM14",7.04099045189756
"PVRL2",7.32915573740191
"MAP1A",6.22911587646498
"MRPL40",9.41159616901562
"IFIT1",9.03962613900197
"PAK4",8.3160212437393
"SETDB1",7.48284921599333
"AKAP11",9.43438682476524
"GLS",10.6353517178958
"RNF8",7.13252081029162
"KATNB1",7.12661791827608
"CFDP1",9.74931985386889
"TIMP2",6.80691837189918
"RGP1",6.87252822043019
"FXR2",7.32491751674448
"ARFRP1",7.21093155559841
"RHOG",8.14233519900344
"TFAM",6.37413726072135
"GALT",8.05271531396426
"SMARCD1",5.3354276038282
"RASSF2",7.1568588531704
"S100A4",9.64980058996315
"DOCK1",7.46311266244593
"B3GNT1",8.87776247021361
"MIR4691",8.30025897310754
"ABCB6",4.9371569600488
"NUP98",6.6961137535908
"C1orf123",8.58418706777039
"CDK9",5.93673214597515
"MTRR",7.55819871149048
"PMM2",7.30350236568051
"KRR1",8.47660598415453
"KDM4A",7.11695732366438
"MTFR1",8.48803610862437
"RFC5",7.12719648279871
"MTMR2",8.82115988264967
"CDK1",6.14952605606811
"MYO6",8.28777520106269
"ST3GAL5",7.39627523046476
"MAPK9",8.58178250103244
"APRT",7.52508383554334
"TLE1",6.3110371801065
"RABEP1",5.09698745836677
"RFK",9.7988770084238
"TSPAN31",8.32855761268205
"PAFAH1B3",7.40898977334764
"CLK2",8.71231161399276
"DVL1",7.96734698846773
"IL4R",7.14367459309174
"UPP1",6.75222075370265
"THOP1",6.25116181087506
"LGALS9",7.07108831596927
"NOTCH3",5.36516407348892
"CNOT3",6.24241537491727
"FCGBP",7.03037240578284
"UVRAG",7.34887291230434
"PDLIM5",7.36656808647164
"PEX5",8.56143056813608
"LINC00094",7.49988835125849
"NPRL2",8.26559542603918
"EZH1",8.37452520587187
"SCAF8",8.85308499785067
"CDK2AP2",8.51580703108749
"PPIP5K2",8.03976348022522
"TLN1",6.69644305268656
"FBXO11",8.31679350435362
"CDH3",6.6948531710227
"C11orf49",8.16894427686425
"DRAP1",7.46958590903737
"HDDC2",10.235126430158
"DCTN6",9.77826512591835
"FAM50A",8.47604368659443
"ARHGEF9",6.5761810841925
"MAP2K4",6.92841556561488
"DRG2",7.45449777430471
"UNC119",7.72739860060631
"TUSC2",8.10666621597455
"F8A1",9.14731809884278
"IRF2",6.62757433064137
"LMNB1",4.96033198836574
"DFFA",7.84670226787866
"EDEM1",8.05692255337405
"SAFB2",6.68936822687678
"GBE1",9.68913446547253
"HS2ST1",6.75587370991934
"RNF44",7.67730893248539
"LAD1",7.82071124662748
"KIAA0355",7.96047478870601
"NPRL3",6.68499859085871
"HLA-DQA1",10.682899085378
"CNOT4",7.74461770128284
"VPS11",7.63867904491379
"LMAN1",6.62710777819264
"ATP1A2",4.26386540126135
"JARID2",7.62233220098557
"AP1S2",7.01900536996423
"DMTF1",9.51873825625027
"DCK",7.82017105992818
"DYNLT3",10.6554422164113
"BAMBI",8.55144161923028
"F13A1",9.1498172050472
"SLC35A1",9.57062430899631
"GNL1",6.97267727502206
"HPS1",7.45651081853552
"ARF6",7.33786117434385
"GTPBP6",8.29220394845033
"NCK2",8.63484007645471
"SNRPE",10.3995001384745
"PSD4",6.10744420678373
"ZNF148",8.92358251107349
"SH2B3",7.41643729413843
"ADNP2",7.33278004275795
"CAV2",7.88377219233463
"COL5A1",6.03645105045387
"IDE",8.34232425230391
"STX5",6.24014836611244
"KIFAP3",8.35696478332123
"DHX8",7.12506200538874
"PHYH",11.6344111861167
"ITGB1BP1",8.61503235645259
"PPP2R5E",8.62384295848905
"SLC25A12",7.23418955527746
"CEBPZ",8.67806930056443
"UGDH",9.22980732970792
"RBBP8",9.62279729100455
"MTF2",8.19774022010954
"ETV5",6.61730908056039
"AP1G1",8.2164613797972
"ORC4",9.54463931961905
"PSD3",5.28533911500703
"CAPN7",8.17603888202708
"EZH2",4.49168980836689
"GJA9-MYCBP",8.32863490637264
"GJA9",8.02854299855423
"ATG13",7.74282987349888
"MMP15",6.03051686904265
"POLG",7.10895268958878
"DUSP14",7.56524395376984
"CRELD1",6.41553542378291
"NDUFB3",10.7539640227488
"SOCS2",6.34943475638641
"CDC40",9.1194441638982
"PCF11",7.95424508594244
"RPS6KA1",7.27187239169223
"SRSF5",10.5854769344461
"APOE",11.8905483571159
"GOLGA1",7.49170679734252
"DGKA",7.46941950315288
"TBC1D4",8.62757789038459
"ARRB2",6.75090740894611
"KIF3C",5.49662172348339
"FKBP2",9.54501960132676
"HES1",4.1462323147214
"PSMA4",10.005043443535
"GALNT3",8.38340582123206
"PSG11",3.35546884348308
"TF",4.44418080246515
"PRPS2",9.00092404075542
"KCNAB2",7.41847799589986
"RNF6",9.51244650437042
"ARMCX2",9.7829597946527
"PSMG1",8.72744701032245
"MFAP1",9.0512176408282
"PPL",8.03810947878662
"SATB1",8.3134393528675
"DDB2",6.02512210865146
"LZTR1",7.38677868351071
"NELL2",7.27652541655014
"MMD",7.82058620306131
"PDCD6",9.22956453512762
"CD53",9.10204308107915
"MFAP2",5.97828286363109
"CCNA2",4.13575472275575
"KMT2B",6.97790229126987
"FAM8A1",9.97201254012349
"TP53I11",6.67984808159788
"POLD1",6.05365561422277
"RBP1",7.36411485854618
"ASF1A",8.18779260479206
"SUCO",8.09895114037251
"HEBP2",10.2308756460955
"ARHGAP32",8.13671079456943
"TMPO",7.75842224889886
"MME",10.9422073686224
"TMEM11",7.60836001279472
"STC2",7.43981751688599
"CDH2",9.29543491782945
"EML3",7.10364296062197
"MTA2",4.56044439908928
"CTDSP2",9.98640537613372
"OCRL",6.96320751842255
"PSMD5",7.98410101104935
"TERF1",8.74054808157419
"LDB1",6.71135079668057
"B3GAT3",7.01282018159803
"SCNN1A",10.4717395238622
"ATOX1",10.0271855240684
"SAT1",12.0485860478433
"PRAF2",7.40229357140028
"STX7",7.31178032958541
"SPR",8.7537819883445
"VPS16",7.79380692730015
"EIF3B",9.06292328253049
"EPN2",6.25754911522134
"MRPL19",8.74954061683962
"MPV17",7.99186323097
"PMM1",8.43070837850012
"CDK10",7.22961598557431
"PLEK",7.65043945324901
"SLCO2B1",5.48830413337512
"IQGAP2",9.66641125820245
"TPBG",8.29236621851665
"COL15A1",7.95275607584643
"NDUFC1",11.6656729211522
"OTUD4",5.05604888713221
"SEMA4G",4.90214762540677
"SEC61G",9.17070905748276
"RTN1",6.28655747540847
"LPHN1",6.93567928565449
"SIVA1",7.65021994170323
"ELF4",7.10848473488252
"CEP57",6.52079701236276
"LRRC14",6.20382639087378
"MED1",6.07818087845683
"RCAN2",9.58523254974458
"EPHA2",5.71583768351995
"GCDH",8.00137269262937
"CPQ",9.32137959338976
"BPGM",8.40311404349712
"MED12",6.63491036852069
"CD68",6.39332921169966
"TNFRSF1B",7.26809639842606
"SORL1",9.52645929082752
"MET",9.88204224481122
"TRAPPC3",8.49401889388956
"MAP3K3",7.53988759182063
"PMVK",8.51125207502908
"SNTA1",7.51997063362504
"MTX2",9.06731323044886
"UPF2",7.85503933423305
"ZNF318",6.07572443474051
"CCS",7.80129046905719
"LSP1",7.02625487149933
"MPST",8.60371056817619
"APC",7.51881804163425
"SEMA4D",8.15897736152894
"PPP6C",10.2111433040839
"STX4",8.10654752995191
"CUL5",9.78790746820994
"LSM1",9.67397977280939
"S100A9",6.40581130043283
"CIAO1",8.17678350446672
"PRPSAP2",8.66423981135448
"CAMLG",9.07806388258848
"GFAP",3.52701060752079
"KLF9",4.88523005386077
"STAM",8.68358891091722
"ALG8",8.44843522377309
"IPO13",7.75456814504939
"CD4",7.32951644116141
"LPL",7.26942850298195
"COX11",8.59272970675445
"MAP4K5",7.94285062862987
"PTTG1",6.98239947840175
"PCBD1",9.97535574841521
"CUL7",6.60862915903329
"AOC1",12.048666188754
"GGH",10.3941560419464
"FEZ1",7.06466679557812
"AFAP1",3.35778273409035
"FANCG",6.12359463993017
"MNAT1",6.83785985370692
"AGL",9.72772150001353
"TRIM38",8.46092893518738
"OFD1",8.89799382655574
"LOXL1",7.48834674416103
"ADIRF",10.5773605408269
"TAF6",8.48029116053048
"RABGGTA",6.65496153892236
"NFIL3",7.61057307429141
"CSNK2A2",7.89064230455287
"BCAT2",7.53820696192878
"GTF2H4",6.21070403660698
"SLC7A6",4.13399291645014
"RAB4A",8.3754721450383
"UNC50",9.3801633705371
"EMC2",9.78880406649595
"ZNF185",7.48226397827436
"ARL4D",7.48627586900196
"TFDP2",8.23382682613338
"DYNC1LI2",9.24030920262132
"FSTL3",6.56692458234317
"CD2AP",9.51086742362445
"RTCA",9.17297235268781
"IFIT5",8.42157231791631
"WBP4",6.54219328208979
"FAM193A",7.23550777592303
"ZBTB17",5.74339814846219
"ZEB2",7.36473704876164
"ZNF516",6.35335313238556
"SRP54",8.39261817382251
"NDUFS6",10.6108342285647
"INPP5F",8.03807655546212
"ALDH5A1",9.42249861597442
"BYSL",6.74053747539305
"ALG11",8.84003387535992
"SULT1A1",9.4627182609002
"POLB",8.6789215957644
"ELK1",7.64176354830151
"FAIM2",5.42117085682164
"NDUFB5",11.1692005852767
"PNO1",8.25725306966793
"AKAP17A",8.7475172177221
"SKP2",6.90533707866086
"IGF1R",7.45070344717022
"COG5",6.93110520427837
"GPRC5B",6.2070056639924
"CPT1A",9.57131825840097
"DSCR3",8.86536955350841
"MID1",7.84749723533778
"FGFR2",8.47502424597096
"COBLL1",8.57211681052243
"ERF",6.92786877337476
"MON1B",7.20381972569556
"CD163",7.68321825705774
"FDX1",9.56547161698606
"PLA2G2A",6.8617143176515
"PROCR",6.76879226190342
"COIL",5.38554095636357
"XRCC1",6.95021044063697
"FIG4",8.62942338710876
"CTSF",8.57273352649769
"SLC25A20",7.66242741591687
"PCNT",7.87593941301444
"TMOD1",5.95309223830165
"COX5A",11.3945193437248
"POLR2D",5.6353753829985
"HMOX1",9.24461167180173
"CXCL12",10.1438879294209
"TBCA",11.4782169063882
"MAN2C1",7.25630107588543
"DGAT1",7.26283368310509
"ARPC4",5.66539285100501
"TPMT",8.40186585452243
"TG",5.68203853132027
"HELZ",7.74324678459711
"NUCB2",8.45381425461019
"GNS",7.4893656349382
"TARBP2",7.33288256747432
"FAN1",7.64965613264458
"TMED1",8.31654890403908
"PRKAR2B",7.56585210946277
"IVD",3.9341789968284
"VEGFB",7.34837949579036
"BCL2",4.71698277261592
"MPG",7.44707244439738
"CX3CL1",7.14900318926814
"PKD2",9.91878757242022
"FMR1",9.52223851974967
"PI3",4.50757110762314
"E2F3",6.16708827613769
"DHX16",8.2964883672123
"DFNA5",8.68177553408546
"FRZB",8.71533318337912
"DIO2",4.09512156863969
"TRMT1",6.71081850843292
"RREB1",9.11246983112826
"FZD7",7.05059442991237
"LINC00921",7.97090714065248
"PDE4B",7.25412178551335
"ITPR1",8.40977824283226
"HIBCH",9.59171380587763
"TBCE",8.08083308046377
"DPP4",8.74415764683999
"PNPLA6",7.82493719676838
"ERCC1",7.63459862111014
"UTP18",9.67464633593928
"ALDH4A1",9.24328761661864
"RUFY3",5.55312905469908
"GADD45A",10.3874114135153
"SKIV2L",7.28374725938085
"BAK1",6.28221153451935
"EMP3",7.77157397998854
"ZKSCAN5",5.4749752970086
"TRIP4",8.7761004119293
"DEXI",8.30617421862326
"PPRC1",6.65711322463928
"ZNF217",7.94190142034592
"LOC732360",6.62401549152475
"TDG",7.877636604752
"HMGB3",6.44248653481975
"HCCS",8.00615496678494
"AQP3",7.86785729042418
"RBMS1",9.28097545687212
"JUND",5.73396829026238
"TCF4",8.74220798355306
"BUB1B",4.75461354344721
"ARHGEF17",8.08094398111785
"CEACAM6",3.86967452200369
"CTSO",9.18110379103421
"ST3GAL4",6.67637267681987
"SLA",6.63451911419012
"DLGAP5",3.32867343820417
"GCA",7.9808863389702
"LMOD1",6.49315124685195
"STS",6.05982106510401
"BLVRA",7.27200789871948
"MTR",8.57587641664681
"SLC25A13",8.86153110054185
"GPKOW",7.26405176767919
"RPS6KB2",6.87203617834787
"MANBA",7.78648793305772
"MPZL2",4.25541050725835
"MRPL33",10.7301700530603
"POLRMT",7.8030462842645
"DDX28",4.50436132445575
"TPD52L1",9.3769727531672
"SEMA3C",4.50460946182869
"HRSP12",11.7844094093269
"DMXL1",9.75083854121296
"PCGF2",6.86471751818316
"CDC42BPA",8.55466250962819
"BCL7A",6.5972578837715
"VSNL1",6.42555029155866
"CD302",9.3795377694583
"MRPS14",8.81385795485462
"NSUN5",7.80137996388433
"PCYOX1",8.73039807643389
"LUC7L3",10.2769273614361
"FANCA",5.33413941710225
"DNAJB4",7.89642834131755
"SLIT3",6.80352315489846
"NQO2",11.6151336121779
"GSTT1",8.92220511165209
"DGUOK",6.25506684205798
"GUCY1B3",9.44641369791677
"SF3A3",8.0809248567903
"HBEGF",6.60683886303141
"ELF2",7.25533985677158
"RGS3",7.85899524269222
"TSPAN8",9.52830090087841
"PITPNM1",7.06039539387064
"WIPI1",8.18918419099026
"IL32",8.78223183182156
"ELP4",7.54400809747093
"C17orf75",5.80944467800974
"R3HDM2",8.64021286063353
"SNRPF",8.47068146722482
"LRRC32",7.99180160422094
"MAP3K5",7.41308807461516
"MAPRE3",4.72098186488916
"RPS6KA3",7.96918713123054
"KAT2B",8.26965926153572
"TRIM32",7.19267974836814
"AKAP8",7.12462890053911
"KIF1A",4.9422231939506
"IGFBP6",8.53620325238811
"SMN1",6.95527424558039
"GAB2",7.538412580049
"WDR47",8.10551739335661
"VRK1",7.00127806804608
"MIR7110",8.19263343770585
"COX10",7.65636710306794
"PALM",8.51542726643152
"PCCA",9.97596649846502
"ACTN2",6.2338427587444
"ADARB1",7.05094828996515
"NLE1",5.24472662940761
"VCAM1",10.8115828441068
"USP46",6.70190800619748
"SENP3",7.35771045382292
"ACTA1",10.01498393905
"SMARCA1",3.60195402910245
"MMP11",5.09688609239368
"PIK3CD",8.05279321320619
"DMD",6.77397527107455
"IRF9",8.83140767245902
"RAB11FIP2",8.82833151000372
"RAB21",9.1271770214569
"FBLN2",5.71040397344714
"THBD",7.15220720955623
"SCG5",4.3296240777113
"DAPK3",5.66369961566884
"TUBG2",7.65218376526999
"PLCB4",6.18489513437141
"LYRM1",9.663234296679
"CRCP",7.02695771388353
"TAB1",5.32302803679286
"HEPH",3.19280111540208
"CD82",7.89609631433664
"PARN",7.92548392535095
"IQSEC1",8.031048516643
"SLC9A6",8.0465460370745
"RAP1GAP",9.42964108023124
"DNASE1L1",8.17701067228238
"HPGD",8.93096999700788
"CXCL9",9.46404181906107
"PCDH1",6.80913557386607
"TCEA2",7.87191428022242
"NR1H3",7.10069751081091
"CHST2",7.5675052565329
"CYBB",5.75679965102101
"GSTA1",12.5693846192494
"GCLM",8.09983083174158
"ATP5D",7.81716048945299
"NFKBIE",6.6868514743208
"MAPT",8.0294671576841
"MRPL12",8.44467760931707
"HLA-DMB",9.41192758028639
"RAB11FIP3",8.79857370665941
"KDR",8.05888438201221
"ACVR1",9.0205099295588
"MMP9",6.54421497498652
"TAF1C",6.25592052778813
"INTS9",7.13098650576903
"MARK2",6.56493233374717
"KIF3B",9.36920260609447
"BTN2A1",7.82567220524895
"ARG2",7.28211452520462
"CSTF3",7.93925028382714
"MPO",4.1888839933164
"CLCN6",6.8878186196551
"CNN1",6.64738843933172
"ATF6",8.32849001956396
"CLDN3",7.51286633611664
"PPP1R26",7.62479448593677
"MORC2",8.23038220064636
"E2F6",7.3176287648701
"HSPB11",7.56067223737777
"NEBL",9.35987934417072
"CA12",12.739888238522
"NMI",8.52709552560531
"USP20",6.8648555020178
"PPM1A",9.94133269597144
"CDC6",3.27252147896812
"PEX3",5.23723139570323
"SLC31A1",7.5507832845228
"CEBPD",8.96564353980986
"HDHD1",8.27103382148474
"CHAF1A",5.97436608777628
"TAZ",6.84164997452962
"NUBP1",8.25031314533217
"CYP27A1",8.82297832926515
