V1, V2
"KB-1836B5.1",5.35953330128147
"LOC101927701",4.49450436791558
"LINC00423",3.89397518549786
"ASZ1",2.9365097712869
"MROH2B",4.71941019309836
"BC070118",5.06995458268529
"BC048982",3.89807445436808
"LOC101929631",4.48538454074026
"LOC221946",4.21912737839435
"BC038755",3.56857887962416
"LOC101927900",3.95172325002214
"RP5-892K4.1",3.91504106674365
"LOC101930296",4.92007836110107
"LOC101928940",3.35855523069302
"LINC00276",3.54434454255261
"LOC101927292",3.34101011854867
"LRRC37A7P",3.34095576263941
"LOC101929328",5.56670332077129
"BC037833",7.40322112581171
"LOC101927131",5.77240579321446
"LYPD4",2.93220348779523
"ATP8A1",3.33225362730623
"RNF157",5.73064215971498
"RP11-554D14.1",5.07055889646972
"LINC01149",3.39852572117778
"LOC101928700",3.64758597022444
"LOC285423",3.85453416718454
"LOC101929116",4.34524698531415
"LRRD1",3.14154800918592
"LOC101930028",3.17349222975658
"LOC101927943",4.9613615129897
"LOC101929694",3.28438409631806
"RFTN1",4.3843299174739
"ST8SIA1",3.29832217546413
"BC031255",4.00430451990597
"STK4",4.14187921792306
"LOC101929372",6.4175748760282
"RP4-742J24.2",3.11561749361795
"ATRNL1",4.76071787804008
"LOC101928284",3.61287918210542
"LOC101927274",5.14760315363791
"LOC101928778",5.51845477821325
"LOC729307",3.27763162861173
"STRN",3.67811353164106
"LOC101928748",4.15830267213104
"LOC440346",2.98111854102372
"ATG7",3.32032045287282
"LOC101928107",4.4481542267028
"RP11-586K2.1",3.17220626965019
"LOC100131655",4.08748551732422
"LOC101929765",4.60684360035705
"RP11-65L19.4",7.12445564655022
"AC018755.17",3.67584785889543
"LOC101928597",4.95572266548497
"LOC101929953",4.66398807450636
"LOC101927798",4.00012671385258
"LOC728114",4.17109743847938
"DYNC1I1",3.39266993994773
"CTD-2251F13.1",3.87539408334047
"CGNL1",5.79203809744789
"LOC102723831",4.58005660070238
"LOC101927458",3.34565716715092
"LSMEM1",5.39174149433191
"LOC101928306",3.81342903496638
"TPP2",3.71074430912532
"LOC101927358",3.30996606336945
"LOC101929410",3.69283091020173
"TRAF5",3.20118861882715
"SERAC1",3.10966046530056
"CCNYL2",3.5454367536441
"LINC00882",3.8909847477172
"FAM183CP",4.44840958403597
"ATP5A1",5.3002972778005
"PPP2R3C",4.16276820319738
"FLJ16124",4.02501105387268
"HSD11B1L",6.58631240767914
"PHF20",6.20083341069636
"KRT79",5.58141447840902
"LOC101928255",4.59815788741133
"BC045559",3.06819662440627
"BC047364",3.59226714595124
"BC045784",3.21197201262413
"DNAH17-AS1",4.85766170334052
"BC017209",4.02484985769457
"NHSL2",4.7824869144733
"BC036055",3.17168297038803
"BC047626",3.82894417790226
"SIRT5",3.43215810226712
"SLC6A16",6.19578030215282
"BC053951",4.14647772818755
"BC047651",3.30386493780888
"RP11-179B15.6",4.14009883552447
"LOC101928834",3.4963700993943
"LOC101928893",2.95816419894806
"DEPDC1-AS1",2.9029941858985
"BRD7P3",3.27540341322746
"LOC101928844",5.71014367816213
"LOC101928525",6.27506144588872
"LOC100288721",3.91508072128661
"BC015774",5.80017183616756
"HKR1",3.71126761062082
"LINC00566",3.39636637669022
"TNNT3",6.94163417751561
"DLEU7-AS1",4.19503961195729
"BC036209",3.04826606829041
"NUDT3",4.12497570187436
"LOC152586",3.06688362296262
"ANKRD26P3",3.92648102636874
"MMD2",3.46204035083453
"CASP8AP2",3.53113445640308
"LOC400958",3.54234496320586
"GNN",3.64921641000224
"LOC101927411",4.81356595931267
"CHIAP2",3.17056394326279
"AACSP1",3.86631068307711
"LOC641515",3.29273158192024
"TACC2",4.71402702213232
"CPXM2",5.55795074285509
"AP3B2",3.93389428722494
"WIPI2",4.16068218381134
"TBC1D10A",5.11018678534395
"TMSB15B",3.41348960335705
"RP11-748H22.1",5.09783747621056
"LOC101927126",3.94415798901601
"RP11-489G11.3",2.90327581898025
"DNAJC24",4.18436360316464
"BC036311",3.36386149689256
"RNF144A",3.52543194087565
"SUV420H2",4.39758350232785
"RP11-440I14.2",4.80243976851205
"C22orf34",5.18187357436455
"CCM2L",6.92825400320922
"LOC101929865",5.31139732637295
"HIPK1-AS1",3.19686247475864
"LOC100506679",5.54713748738496
"RP5-963E22.5",5.10972254068213
"LOC101928139",4.02730255000434
"LOC101928730",4.95420063003559
"MDGA2",3.48221840780216
"PP12708",2.91907379210646
"AC079807.4",4.10278886811652
"BC024027",4.00523655435427
"ZNF365",4.32304228240138
"SLC29A4",6.26730987641691
"GHET1",3.63251615567676
"LOC101929144",3.41662229728215
"DDX19A",3.36267905697206
"SPATS2",3.46462364637976
"AC005785.2",5.43865995716822
"RP11-483C6.1",3.09025662019285
"LOC101926916",4.35303404060008
"ANXA8",5.55577330865081
"MYO5B",3.53207200158276
"UCHL5",3.78791235539765
"RP11-360K13.1",3.4834159184245
"CCDC169",4.10182455884174
"LINC01111",4.67919470969154
"EGFLAM-AS4",3.75482484430161
"AC007787.2",5.02405577352808
"INTS7",3.44957514758118
"LOC101927539",4.35676233621677
"GRASPOS",4.58613874899351
"NR1I3",3.53779894007876
"AK311120",4.08363408816881
"LOC101928797",4.0752487309959
"FRRS1",3.08847886816396
"PPP6R2",6.81857324084077
"LOXL4",4.87066905524926
"NDST4",2.85073820954139
"LINC01449",3.8165090683345
"TMEM150B",4.22960969235449
"LOC101927124",2.98760405023536
"LOC101927884",4.8847631267981
"LATS1",3.49958547620799
"LOC101928559",3.34156164679594
"MGC27382",3.11649248994822
"LOC102725438",4.76233194778994
"ZNF527",4.84434039880424
"SPATA21",6.20136053746295
"LPPR1",3.27768399226816
"AC011997.1",3.40131561266837
"LOC101928851",4.710849845639
"ERVH-1",8.31386742195299
"CTD-2534I21.8",4.27623500153556
"LOC101929210",3.07063951858419
"RP11-764E7.1",3.20951536798513
"LOC101926942",4.13585526333934
"LOC101927907",3.46554514268051
"PRSS55",4.42526489891902
"ABCA1",3.73516915645873
"BC016972",3.93772574247868
"LOC646736",3.79210042447448
"CLDN10-AS1",3.3162846453515
"LOC101927123",3.53051648761036
"TBL1X",3.86520643090594
"WI2-89031B12.1",4.62447507328914
"LOC101927719",3.46869621237542
"RP11-6I2.3",3.75744776259629
"HCCAT5",5.85579583427989
"RP11-749H17.2",3.75582696198258
"RP11-359E8.5",3.83280253153698
"C20orf62",4.04661687626517
"AP006547.3",6.41910943818787
"BDH1",4.58904260477641
"FIGLA",4.08251591960455
"LINC00474",3.28888152013154
"MLX",6.03643018755857
"LOC101928269",4.62769192055139
"ADAMTS6",4.2068466298003
"STX8",3.56977531928751
"DDX3Y",3.41710106615682
"AF213884.2",7.30257154647414
"LOC101928207",4.47823581260496
"ZNF746",3.56101665097827
"LOC100506585",5.3294313549158
"TAS2R19",2.95368480475773
"LOC101926928",2.98679633997594
"FAM66C",3.53114162731135
"FAM47E",3.05261617409688
"LOC101929076",6.37648173228816
"LOC100133131",3.28602148332391
"KLF3-AS1",4.64706129398133
"DDX52",3.46723490751508
"STXBP2",6.33545166248458
"SNTG2",3.42152121828078
"FLG-AS1",2.93852468042712
"RP11-471G13.5",3.85688476466103
"TMPRSS2",4.03965103197232
"NAPB",4.57277537992826
"LOC643201",3.9329418857667
"LINC00452",4.19634144400548
"EIF4EBP2",5.07741149313454
"RP11-153K16.2",3.36440615446204
"BC017988",3.19048236339968
"CATSPERB",3.44042055524968
"ART1",5.71960172628744
"RP11-669I1.1",3.76482084973975
"RP11-646E18.4",4.3618944552227
"RP11-680F20.10",3.88622527281262
"ABCB4",3.695995702005
"SCAF11",4.49949379234668
"ARHGEF10L",5.61338525420296
"OR51B5",3.97567463634373
"ATG10",4.32436419752509
"XYLT2",3.7319099152813
"KIAA0020",4.18776574764551
"CMPK1",3.35222568353691
"GBP1P1",4.73673668774985
"PMPCB",5.13815652173923
"LOC100130502",5.14269854376121
"CCDC91",4.03202791282225
"LOC729291",3.59751864459469
"MPZL3",3.27466248759703
"MPRIP-AS1",4.45711819151384
"RP13-122B23.8",4.8485999591289
"RP11-96K19.4",3.32347317112805
"TCEB3",4.2396681474199
"CCBL1",4.08158480672693
"GAS6",8.72094191269947
"MMP14",6.88945459913796
"TRADD",8.13245511257044
"CHURC1-FNTB",5.6327073610801
"DTX2P1-UPK3BP1-PMS2P11",8.5156391555092
"BAD",6.22110270637603
"PRPF8",8.7152530974495
"CAPNS1",9.89289763448786
"RPL35",11.7900607675911
"MIR6805",12.4843704819197
"EIF3D",10.0775187863083
"PARK7",11.971628323336
"SRP14",12.1183455171894
"GDI2",9.55011907288258
"RPL11",12.5809117699133
"ARF3",9.71666598051732
"RPL21",13.3051232863449
"RPL24",12.9054184537843
"HNRNPA1",13.1195039182075
"RPS27A",13.0374479727116
"LOC100508408",12.8861016567131
"FAU",11.668031183501
"TARDBP",8.9927428078775
"RPL18",11.7617113130826
"EIF3F",10.7190796086487
"RPS5",12.3427858510347
"RPL27",12.7551651747001
"RPL34",12.9486458698121
"NARS",11.8253454954663
"STARD7",10.4676726414868
"RPL19",12.4177962116146
"SLC25A3",12.2429166800554
"RPS11",13.2336629459536
"RPL9",13.5225323151487
"DDX5",12.3972815307725
"RPL6",12.9155175140581
"CTDNEP1",8.43093646069224
"RPL10A",11.6211030205584
"C18orf32",13.0781532629828
"PSMB2",9.92476954461438
"KHDRBS1",10.4831726292138
"ATP6V1G2-DDX39B",9.13357115951424
"RTCB",10.0715198038503
"ERH",11.1238607456017
"GATC",9.71553550411909
"ABCF1",8.27156416668476
"DAD1",10.6027252363639
"YY1",10.4115465779219
"JTB",10.6485483228658
"KAT7",7.66222906020701
"SART1",6.72225975087665
"ILF2",9.58773024897561
"SPAG7",9.28166829067405
"ZPR1",7.23036914661003
"TAF10",9.03077259940225
"C1D",9.30736409114015
"NONO",10.9074648743923
"LOC101929240",9.50740239315952
"RNPS1",9.09680207702566
"RPL30",12.6909167282684
"NPM1",12.669478094918
"ARF1",10.8064875009863
"IK",9.5310792453156
"SNX3",11.3350455618529
"CANX",11.8761621409577
"CNPPD1",9.38410546034242
"SMNDC1",9.20780929751398
"HNRNPD",10.0763248339839
"RPL14",11.8390434898504
"GUK1",9.0309801172415
"KXD1",7.62387411453125
"OAZ1",12.4043354649299
"ATP6V0B",9.61148759177212
"KARS",9.77595212043387
"H3F3A",12.5810923739068
"RPS6",12.4122010739805
"RPS7",12.2818246778288
"USP22",9.40945964892793
"TCEB2",10.9712490667418
"COX4I1",11.4053210733221
"TMED2",11.0997306493889
"RPL4",11.6658718261185
"FNTA",10.1260696759618
"RPS25",12.1369582895483
"RPL37",13.1783323238431
"EEF2",11.5472016944861
"RPS10",12.5808935382093
"ATP6V0E1",12.0400662530456
"HNRNPK",10.9166452635661
"ANAPC5",9.53799155121678
"RPS3A",13.484595399542
"HNRNPU",8.90491044174334
"EIF3A",10.4880254281298
"HSP90B1",10.0306024263273
"MSN",10.5012932132942
"ACTN4",8.26064076371731
"APP",11.1530394035804
"PRKAR1A",11.9270973255428
"DSP",10.4013371883502
"RAD21",8.29024112208106
"WDR1",10.5079637001077
"NCL",10.7774915245023
"AP2B1",8.81813333347119
"AP2M1",9.20768215731121
"CLTC",12.2625100604926
"MLEC",8.33583066943593
"LASP1",10.12961601619
"TMEM59",12.4049269186324
"CSRP1",9.21378343561415
"CALM1",8.28601508098675
"CAP1",10.465268784366
"PTGES3",11.4514487904895
"WARS",7.44956768200492
"SET",10.3762351308656
"NDRG1",11.6681959310804
"UBB",13.9484465306805
"PFN1",9.21724604768066
"PTPRF",7.34724688496512
"YWHAZ",10.1771802895981
"SOD1",12.4873909035714
"HDLBP",8.37138619291801
"MARCKSL1",7.29260192916845
"GABARAP",10.9826755632803
"NUCB1",7.00892966792613
"EIF3C",10.7570621780519
"GLUL",6.82500232448892
"LDHA",11.8071308436661
"GNB2L1",12.2323498223539
"SSR2",9.90353855403268
"SLC25A5",12.3438362758149
"PHB",9.2699725950081
"S100A11",8.91977289398597
"CTSA",10.6005928873657
"TOMM20",11.2002130622399
"CD63",12.0312752001027
"DNAJB1",8.46279504002654
"SPARC",10.439839122025
"UBE2D3",10.8052594046194
"XBP1",9.04319072543384
"SPTBN1",6.09688020893183
"LAPTM4A",12.5886308126495
"RPL32",13.0131750215933
"CD81",10.0516613986809
"UBE2L3",6.6474201281235
"PTTG1IP",11.1100917245715
"GRN",8.90191211093338
"HMGB1",9.99306201186494
"GLO1",10.6316733940857
"SRSF11",8.97705165146197
"SF3B3",7.95456054170206
"EEF1G",12.5293376267457
"HSPA9",8.31449839633244
"YWHAQ",10.7590191805967
"DDX24",9.29370150806578
"PPP2R1A",8.10963068968135
"HK1",7.69131077849478
"KDELR2",9.71139289013546
"NPC2",10.9774927688783
"DYNLL1",11.156219245575
"EEF1B2",11.7045357255634
"PRKCSH",6.69343257609667
"GOT2",10.1509268097866
"FKBP1A",9.04982644319468
"ACADVL",10.456409923074
"SKP1",10.7995719747829
"MAPRE1",8.13981750314927
"OS9",9.48680022030521
"RPL13A",11.7583028712547
"RPL7",13.6866452986646
"ACTR1A",6.83417063177197
"CAPRIN1",8.01335041125294
"RPL10",5.30491797012737
"PPP1CC",10.7519524570621
"PTP4A1",8.10995107760958
"NACA",13.0240104791865
"GPX1",10.2536926400641
"SUMO3",7.70562821352366
"RPS27",13.5225943512642
"TPP1",8.59405797660408
"GNB1",8.0203410522885
"FTH1",13.2664027843151
"RAN",9.47108101503322
"CAPN1",7.26570261192312
"MIR636",9.25343138092681
"CALU",7.49596100095258
"NFE2L1",10.6894442873652
"ARL6IP5",9.96655886532594
"DPYSL2",9.63174632771235
"RPLP1",13.2389365172337
"CTSD",8.20019808385657
"MAT2A",10.7654180970285
"LAMC1",7.99489510719291
"LOC100506248",10.6526514723609
"PTMA",11.8249711485156
"BZW1",9.42227295870032
"ATF4",10.3203873663623
"GNAS",12.3686313117784
"RPS15A",13.3580751490913
"ANXA5",10.5745104085106
"PSMB7",10.4096963513345
"PEA15",7.08955424890162
"ECH1",10.137773004258
"ODC1",11.0296852339706
"IQGAP1",9.98968709942745
"XRCC6",10.3742772955249
"ACO2",10.7294231011353
"DAZAP2",11.8019637320222
"SPARCL1",10.0015697367541
"MCL1",5.61886721416555
"HSPA1A",12.1444104982531
"ACTB",12.7589251775175
"SARS",8.85333974053206
"TMBIM6",11.1664664743222
"LMAN2",8.54899003062268
"HSPD1",11.9098121694552
"ZYX",6.69509784975587
"RPL12",12.9056750032971
"CIRBP",10.980840947346
"CCT7",9.35637661162235
"PAFAH1B1",8.48872802408775
"PSME1",10.5779252200035
"PSMD8",9.41270180828514
"LAMP2",9.38254141216444
"TPI1",10.5971156672214
"RPL29",11.513461894901
"GSTP1",9.02052609724058
"HYOU1",8.70786802079699
"SNRPD2",10.7107047578227
"PLOD1",7.94014875979236
"PSMD2",9.07794030286462
"SCD",7.37626636836963
"RAP1B",11.2859003387356
"RPS21",12.6470314743078
"MAP4",6.57959174923449
"BCAP31",9.04862434509087
"CTSB",11.2899111465893
"EPRS",5.66231907989276
"PRDX6",10.5854837990846
"PPP1CA",8.81256656842305
"SARAF",11.7329376676071
"AHCYL1",9.60505512616694
"GNB2",8.07795819194189
"H2AFZ",9.98519716885614
"NCOR1",8.50475817457852
"RPS8",11.4631861307479
"FLNA",7.06224192070535
"DHCR24",7.85914817223695
"RAB11A",10.3881272598582
"PSAP",10.1604907979074
"RNF114",8.75202913286563
"S100A10",11.1444211725329
"CCT8",10.6319440432787
"MIR1292",7.11129427279843
"PSMB1",10.9733738122734
"CCT4",10.852035105219
"EPAS1",11.6428971205487
"DNAJA1",10.2771243391244
"PSMD4",9.42727700732638
"UQCRC2",10.4665427327156
"CKB",8.15374131167632
"RHOC",9.19304367106428
"PGAM1",11.0185022705965
"STAT1",10.3515133966594
"RPL23",12.806215972519
"SSR1",7.85483352558268
"TRA2B",9.10648472463745
"HDGF",9.05204819301877
"MGEA5",8.48304804975159
"M6PR",7.2806208143307
"SEP15",11.1312008585
"AHCY",10.0147838572406
"HLA-E",9.76407357353953
"RPLP2",4.77419570145323
"CCT3",9.24031308007579
"PPM1G",7.72247445023798
"KTN1",9.22610077146176
"TAGLN2",8.90026157922861
"SRPR",5.96164423528757
"PHC2",9.78410952060761
"LGALS3BP",8.17321819105393
"SLC3A2",9.30418008491954
"COX6A1",12.5612798437222
"RPS23",13.4465205402508
"RAB14",9.26923532863322
"TMED10",10.2974256699212
"VCL",4.2418292506613
"DCTN2",9.09153829614911
"RPS4X",13.248067717322
"DEK",10.2472568197673
"CALR",5.69937339870629
"RPL8",11.7008653466969
"RPL5",12.0191375122244
"HSBP1",9.93713988118188
"HMGN1",10.7464292275768
"SEC31A",10.6837745080538
"GLUD1",10.3971741141011
"MLF2",8.35232846950285
"RPS20",12.7901157766214
"ARPC1A",9.31518857054226
"CCND2",5.68993214147961
"ATP6V0C",8.91309709479804
"IMMT",10.0205816117973
"SSRP1",7.49528661977668
"SDCBP",11.2505303839673
"SEPHS2",11.3526921012941
"RPL31",8.75471689704116
"ABLIM1",9.92540731445181
"ALDOA",10.2840303031308
"PPIB",10.8377221546029
"LOC101928061",9.76605212628041
"SERP1",9.37053548031733
"ACTA2",10.4000945279861
"PPT1",10.5835421722409
"TAX1BP1",10.5071218640769
"MDH1",12.1553558131678
"ANXA6",7.70127879089944
"CD59",10.8165982494977
"SERPING1",8.80733421401747
"PSME3",7.5403990400265
"HIF1A",11.9246208818148
"TRIM28",7.36082320918114
"SNX17",8.6414043913459
"IPO7",9.74571958737812
"ACTR3",10.3344101224279
"RBM14-RBM4",9.24743164535774
"CKAP4",7.45114869027174
"AARS",8.94708211303057
"TMEM189",8.01236014803406
"SSR4",10.6323234302482
"CD9",10.519163722312
"PRDX2",5.11675750811394
"HADHB",11.5002810111428
"TXNIP",8.96286601695452
"RPN1",9.27539059773511
"ANXA1",9.50775988171759
"PAICS",9.07541629443737
"JUP",8.23527078635178
"EIF1AX",8.45327645197002
"YWHAH",7.9338540961275
"DSTN",11.77799044761
"TAF7",9.7068386702854
"EIF5B",9.25456023051352
"CD99",8.05633355488531
"LDHB",13.3127860142579
"HNRNPH1",11.5821362165017
"BLCAP",9.10712061606809
"RPLP0",12.6460083978978
"ADD3",12.1131075089628
"HADH",9.67220793974363
"PFKP",8.76575240520934
"ANP32A",8.29258115289561
"RAD23A",7.23146555032442
"GNAI2",7.0795058157529
"DUSP1",11.1332309055299
"TGM2",7.51935098560239
"RPS18",13.0172501097379
"PLD3",7.50087022933786
"PSMF1",7.14393371482442
"HNRNPA0",10.0945175617086
"GOLGB1",7.723050025682
"MYL9",6.84051203178317
"STOM",9.99857610189552
"RCN1",8.19614908620579
"LOC100996696",8.21959846673192
"GTF2I",9.68077047182315
"CYC1",9.25493823158061
"PSMC2",9.38558146076895
"SF3B1",7.91501314721401
"SMARCC1",6.42043410468045
"NHP2L1",8.53589393961462
"TM9SF2",10.8601008742107
"SYNGR2",8.02479994834854
"DCTN1",6.11331089503113
"BCLAF1",6.44727057861188
"SON",6.18572445833419
"PXN",7.30692701322933
"KPNA2",9.62226379948931
"ATP6V1B2",10.756937238492
"RBBP7",9.76270603115895
"SDHA",10.4059053305637
"RPS29",12.8829424536767
"DAP",9.26572440971581
"ARF4",9.97381120613075
"COPB2",9.98488089742701
"USP9X",9.16570998797746
"PFKL",7.76892830260145
"NBPF10",10.9688666025425
"LGALS1",9.71614595404622
"GPX4",11.1411082672593
"THBS1",4.95491958148166
"CSE1L",7.61816504689691
"TUFM",9.71638653822238
"PSMA7",10.2823696003763
"POLD2",7.6339680801186
"CPE",8.02466056601066
"COX8A",11.1792508081539
"PGRMC1",10.5581594594522
"EIF5A",7.39621013216313
"ITGB5",7.60136787168161
"MGAT1",7.77296878362331
"ACLY",8.24454435544524
"SRSF7",8.76281969229426
"CDH1",4.64801687395885
"HNRNPH2",9.80337204315789
"PJA2",9.58410536775954
"COX7C",12.9573052818181
"ECHS1",11.7905950607891
"PLP2",7.5662631224921
"HLA-DPB1",9.54122456971622
"SSB",8.95864489849928
"RAB5C",8.15329749404539
"EIF2S1",8.08990821053835
"HAX1",9.57060132993234
"TIMP3",7.75422233309461
"NMT1",7.84364085759292
"YBX3",10.5015186623149
"IGFBP7",12.5933941572206
"PUM1",8.31505659487711
"ARHGDIA",5.94942766265418
"BHLHE40",6.27422072578679
"NUDC",8.80699192963315
"TERF2IP",9.28102612324567
"TMX2",9.869991526258
"ARCN1",9.57837473960298
"UBA2",9.88676902951632
"GNAI3",7.51093523465323
"CHD4",6.93721065328351
"HTRA1",9.07993271659792
"LRPAP1",9.32300309147325
"ITPR3",4.99774559353394
"PITPNA",9.01048447274434
"SLC7A5",6.73747506904653
"AMD1",8.86007598289101
"PSMD1",8.0040725808587
"CREG1",11.1200440163869
"CSTB",10.6239129094227
"PCNA",9.02387186735866
"RRBP1",6.17392203057868
"TNFAIP1",8.13066059685435
"HDAC1",8.86529295346671
"LGMN",10.7994181835735
"PPP1R7",6.71668776731668
"PLS3",11.0794618888825
"ERP29",9.95187836438429
"RNU86",13.1600896370186
"CTBP2",10.2896119899295
"SNRNP70",8.07909560285736
"RAD23B",10.3774305355712
"SRRM1",7.35886718144437
"NDUFB8",10.4584302600564
"ARIH2",5.41036783529623
"ENO1",10.6984335167653
"PSMD13",7.83750595322946
"ILK",8.42863620239971
"BTG2",6.4650591523963
"SPCS2",11.0300475867242
"DDX1",10.5268036340288
"ATP1B1",13.1941870272168
"LOC101927673",6.73995631199808
"SREBF2",7.53656805489058
"SLC2A1",3.7634605341245
"PKM",7.9707671312369
"PSMC4",8.19771002897155
"CDIPT",10.2455431733025
"BAG6",8.23557136088146
"COX7A2L",10.467806676379
"RPS16",12.021846233353
"SYPL1",10.0800605965735
"BGN",8.0062462460061
"TARS",9.02467521273455
"COPE",7.76662906905269
"PSMC3",8.32779486829881
"NME1-NME2",10.1909196823542
"NUDCD3",6.0566627320888
"RALY",7.23674842096643
"AKR1B1",9.01065493438095
"SRP9",12.4502666981915
"PSMA5",10.0737027098505
"FDPS",8.44695838828806
"RAB5B",7.9991417967789
"HNRNPAB",10.1491919241382
"ADRM1",7.65364420418048
"TRAK1",4.71436336728361
"APEH",8.12578382069535
"MKRN1",8.83249525709328
"SDC1",9.24080343237835
"CYR61",9.04860065557823
"SEC11A",11.4368984702485
"TOP2A",3.93608167672747
"LOC101060363",12.4937725210819
"WSB1",7.42669132266087
"MOB1A",6.88676115125165
"PRNP",10.9998861719459
"ANXA4",10.6374461361136
"EIF4A3",9.0596814237942
"NDUFA5",11.3684190926103
"ANP32B",9.35194067500587
"SEPT11",9.73251841357333
"NREP",7.83861083983804
"SH3BGRL",9.95081336713514
"ENO2",4.4972915606239
"STK25",7.00301765675752
"IFITM2",10.1218019886286
"PSMA2",8.85703784336007
"ATP5B",11.7461705371843
"EBNA1BP2",8.95741196950717
"CCT6A",9.59117400172952
"ETS2",9.05786374169675
"RARS",9.16357849568278
"STAT6",8.90316385646252
"VAMP3",10.6436000302495
"GTF3A",10.0874579035541
"SCP2",11.4324155954159
"ENC1",4.78518981282614
"SNRPC",8.95023262948401
"UBE2D2",8.82399471295563
"ADIPOR2",8.85643682967169
"GRHPR",9.99374180073721
