V1, V2
"LINC00298",3.21956690432846
"LOC100127974",3.3237714303694
"AK098263",3.18745872551146
"RP11-75C9.1",4.03863549617786
"C12orf55",3.07815844404247
"NKPD1",6.09376932189036
"AK096159",3.77034749579968
"CLRN1-AS1",4.22875537321459
"CLTA",5.18212296944519
"AX748292",4.65254598331716
"LINGO3",7.26486665569729
"ARHGEF1",7.53174419922128
"IPO5P1",4.92565515465822
"PRR7-AS1",4.45161170532904
"LOC101927543",3.90541495445148
"LOC339166",3.75124405580208
"PLIN5",5.77834182946586
"CAPS2",3.22774183088271
"RP11-798M19.6",3.34662206173016
"TSPAN10",4.08336747677203
"NR5A2",2.90998235819654
"LINC00705",6.04369304980603
"LOC100129455",4.23468652384546
"SAMD11",6.2844715557349
"BC034423",3.72936942965529
"HIVEP1",3.82252367145817
"STXBP3",3.59161522857929
"LCNL1",6.0380932452543
"LOC102546299",2.94988380443591
"CPXCR1",3.49947308615722
"LOC101929741",3.20055095153953
"LOC101928200",6.23334719453164
"LOC101928161",3.72238257247291
"AWAT1",4.18120227996365
"ARHGEF7-IT1",3.45688351644067
"CTA-268H5.14",4.75482334995812
"LOC400568",5.76278799163961
"LINC00636",4.24882651791779
"LOC101928781",3.24110746180328
"LOC102724162",4.16212629908759
"DLGAP1-AS3",3.76265779907315
"AC005537.2",3.76738160308534
"MAGI2-IT1",4.87335114468872
"NFE4",4.14150339356418
"LCE1B",4.47261927090308
"LOC101928098",3.77862798400268
"RP11-461A8.4",4.94704828088041
"FGF13-AS1",3.94584030094488
"LOC101928386",2.90908253746127
"MCM3AP-AS1",3.21662753019277
"GRK4",2.89566138039008
"LINC00382",3.77093490305567
"LOC101927722",5.43441922184135
"TIAF1",5.18615493116865
"PLEKHA8",3.8441146039541
"INIP",3.47358923491359
"LOC101927143",6.60625953492526
"ZNF677",5.98899505176013
"LOC101929552",5.55950112351009
"LINC01333",3.59243534931239
"LOC101926951",3.37200529144982
"RP11-111J6.2",3.09030163477417
"LINC00944",4.4658508526946
"LOC101928845",4.59626748845933
"SLC16A1-AS1",5.07204192543517
"BC040886",3.05616615984735
"PRDX5",10.0270638169156
"AC073321.4",4.87878530622242
"LOC101928132",4.6616489745539
"LOC100128993",3.85187665102774
"CTD-2021H9.3",3.69207804063583
"AP000266.7",5.10919465779141
"AP001063.1",5.40932409625698
"LINC00935",3.624821452462
"KCNK15",5.44389994679068
"CATIP-AS1",5.84228323766743
"RP11-109E24.2",6.41540416735929
"CALCOCO2",4.71402934326683
"C21orf91-OT1",5.00329360179945
"AC007557.2",3.85114958592652
"HSPC081",4.27410374040625
"BC039537",3.55148287461196
"METTL21EP",3.56992879529008
"TSPYL1",2.94964464365557
"RP6-24A23.7",3.48590270271938
"FLJ37201",3.91840895796531
"LOC101928327",4.38047578519181
"TIE1",3.85127973652766
"LINC00342",5.40978182589517
"SCPEP1",5.13171769859721
"KIAA1652",5.57841225056206
"LOC101929591",3.39358858490128
"SIAH3",3.32924226205157
"LINC01127",4.10293852497841
"NBEAP1",3.21666655042932
"ITGAD",6.16340134335521
"AKT2",5.2572235990026
"LINC01153",3.43988694553758
"SFT2D1",5.34021570733502
"QTRTD1",3.19516175181253
"TRHDE-AS1",6.35808637991505
"LYRM9",4.7402747867804
"SLC25A28",3.70709000682617
"NEDD9",4.85578054566447
"LOC283856",3.58070265785456
"TMPRSS11B",3.15586719493019
"FLJ37035",4.21058205205852
"P4HA3",4.02877369706027
"LOC101929745",3.50813289453613
"AC124997.1",3.22194449868557
"MKNK1",4.77040576100603
"LOC283731",3.5791024260942
"TOR1AIP1",5.26590040844513
"IL12A-AS1",4.43484829080647
"HEATR4",4.29103574753056
"ALG5",3.32416688129792
"LOC101927079",3.19591621139811
"SNRPN",7.67035219778206
"NEXN-AS1",2.8709003569529
"LOC151121",3.72579477444497
"FBXW2",4.03906327528303
"RP11-215E13.2",4.29306438238281
"CMTM7",5.80344824072917
"TOP1MT",4.10633304767725
"LOC101927988",3.01207454227162
"LINC00996",3.9699141264306
"BC043540",3.46045350401864
"HCG22",6.05052567167787
"PABPC1",3.06293625443587
"RP11-285A1.1",4.04161520493753
"DLGAP1",2.9945193106208
"ZNF568",3.65165868554507
"DNHD1",2.87766824434624
"DYRK3",4.40708450853711
"LOC101929143",4.13377336977327
"GOLGA6L2",3.71701095812018
"LOC101928809",3.28870689617646
"RP11-309G3.3",3.55194737830614
"RP11-274B18.4",5.23528067943436
"LOC101927830",3.39849980771714
"DNAH3",3.50405676034278
"LOC646743",5.48597408193773
"LOC101927735",3.95182891621969
"LOC101928708",4.75183073155562
"ARHGAP22",3.74754013499757
"LOC340017",2.79311448348466
"LOC101928725",5.09653214352445
"C19orf84",7.0152097608792
"LINC01029",3.51466562950424
"LINC01189",3.15177754396599
"RMST",4.29468706772623
"LINC01241",3.93881344865345
"FAM217A",3.3195029246652
"LOC389247",5.00312962173879
"TEX26-AS1",3.16001010098943
"BC040898",4.30542773462315
"LOC101927490",3.51198627059101
"LOC101926959",3.51023141774885
"LINC00619",2.98355694875032
"ZNF826P",5.1237077924607
"ZNF107",5.09010119988661
"ARHGAP26-AS1",4.98635481543593
"AC090627.1",3.74937282600058
"LOC101929684",4.51583386902666
"RP11-91I8.1",3.47836923374757
"RP11-1012E15.1",3.90350670282163
"RP11-513N24.1",4.21718223854491
"EFCAB4B",4.87600273492617
"RP11-21G15.1",3.82132476844401
"SYT15",7.89002546626307
"LINC00112",4.46376750452127
"SLC17A1",7.6936447887213
"LINC01088",2.9594615368813
"LOC645188",3.43225763230844
"KRTAP10-11",5.77465284620067
"CTA-254O6.1",3.59052522088095
"LOC100133461",5.60937664805737
"LINC01120",4.7251316138026
"DPY19L1",3.06146484326535
"LOC102725382",5.43186267638932
"ZNF169",6.29295759475158
"LOC151657",5.7675091773524
"FLJ31356",3.72685656475231
"LOC284669",3.71942158271476
"RSU1",3.48589130675149
"PCOLCE-AS1",6.59248678023861
"SACS-AS1",3.53461370971982
"PGD",5.20028482681067
"SLC25A3P1",3.81046577149347
"HECW1-IT1",3.16574108224749
"LOC101928167",3.32968587259814
"LOC101928626",3.288292588456
"LOC101928516",4.30737653937867
"RP1-39J2.1",3.27299409835142
"AY927499",3.9960145271703
"RP11-315F22.1",5.26653600373569
"NOS1",5.25202538644881
"BCL2L13",3.6697050726756
"RP11-534L20.5",4.72803744773133
"KB-1000E4.2",3.30396957291636
"RP11-452L6.1",4.60418278877939
"LINC00556",3.4521467300878
"LOC400590",2.94969761581952
"RP3-507I15.2",3.2493797192513
"RP11-298D21.2",3.50525265082426
"PRKCQ-AS1",3.92408395943735
"MAOB",2.9895565626448
"RP11-96H17.1",2.9776342718658
"LINC01425",5.48428287070956
"TMC7",3.05774602996309
"LOC101927211",3.30136685852859
"RP11-510C10.2",3.62250270243048
"BC032026",4.08742491162192
"BC032899",4.00712651802834
"ZNF81",4.3167909173224
"TNRC6C",4.78650325630392
"AGO2",3.19145999525164
"LOC101928973",7.54746366295177
"RARS2",5.22112137403022
"NAV2-IT1",3.9707693419765
"AF086219",4.2398142739702
"CCDC14",3.50137486226884
"LOC100507534",3.81844070447332
"LINC00691",3.62941725441115
"LOC101929752",5.16493188598495
"LOC729506",4.90802460255021
"LOC101928850",3.76516485850629
"BC015159",4.19791273270351
"BC036309",3.13323588117022
"LOC101060553",4.40124297025526
"RP11-403N16.3",4.06158474264419
"ANKRD28",6.57579285987599
"TXNRD1",3.07646270150428
"NID1",6.48683170389226
"LINC01254",3.56654009097463
"BC044611",3.68451287161782
"LOC153910",5.65061206433683
"AC092667.2",3.76113561113258
"EYA4",3.30395004157301
"CTD-2199O4.3",4.31123243022032
"LOC400654",3.03145764312354
"LINC01209",4.34536666863827
"SLC22A25",6.37779916259957
"LINC01091",3.25785803247603
"LINC00616",3.23705622709079
"LOC642757",4.50059961410997
"JAKMIP2-AS1",3.73207530939429
"LOC101929488",6.12384232580241
"LOC101929757",4.0423403414464
"LOC101926962",4.57518577291288
"CLDN11",2.96755253732224
"LINC00271",5.11923470018569
"BC042825",3.02744406676326
"CTD-2302E22.4",3.48540499595882
"MTHFD1L",4.17856320825597
"ADARB2-AS1",6.7558589480654
"DHX35",4.19954760021787
"GYPE",2.77989371030753
"LOC101929504",4.14194293822601
"VPS35",3.45900988586882
"DEFB108B",3.74969859212545
"GOLGA6L6",3.2697799683163
"GOLGA6L1",6.30022765195714
"LOC283482",5.01789233408125
"AMZ1",6.85908808618898
"TTTY7",5.27774037909225
"CDKL3",5.10417120410312
"FLJ43315",3.4767981944577
"KLHL8",4.91613106141206
"RP11-53B2.2",4.5550181409357
"LOC101928539",3.24678669861525
"LOC101930541",4.25485515787953
"AL022344.5",3.63262278242175
"LINC01360",2.84286585808384
"RP11-366L5.1",3.15649099423498
"LOC101928961",3.15278186740358
"LOC728099",4.85816794015656
"LINC00485",2.81295669563883
"RP11-677O4.2",5.1779660169048
"LOC101927228",4.14929333378431
"ANKRD30BP3",3.95779189340315
"XCR1",4.54888594907769
"LOC100506122",4.23944444518546
"RP11-471M2.3",3.09311425847813
"RP11-171I2.1",2.92401258347162
"CASC11",4.83498519914524
"LOC283387",5.53141175222258
"LOC101929657",4.56480763868116
"PEX2",3.54293950431588
"TMEM105",6.73266363963285
"RP11-112L7.1",3.17489300448402
"LOC102724612",4.22277139897505
"LOC101927112",3.36996861530881
"DNM1P35",4.58992010117715
"LINC01019",4.97524528694203
"LOC648691",4.05104223996394
"LOC101927901",3.7323038393979
"LOC340340",3.29468165183861
"RP5-991O23.1",3.67886447550747
"LOC286083",4.43797319448835
"CTD-2587M23.1",4.14200773451615
"LOC101929025",3.78733468137245
"C1QTNF3",3.95160202252584
"LOC100507033",4.55304344342865
"RAPGEF5",4.35748701095018
"ZNF429",5.83016619864889
"CCDC144CP",3.28196654251451
"HOXC-AS3",5.30233755163361
"CRYBB2P1",3.99952090280721
"DOCK5",3.31390180329609
"LOC339298",4.48328260045416
"RP11-360A18.2",3.54140812807812
"RP11-231E19.1",3.3676859256431
"LEMD1-AS1",3.01342956716679
"LINC00561",3.71593482901963
"LINC00536",3.50514386249964
"LOC286370",3.63681710668211
"LOC339622",2.92583429974915
"RP11-37C7.3",3.72922995791769
"LOC100128554",3.49402477740965
"WARS2",3.19352557701221
"LINC01069",4.74310430977573
"BC041998",3.2983416170511
"MAGI1-IT1",4.49997425139174
"LOC100506172",3.85742572422324
"LOC100422781",6.15658727154796
"LOC101927849",4.65162184543241
"LOC101930630",5.11861485017599
"BC043266",4.54941289132809
"LOC101927876",4.33330650229603
"AL832615",4.07297768151347
"AK055055",4.29461967094071
"RP11-84D1.2",5.5802869134802
"OTX2-AS1",3.45405759335175
"LOC101927450",2.9519115501135
"LOC339975",3.86540477567776
"LINC00242",4.65043206383721
"MIR3663HG",3.1965724501659
"DSG4",3.33437064814438
"ERVMER61-1",2.96848546843773
"ATP13A5",5.16857957384246
"RP11-753D20.4",3.45163619050818
"LOC285181",4.19840560389331
"LOC440602",5.73428430857494
"DNASE1L3",4.99883499929007
"LOC101927273",4.22289345174463
"RP11-257I14.1",3.04186270235011
"LOC150005",4.6117745678775
"LOC101928009",4.27414129272088
"LOC101927166",8.92925457353036
"LOC339874",4.05953000031083
"LINC01204",4.99807877881076
"LOC101927690",3.73791317342494
"RP11-151E14.1",4.24779292952109
"LOC692247",7.09343049769176
"TXLNA",5.80187603582619
"LOC101928661",5.58810626404927
"ZNF660",4.40872091470034
"NRP1",3.40485514327659
"LINC00540",4.55947939623724
"LOC100505716",3.66982755696174
"FLJ39080",5.22912882343299
"PACRG-AS1",4.66795753033635
"RP11-806L2.2",4.41347304017277
"C12orf42",4.10315800851268
"LOC284661",3.358850878946
"AX747135",4.65534526601393
"LOC101928205",4.37238947809127
"FAM41AY1",5.64398900155787
"STAU2-AS1",5.58734608094954
"KIAA1755",5.00710676996133
"EPHA6",3.25398024147897
"LOC100996590",4.13407072889349
"LINC01180",4.44739943117726
"LOC285627",4.18367619536328
"LINC00880",4.78887161480943
"SOHLH1",5.97260219601045
"ARAP2",3.91240496904809
"RP11-167H9.3",4.20285925129922
"LINC01222",4.52833651210423
"CTB-113P19.1",5.05889888643754
"LINC01242",3.20202799097166
"AK093205",2.88685851062835
"LOC101928245",3.88721596562171
"LOC101927051",5.51645136300365
"AK057259",5.77360093499584
"BC043291",3.74155619574856
"LINC00535",5.01545019815389
"LOC101928907",3.62765775963396
"LOC101928333",4.21591989540691
"RP11-284F21.8",3.57634110522814
"RP11-539G18.2",3.27333373510234
"MED15P9",5.13099928394572
"C15orf45",4.21578135129644
"LOC101927877",4.95804334183885
"MCHR2-AS1",2.8790555259629
"RP11-953B20.1",5.34753026803182
"RP11-330M19.1",5.40700543457438
"LOC283585",3.44716778397043
"RP11-461L18.1",3.54471775213292
"LOC101928443",5.5234217135986
"BC041947",3.44330046375233
"LOC101928618",3.1010580418434
"LOC101928551",4.78235969412046
"LOC101929123",4.11901442239547
"LOC284294",4.38706238336316
"LOC101929526",4.30447969545816
"LOC101928185",4.23302162301685
"RP5-1103G7.10",3.44879380699249
"BC043223",4.16186900408497
"LOC101928865",3.3283076867544
"CPEB2-AS1",3.64774165567952
"LOC728805",4.44976590243823
"LOC102546226",3.15082807735628
"LOC101929312",3.72104526256207
"CASC6",3.60890262867703
"LINC00560",3.41308827216044
"LOC101928435",5.43268966960354
"ROCK1",3.26682314161874
"RP11-300A12.2",4.14841758905119
"CTA-331P3.1",3.74536596725644
"ARHGAP15",3.3578722648799
"NPSR1-AS1",4.7016253133175
"LOC283214",3.90994435436403
"LINC01192",3.31429865717812
"BC037892",3.20035977037302
"MIR3180-1",5.46899149313397
"CTU2",5.73323499204722
"BARX1-AS1",4.56355056639683
"FFAR1",3.40426790511785
"RP11-552F3.10",4.60681853627366
"RP11-510C10.4",3.10856768798426
"LOC101928861",3.33283387075085
"LOC101927310",3.09939665704571
"LOC400655",3.34453550184755
"LOC101928995",3.45568777893582
"SSPN",3.12110974232503
"LOC283914",5.68485284087008
"LOC101927346",3.89079743680876
"S100B",2.9317830952173
"LOC101927494",3.10909805837912
"LOC101927396",3.40640354832333
"LOC101927592",4.14982182087712
"RP11-352B15.2",3.25966017251588
"LOC101927164",5.58186658279025
"PLCH1-AS1",4.56253549914963
"DACT3-AS1",4.73731379695674
"LOC101928273",3.59157225580718
"LOC283435",4.07358954615049
"OGFRP1",6.82825941528596
"LOC100506368",4.8336773224391
"LINC00343",3.52976200600105
"LOC101927058",3.63360608801124
"EPN2-AS1",3.71013762940028
"FGD5-AS1",6.56538136048204
"LOC101928012",3.16844338687157
"LOC101929147",2.9067337630057
"LOC101928418",3.93600539779288
"LINC00970",5.40574237379608
"LOC101929648",3.54330050108194
"BC040833",4.35968138570122
"PRKG1-AS1",3.48125944618904
"LOC101927948",3.72798052997715
"RP11-95H11.1",3.55054195185364
"RP11-303E16.7",3.08072807386513
"LINC01098",3.03243876741565
"LOC101928491",3.24689046883866
"LOC730139",5.66167871840589
"LOC101929284",4.03733551319973
"LOC101927523",3.8190562835992
"AC013733.4",3.15439905872637
"LOC101928475",3.41835652225701
"SLC25A53",3.8163998164821
"LOC728445",5.37155553440624
"BC035247",3.22491566874011
"BC044765",3.17694020509755
"RCBTB2",3.94610277581757
"LOC101928823",3.35489229737731
"BC032916",3.21024227441508
"OR7D2",5.46740316969182
"RP11-333O1.1",5.10977893481235
"LOC100129476",4.16015381727148
"LOC101928326",3.6164418138176
"RP11-579O24.3",2.9665831342921
"LOC101929384",4.51526402395765
"RP11-472K22.1",3.76096416411993
"BC028044",3.40284740894214
"DPP10-AS3",3.52442578209866
"LOC101929478",6.00765437813148
"LOC101928314",3.79796697901432
"LOC101927537",6.3029824740111
"LOC101928565",4.24011697334527
"LOC285692",3.51176339827889
"TAL1",6.48471608354722
"BECN1",3.74538134449019
"RP11-266L9.1",3.89289192527404
"PSMG3-AS1",5.8856089563026
"LOC102724640",5.57365642821756
"LOC286121",4.53933528975781
"PRICKLE2-AS3",3.27250901366691
"LOC101929486",3.22453103742772
"RP11-544D21.2",3.70823099177776
"TTLL7-IT1",4.29006578651838
"RP11-410C4.5",5.57806194167668
"LOC441178",5.92062904256715
"LOC101929662",3.88270502192507
"LINC00326",3.82519835474334
"RP11-753A21.2",4.18230523975849
"LOC101927829",3.32901977334951
"BC037861",4.35403057360591
"LINC00895",3.73387295808057
"CTD-2076M15.1",3.08688972226256
"LOC101928196",3.43035837932208
"RECQL5",3.37921821734207
"RP11-6F2.5",4.64028793673936
"CD81-AS1",5.65993102210537
"LOC101929181",4.11590450482554
"RP11-1C8.6",3.99213659489709
"LOC101929224",3.37297223621403
"LOC283352",3.86048310127071
"MUC4",5.40979113507768
"LINC01393",3.36822633404099
"BC028670",4.43882258426967
"AX747630",3.48873177933082
"SCN8A",3.80779735013269
"CCDC168",3.62097789759068
"NUDT17",5.47462456114936
"LOC100133669",5.76960709645813
"BC042029",3.24888778859295
"RP4-584D14.7",5.32754371273203
"LOC100996624",3.37008126068712
"SIGLEC16",4.81522523700378
"LOC100505718",3.60483089071299
"SYTL3",3.89992602326358
"CEPT1",5.01430628254693
"AC078842.4",3.80743932509079
"C10orf128",4.00227816389708
"LOC101928668",4.59923998214112
"C7orf49",3.68803922164866
"RP11-932O9.4",4.79018407294675
"CLECL1",4.10661298181765
"BC048141",4.39346044441244
"HS3ST3B1",5.56129659586329
"BC052578",4.35579158305805
"BC048997",3.73089552259358
"BC042811",3.92905522371794
"SF3B6",4.23520157258366
"ANKUB1",3.07055783283372
"IGHA1",6.56569344663646
"DYNC2H1",3.01095896208429
"CHFR",5.57394645164698
"ERVK13-1",5.97173980095276
"COQ10B",3.39941487076438
"SLC5A12",9.74532407615704
"CSPG4P5",5.17793154598236
"PHF2P1",3.21485122272786
"MIR4296",3.89811918404809
"SNRPB2",3.71519140887625
"BC041363",3.26982004216873
"BC041347",5.4355806198676
"ZPLD1",3.53513011134094
"SMARCC2",4.26355150462686
"C1orf167",4.61115304102257
"LOC284798",5.31966474942335
"LOC100505635",4.1416367327754
"LINC01206",3.34636391754154
"LINC00838",3.58796374299637
"C14orf39",2.98012852767156
"LOC286068",4.83927150238342
"LOC157931",4.93967136907636
"RIN3",4.35434171188387
"DOCK4-AS1",3.65325053061139
"LOC100506730",3.92219617619899
"LOC100130654",3.9910724628826
"LOC100130987",7.29897417412199
"BC037970",3.81760694626905
"CCND3",5.97368454827665
"LOC101927495",4.11976150992278
"LOC284898",4.59317660623253
"JAK2",4.62456122026982
"RP4-539M6.14",4.34879487507902
"LINC00163",4.64880075211085
"RP11-109G23.3",4.16572439581803
"LOC101928694",3.49593580497724
"LOC101928580",4.34166291175296
"LOC101927244",6.42033314478772
"LOC152225",3.5689459862773
"LOC101927734",4.38333459806472
"LOC729296",3.62690245600853
"LOC101927159",4.67138195722859
"RP11-10K16.1",3.12983180530597
"SMEK3P",3.04611857744921
"AC017002.2",5.24509843098783
"AK094733",3.71149912301659
"LOC101927582",3.95081470556783
"TRIQK",4.07637089680077
"AX747405",3.81652606953705
"BC045791",3.49389561199039
"LOC101927815",3.45055578014762
"LOC101929172",4.99359295231088
"LINC00424",3.27636043646651
"BC044614",3.1096504176426
"GLYATL1",3.16681004760026
"SLMAP",3.21721987424151
"BC062763",4.0332286906524
"BC024169",3.54560881272481
"LINC01359",4.56343824527237
"LOC101928833",3.42093364354987
"BC022892",4.02668738339949
"BC048132",2.94198366568544
"BC045788",3.4248836716314
"LOC101928537",4.26951543081899
"CHL1-AS1",3.86403814245822
"RP11-214N1.1",3.12749621914142
"ZNF90",3.51809769397406
"SKIV2L2",3.41528016402697
"LOC101928298",3.47948524524664
"LOC101928770",3.78512500584468
"DEFB122",3.49261782203404
"LINC00555",3.89669731097146
"LOC101928739",3.04016704846787
"RP11-357G3.2",3.1704167645671
"DCAF4L1",3.16254961535742
"ZNF491",5.4819353180148
"LINC01107",4.76319312470982
"FLJ34521",4.07791900652404
"LINC00951",5.53327081583607
"RP11-195M16.3",5.78206674225777
"LOC101927606",4.2578275694971
"LOC642426",2.88073165582083
"VWDE",3.29264032741793
"RP11-508N22.12",5.03611932173084
"KAT6B",3.5485219171294
"USPL1",4.07940290355978
"SGSM1",5.73166556160333
"PLXNA4",4.05761412893732
"ZNF578",4.05665692562528
"LOC286058",5.27655648275938
"EPHA1-AS1",3.30846831196849
"LOC574538",3.83834811320484
"SLC7A11-AS1",4.32056106745613
"NLRP1",5.31487274903598
"TEX9",3.60612786755248
"LOC100507156",5.40773317528034
"LOC339685",4.73682317504066
"RP11-203B7.2",4.30878628196455
"ARHGEF7",3.29843746588934
"LOC101927914",4.79381396605524
"CNGA4",4.38039379761897
"LOC101928446",4.18610357910136
"SNTG1",2.87476621605426
"ANKRD30B",3.18007992068734
"C8orf34",2.88204293821639
"ZKSCAN3",3.22867158072707
"LOC283682",3.85804667775569
"BC040311",2.92790798332161
"BCORP1",3.59457473615449
"FAM186A",3.44825589116254
"FAM169B",4.59510738895126
"NAV2-AS5",3.72309977844317
"PDK4",4.93056891428719
"MARCH1",3.42618503221644
"LOC101927560",3.34752115577324
"LINC00664",3.66863740661009
"TRAPPC2",3.26760812694331
"LDHAL6CP",4.09079598248983
"LOC101928583",2.97534024609923
"GVINP1",3.19265947247761
"LOC286177",2.9727190212657
"C15orf54",3.7275699462058
"CARD11",4.87571483463144
"SV2C",3.55319274260094
"HLA-F-AS1",3.09177182273865
"MIR4313",5.45851945629652
"ZNF501",3.84006359670313
"C5orf42",3.1113982931529
"LOC285819",4.43003607302084
"LOC101927359",3.1441237799018
"MRPL23",5.0704432985703
"LOC283112",2.86310939554675
"SLC8A3",4.89119365629022
"CTD-2008P7.1",5.4644700964354
"MYLK3",5.21728350685685
"LINC00167",3.89618403218966
"LOC100509814",3.38969164552464
"SPOCD1",4.10646296054519
"AP001604.3",3.00022042767505
"LOC285889",3.67524184711652
"STK24",5.60929701611577
"LOC654780",6.26218545730508
"LINC01181",4.45514449235911
"UNK",5.81282844365349
"CARS-AS1",4.51298261340565
"BC036778",3.38235964038011
"MAP3K13",4.91349121541852
"SSBP1",4.92835008376932
"CLVS2",3.31854128652074
"LARGE-AS1",5.73266374976737
"LOC101929586",4.39280995421203
"NCKAP5L",4.14471805762102
"CNDP2",6.95445290674504
"DNAH10",5.9980394111083
"LOC101929260",4.58342103467885
"CASC15",3.33442951135767
"TCEANC2",3.11364337823642
