V1, V2
"AC073321.4",4.43502282227253
"LOC101928132",4.27061178573209
"LOC100128993",3.78580257921988
"CTD-2021H9.3",3.50533683624962
"AP000266.7",4.69872211700967
"AP001063.1",5.1834091710779
"LINC00935",3.38154465284812
"KCNK15",4.93266748360825
"CATIP-AS1",5.62099258475564
"RP11-109E24.2",5.59369127513467
"CALCOCO2",4.46853405920125
"C21orf91-OT1",4.63824110814201
"AC007557.2",3.64007962471723
"HSPC081",4.35432364171631
"BC039537",3.5484828371284
"METTL21EP",3.5720140263226
"TSPYL1",3.05658608134982
"RP6-24A23.7",3.38463287162096
"FLJ37201",4.01784365463876
"LOC101928327",4.46203424240305
"TIE1",3.4343253305267
"LINC00342",5.31105046098397
"SCPEP1",4.82544132743763
"KIAA1652",5.04107424181877
"LOC101929591",3.06071332617468
"SIAH3",3.19642189003793
"LINC01127",3.73636331657696
"NBEAP1",2.99410404220271
"ITGAD",6.28200410243457
"AKT2",4.93289066627279
"LINC01153",3.45983560838038
"SFT2D1",5.37602353073384
"QTRTD1",3.29811478697377
"TRHDE-AS1",6.42792802159333
"LYRM9",5.51757734160814
"SLC25A28",3.82107882439938
"NEDD9",4.80367194199073
"LOC283856",3.25029818511787
"TMPRSS11B",3.25035190056231
"FLJ37035",3.79567695481091
"P4HA3",3.89007249644273
"LOC101929745",3.48809055138804
"AC124997.1",3.04805227823459
"MKNK1",4.74680403527701
"LOC283731",3.51062954677012
"TOR1AIP1",4.97391364896601
"IL12A-AS1",4.32161799961066
"HEATR4",3.78749596865101
"ALG5",3.27212451843164
"LOC101927079",3.09125715032429
"SNRPN",7.73418300627323
"NEXN-AS1",3.04637422380253
"LOC151121",3.4530975646685
"FBXW2",4.12765542504341
"RP11-215E13.2",4.1474998606101
"CMTM7",5.85495059105794
"TOP1MT",3.78693795281343
"LOC101927988",2.95052275052792
"LINC00996",4.33130607367955
"BC043540",3.76400531899822
"HCG22",5.89152005837393
"PABPC1",3.17493291257724
"RP11-285A1.1",3.83883229418805
"DLGAP1",2.87122108060888
"ZNF568",3.58884760739501
"DNHD1",2.89914384330004
"DYRK3",4.20817793370184
"LOC101929143",4.22280392641702
"GOLGA6L2",3.5020076107298
"LOC101928809",2.90596831539129
"RP11-309G3.3",3.83058946404514
"RP11-274B18.4",5.38268883120856
"LOC101927830",3.53032629758355
"DNAH3",3.35188822565062
"LOC646743",5.05599290092139
"LOC101927735",3.84785354326007
"LOC101928708",4.19519136846361
"ARHGAP22",3.65141453524211
"LOC340017",2.82615061422975
"LOC101928725",4.53139192522194
"C19orf84",6.94902676744461
"LINC01029",3.68662878234968
"LINC01189",3.1332090574657
"RMST",4.21548309941404
"LINC01241",3.6779284115645
"FAM217A",3.54426259867372
"LOC389247",4.67544167572375
"TEX26-AS1",3.22804033129035
"BC040898",4.3124279860749
"LOC101927490",3.40439859315593
"LOC101926959",3.36486566227117
"LINC00619",3.14331972809493
"ZNF826P",5.0691657471784
"ZNF107",5.04680680423456
"ARHGAP26-AS1",4.72295866708671
"AC090627.1",3.51783898136126
"LOC101929684",4.48628064579768
"RP11-91I8.1",3.65802058854379
"RP11-1012E15.1",3.98420811490336
"RP11-513N24.1",4.33723245731888
"EFCAB4B",4.40284715502954
"RP11-21G15.1",3.65449332205449
"SYT15",7.33779945759153
"LINC00112",4.52481311011992
"SLC17A1",7.47000961946029
"LINC01088",3.09468530365464
"LOC645188",3.17628414802541
"KRTAP10-11",5.61362468978157
"CTA-254O6.1",3.35950378797326
"LOC100133461",5.41048150563262
"LINC01120",4.4962339307119
"DPY19L1",3.18241208698511
"LOC102725382",5.36808783652532
"ZNF169",6.10673420797821
"LOC151657",5.71482751515283
"FLJ31356",3.51702957514231
"LOC284669",3.70613626541294
"RSU1",3.79002670026995
"PCOLCE-AS1",6.53414342466422
"SACS-AS1",3.36176400133132
"PGD",4.87410530414026
"SLC25A3P1",3.58499754104466
"HECW1-IT1",3.13091387380661
"LOC101928167",3.34747420291032
"LOC101928626",3.52447398700845
"LOC101928516",3.99994298041485
"RP1-39J2.1",3.0600223566638
"AY927499",3.71098251335459
"RP11-315F22.1",4.73709079826891
"NOS1",5.12259236225883
"BCL2L13",3.69940070708202
"RP11-534L20.5",4.78615869099053
"KB-1000E4.2",3.09980853021201
"RP11-452L6.1",4.6716231871904
"LINC00556",3.3411204766809
"LOC400590",2.92597831536277
"RP3-507I15.2",3.2722939659071
"RP11-298D21.2",3.32884731011728
"PRKCQ-AS1",3.79181468339008
"MAOB",3.03820159345733
"RP11-96H17.1",3.15069866370516
"LINC01425",5.51392020314152
"TMC7",3.02459873912124
"LOC101927211",3.25093648369224
"RP11-510C10.2",3.72678829978612
"BC032026",3.99761147224587
"BC032899",3.81527043753132
"ZNF81",4.41985440700205
"TNRC6C",4.47701501113742
"AGO2",3.42236950374137
"LOC101928973",6.43907743535563
"RARS2",5.47273328955929
"NAV2-IT1",4.2335933196676
"AF086219",4.03331372321055
"CCDC14",3.41594199554477
"LOC100507534",3.39254140516157
"LINC00691",3.6768929431858
"LOC101929752",4.68135856227552
"LOC729506",4.8989585706336
"LOC101928850",3.69906700319986
"BC015159",4.0507149821198
"BC036309",3.16347772834988
"LOC101060553",4.01678600854712
"RP11-403N16.3",3.87514248522185
"ANKRD28",5.63268125145501
"TXNRD1",2.94137467632094
"NID1",5.94140889987102
"LINC01254",3.41181918588138
"BC044611",3.59313723529143
"LOC153910",5.23333189349923
"AC092667.2",3.39762474524895
"EYA4",3.43218585684571
"CTD-2199O4.3",4.13251433261139
"LOC400654",3.00219792875983
"LINC01209",3.80576602052287
"SLC22A25",6.16621145189359
"LINC01091",3.67104491656077
"LINC00616",3.25347801681298
"LOC642757",4.31220932237973
"JAKMIP2-AS1",3.92589799030743
"LOC101929488",5.76907870092864
"LOC101929757",3.74735668554865
"LOC101926962",4.37508419514846
"CLDN11",3.07857899081356
"LINC00271",5.31309594987343
"BC042825",2.93258489932005
"CTD-2302E22.4",3.38111442069601
"MTHFD1L",3.59198027341719
"ADARB2-AS1",6.95310943118297
"DHX35",4.0062030956389
"GYPE",2.78338997031608
"LOC101929504",4.26805148087903
"VPS35",3.18992926458918
"DEFB108B",3.64768779412016
"GOLGA6L6",3.20345803320654
"GOLGA6L1",6.01453643701837
"LOC283482",4.63601288083141
"AMZ1",6.89614815952249
"TTTY7",4.71333315128618
"CDKL3",5.10913239085032
"FLJ43315",3.5532557606728
"KLHL8",4.60581015660487
"RP11-53B2.2",4.95427383642796
"LOC101928539",3.00080961878839
"LOC101930541",4.07529491760527
"AL022344.5",3.53061784221769
"LINC01360",2.86876073594073
"RP11-366L5.1",2.97366018155614
"LOC101928961",3.03422282444287
"LOC728099",4.89275360557195
"LINC00485",2.82724352734645
"RP11-677O4.2",4.51547261125887
"LOC101927228",3.56842452701222
"ANKRD30BP3",4.07028474414878
"XCR1",4.60529905520499
"LOC100506122",4.16877802967626
"RP11-471M2.3",2.88895913800019
"RP11-171I2.1",2.99814360466147
"CASC11",4.45997242996771
"LOC283387",5.40028489333192
"LOC101929657",4.41743765248939
"PEX2",3.6362306116622
"TMEM105",6.87456735592955
"RP11-112L7.1",3.02503901503203
"LOC102724612",4.23392663878766
"LOC101927112",3.29644228260383
"DNM1P35",4.4806345807449
"LINC01019",4.98550379251118
"LOC648691",3.94914648552769
"LOC101927901",3.54795010843127
"LOC340340",3.14509168878179
"RP5-991O23.1",3.75484059561193
"LOC286083",4.55773548690791
"CTD-2587M23.1",4.14156733678776
"LOC101929025",3.54032830111453
"C1QTNF3",3.71853737775683
"LOC100507033",4.32956839148459
"RAPGEF5",3.98108402630259
"ZNF429",5.77457361601644
"CCDC144CP",3.27946146193888
"HOXC-AS3",5.32195252116836
"CRYBB2P1",3.58985700106307
"DOCK5",3.28749169947889
"LOC339298",4.3560949016456
"RP11-360A18.2",3.50912071428615
"RP11-231E19.1",3.30963234166375
"LEMD1-AS1",3.17024386940496
"LINC00561",3.56121452145333
"LINC00536",3.46829234468323
"LOC286370",3.15807612670348
"LOC339622",2.98847331743152
"RP11-37C7.3",4.16455034488471
"LOC100128554",3.59890477628663
"WARS2",3.24667796442632
"LINC01069",4.39396040611166
"BC041998",3.33514472709013
"MAGI1-IT1",4.71351187406303
"LOC100506172",3.65358473582962
"LOC100422781",6.26544714568098
"LOC101927849",4.61142724726852
"LOC101930630",5.0111273628137
"BC043266",4.45402554996973
"LOC101927876",4.03788295328598
"AL832615",3.98766497472153
"AK055055",4.49776986689276
"RP11-84D1.2",5.23160415976723
"OTX2-AS1",3.17287790803975
"LOC101927450",3.10971822327874
"LOC339975",4.06766133192749
"LINC00242",4.86257349884453
"MIR3663HG",3.09865010762035
"DSG4",3.28113390631479
"ERVMER61-1",2.95537574282328
"ATP13A5",4.81020037881492
"RP11-753D20.4",3.46076141082485
"LOC285181",4.13122241078119
"LOC440602",5.51870957172082
"DNASE1L3",5.36071596756568
"LOC101927273",4.16788388160618
"RP11-257I14.1",2.99861560234724
"LOC150005",4.24068538159572
"LOC101928009",4.37227814918587
"LOC101927166",8.45823013022411
"LOC339874",4.24240392558865
"LINC01204",4.85108698420366
"LOC101927690",3.5734103261666
"RP11-151E14.1",4.25185079325295
"LOC692247",6.91811783959489
"TXLNA",5.25947246185633
"LOC101928661",5.61440221905751
"ZNF660",4.49533076178904
"NRP1",3.4373181599776
"LINC00540",4.47107795335561
"LOC100505716",3.55453447370989
"FLJ39080",5.29742324402915
"PACRG-AS1",4.42542531064217
"RP11-806L2.2",4.00945988469995
"C12orf42",3.97690493320306
"LOC284661",3.03866018646197
"AX747135",4.76453832057383
"LOC101928205",4.04267895362448
"FAM41AY1",5.97112280469686
"STAU2-AS1",5.19632349388885
"KIAA1755",4.8297007558005
"EPHA6",3.08801027919477
"LOC100996590",3.97306812202218
"LINC01180",4.31208431539419
"LOC285627",3.8126366416109
"LINC00880",4.61497796723987
"SOHLH1",5.7468012914717
"ARAP2",3.67781003928411
"RP11-167H9.3",4.03135359668121
"LINC01222",4.20840384199953
"CTB-113P19.1",5.13159708429265
"LINC01242",3.03685677501738
"AK093205",3.0706414734245
"LOC101928245",3.81324387736838
"LOC101927051",5.4686932836434
"AK057259",5.41246724708118
"BC043291",3.78787847494895
"LINC00535",4.86158008566689
"LOC101928907",3.61840826742118
"LOC101928333",4.0884113325657
"RP11-284F21.8",3.22798914228283
"RP11-539G18.2",3.57968965154134
"MED15P9",5.21725637276848
"C15orf45",4.24590126393403
"LOC101927877",4.73201506240008
"MCHR2-AS1",2.93180176441576
"RP11-953B20.1",4.88585058166916
"RP11-330M19.1",5.4578163867438
"LOC283585",3.29739101652628
"RP11-461L18.1",3.53982762748983
"LOC101928443",5.34503419845057
"BC041947",3.32149993085892
"LOC101928618",3.19641552889339
"LOC101928551",4.51762146093202
"LOC101929123",4.26072157800976
"LOC284294",4.29034864815901
"LOC101929526",4.02966435832468
"LOC101928185",4.33430930355323
"RP5-1103G7.10",3.2029274388092
"BC043223",3.58544292768949
"LOC101928865",3.26903915322692
"CPEB2-AS1",3.67037960857017
"LOC728805",4.23779106726841
"LOC102546226",3.13353911231932
"LOC101929312",3.59785710231377
"CASC6",3.37639004937637
"LINC00560",3.38423842175316
"LOC101928435",5.36564532806326
"ROCK1",2.85206342773841
"RP11-300A12.2",4.55824706246931
"CTA-331P3.1",3.3448166060873
"ARHGAP15",3.76759909960334
"NPSR1-AS1",4.7242089901845
"LOC283214",3.59833459742221
"LINC01192",3.63342225968232
"BC037892",3.17687014275192
"MIR3180-1",5.55994697665562
"CTU2",5.94120329027875
"BARX1-AS1",4.79662692927148
"FFAR1",3.36289892944574
"RP11-552F3.10",4.57512085484018
"RP11-510C10.4",3.33239534784376
"LOC101928861",3.28182348522139
"LOC101927310",3.09641219298159
"LOC400655",3.36174952546625
"LOC101928995",3.24249222594004
"SSPN",3.22629452343088
"LOC283914",5.1834125311068
"LOC101927346",3.29276485842197
"S100B",3.00046219060664
"LOC101927494",3.28685797674421
"LOC101927396",3.16799278078559
"LOC101927592",4.08873434971536
"RP11-352B15.2",3.20181975059861
"LOC101927164",4.88809672277896
"PLCH1-AS1",4.36528145044115
"DACT3-AS1",4.42677524255857
"LOC101928273",3.61451338047899
"LOC283435",3.89153571486426
"OGFRP1",6.83519186292714
"LOC100506368",5.02242211164742
"LINC00343",3.44450052402544
"LOC101927058",3.69442464655766
"EPN2-AS1",3.30497399079008
"FGD5-AS1",6.15887889494135
"LOC101928012",3.1824983441294
"LOC101929147",2.93713610452827
"LOC101928418",3.77262792653909
"LINC00970",5.1811259733802
"LOC101929648",3.60094370080125
"BC040833",4.61152079919409
"PRKG1-AS1",3.47112724180014
"LOC101927948",3.76718813668752
"RP11-95H11.1",3.53108672965225
"RP11-303E16.7",3.07590758119928
"LINC01098",3.17279813906116
"LOC101928491",3.21757467581097
"LOC730139",5.36355832949686
"LOC101929284",3.78770717760278
"LOC101927523",3.72820848156258
"AC013733.4",2.97363627051995
"LOC101928475",3.03973080397321
"SLC25A53",3.50541037417005
"LOC728445",4.8788161048737
"BC035247",3.17990970788107
"BC044765",3.29499096537584
"RCBTB2",3.71488997143136
"LOC101928823",3.23490856959565
"BC032916",3.18638484774274
"OR7D2",5.46082027880725
"RP11-333O1.1",4.82477719910462
"LOC100129476",4.18492614026332
"LOC101928326",3.50079272919722
"RP11-579O24.3",3.07454738594868
"LOC101929384",4.00844048489649
"RP11-472K22.1",4.27144480031247
"BC028044",3.29834454164431
"DPP10-AS3",3.53181143605751
"LOC101929478",5.27283605245671
"LOC101928314",3.68745314270003
"LOC101927537",6.36836514210489
"LOC101928565",4.25127810650316
"LOC285692",3.49013906487344
"TAL1",6.73477791085327
"BECN1",3.79720289822973
"RP11-266L9.1",3.96433119501996
"PSMG3-AS1",5.92893311777586
"LOC102724640",5.62500496150307
"LOC286121",4.35767766953769
"PRICKLE2-AS3",3.03341254906715
"LOC101929486",3.74809785768326
"RP11-544D21.2",3.69385525393146
"TTLL7-IT1",4.05651608044739
"RP11-410C4.5",5.36950750025743
"LOC441178",5.57179940240255
"LOC101929662",3.43245428147083
"LINC00326",3.57076994300114
"RP11-753A21.2",4.52169139694014
"LOC101927829",3.10053106529855
"BC037861",4.26189904200599
"LINC00895",3.22921110551424
"CTD-2076M15.1",3.33387335806165
"LOC101928196",3.53249624659328
"RECQL5",3.25706213406653
"RP11-6F2.5",3.98009326225698
"CD81-AS1",5.40112622632729
"LOC101929181",3.87855328682435
"RP11-1C8.6",4.07633392472786
"LOC101929224",3.59053821257823
"LOC283352",3.66916405407856
"MUC4",5.14765070641845
"LINC01393",3.36548152123812
"BC028670",4.35510826471457
"AX747630",3.43662481979227
"SCN8A",4.15649983176275
"CCDC168",3.74530359995359
"NUDT17",4.95764396095376
"LOC100133669",5.4922964538997
"BC042029",3.30181963622795
"RP4-584D14.7",5.06198854073196
"LOC100996624",3.04988510918854
"SIGLEC16",4.77799428394743
"LOC100505718",3.16927598473359
"SYTL3",3.23804270524667
"CEPT1",4.89080328963408
"AC078842.4",3.86872072449492
"C10orf128",4.0550813601277
"LOC101928668",4.84521222084322
"C7orf49",3.71189055387809
"RP11-932O9.4",4.86876452680156
"CLECL1",4.35077789793768
"BC048141",4.46608606485631
"HS3ST3B1",5.47671935834265
"BC052578",3.9957347103934
"BC048997",3.17825396160012
"BC042811",4.06840218212493
"SF3B6",4.07202693241367
"ANKUB1",3.04075989130433
"IGHA1",5.8682530592459
"DYNC2H1",3.57203034927446
"CHFR",5.3038144084642
"ERVK13-1",5.57539769541209
"COQ10B",3.46654539225873
"SLC5A12",10.0294648403834
"CSPG4P5",5.37677546169693
"PHF2P1",3.25284234462719
"MIR4296",4.15771191051098
"SNRPB2",4.04798470659811
"BC041363",3.31700971879564
"BC041347",5.38387133907504
"ZPLD1",3.4488268595719
"SMARCC2",4.24260742293454
"C1orf167",4.66001232396119
"LOC284798",5.17521369209702
"LOC100505635",3.76275309572862
"LINC01206",3.58171647580191
"LINC00838",3.66345819630391
"C14orf39",3.02556195519196
"LOC286068",4.97849659496572
"LOC157931",4.58557193099259
"RIN3",4.30073855899905
"DOCK4-AS1",3.49690510356542
"LOC100506730",4.45965001919889
"LOC100130654",4.25701234391532
"LOC100130987",7.63952632725421
"BC037970",3.42163793137819
"CCND3",5.70300697051918
"LOC101927495",4.1564670196768
"LOC284898",4.52663616541467
"JAK2",4.609354768799
"RP4-539M6.14",3.86966860214822
"LINC00163",4.64587182466133
"RP11-109G23.3",4.22253436937895
"LOC101928694",3.38026099783324
"LOC101928580",4.17892246292254
"LOC101927244",6.39550478296183
"LOC152225",3.31351818747228
"LOC101927734",3.84967937561091
"LOC729296",3.56951368359209
"LOC101927159",4.63946569729127
"RP11-10K16.1",3.15235943710306
"SMEK3P",2.95703195203491
"AC017002.2",5.13086986173435
"AK094733",3.50483110601361
"LOC101927582",3.67425224627738
"TRIQK",4.32118337940717
"AX747405",3.51159255474852
"BC045791",3.31900342845369
"LOC101927815",3.60045935757287
"LOC101929172",4.60923198933861
"LINC00424",2.96396735287911
"BC044614",3.04906037566038
"GLYATL1",3.18184529566136
"SLMAP",2.96690536838697
"BC062763",3.68321566678476
"BC024169",3.69539224304071
"LINC01359",4.66639295974043
"LOC101928833",3.25588445307557
"BC022892",4.0696487810127
"BC048132",2.95432830399078
"BC045788",3.56414759514389
"LOC101928537",4.28770890039824
"CHL1-AS1",4.01118005537757
"RP11-214N1.1",3.13959766720946
"ZNF90",3.42034286265823
"SKIV2L2",3.39221049718973
"LOC101928298",3.19760527129158
"LOC101928770",3.43478965426082
"DEFB122",3.42284871566538
"LINC00555",4.06284783143151
"LOC101928739",2.94506436301749
"RP11-357G3.2",3.10206774605822
"DCAF4L1",3.25631576795457
"ZNF491",5.51725818934676
"LINC01107",4.76173559856992
"FLJ34521",3.88149391248167
"LINC00951",5.00980895790323
"RP11-195M16.3",5.52470184725558
"LOC101927606",4.63157087521298
"LOC642426",2.73320288636906
"VWDE",3.33449737264535
"RP11-508N22.12",5.23779219945936
"KAT6B",3.39681200840382
"USPL1",3.74047960358503
"SGSM1",5.62533227483442
"PLXNA4",4.02175689792285
"ZNF578",3.69667095149886
"LOC286058",4.85476714935425
"EPHA1-AS1",3.09826617635803
"LOC574538",3.42320254672367
"SLC7A11-AS1",4.21692718986173
"NLRP1",5.22963749645444
"TEX9",3.55850830067623
"LOC100507156",5.27824745245586
"LOC339685",4.37225163842733
"RP11-203B7.2",4.05160300694284
"ARHGEF7",3.374644162382
"LOC101927914",4.81605036320977
"CNGA4",3.9515907844528
"LOC101928446",3.98422515043324
"SNTG1",2.8869157239901
"ANKRD30B",3.26056373817126
"C8orf34",2.81173365993575
"ZKSCAN3",3.515145876823
"LOC283682",3.79338444860289
"BC040311",2.90271944451127
"BCORP1",3.19858191895584
"FAM186A",3.39417499042484
"FAM169B",4.60183714229133
"NAV2-AS5",3.37904421504952
"PDK4",4.3235071688407
"MARCH1",3.49110815047735
"LOC101927560",3.22562457143221
"LINC00664",3.77687919086463
"TRAPPC2",3.15208019859491
"LDHAL6CP",3.99306551985672
"LOC101928583",3.17941189615927
"GVINP1",3.29236472980679
"LOC286177",3.08675441583375
"C15orf54",3.40628393505178
"CARD11",4.7108162726971
"SV2C",3.46291401962989
"HLA-F-AS1",3.14553781155133
"MIR4313",5.07232278594753
"ZNF501",3.67818040081559
"C5orf42",3.25948292671648
"LOC285819",4.14256915599417
"LOC101927359",3.09677721764988
"MRPL23",4.78208684279608
"LOC283112",3.01890273982515
"SLC8A3",4.58869558057943
"CTD-2008P7.1",5.5178216373496
"MYLK3",5.22773649137037
"LINC00167",3.81315347600602
"LOC100509814",3.37287307575734
"SPOCD1",4.1272050083495
"AP001604.3",3.18297212367875
"LOC285889",3.57997371412919
"STK24",5.10313566823008
"LOC654780",6.24679459313165
"LINC01181",4.6830360738298
"UNK",6.18213458442481
"CARS-AS1",4.40396241674531
"BC036778",3.20085276260703
"MAP3K13",4.13659168902557
"SSBP1",4.75371041420016
"CLVS2",3.10537907851294
"LARGE-AS1",5.54344659384233
"LOC101929586",4.11100527267921
"NCKAP5L",4.03708484851712
"CNDP2",6.46226106573287
"DNAH10",5.52996882650023
"LOC101929260",4.50374925679252
"CASC15",3.23683226341947
"TCEANC2",3.07355829628973
"AX746830",3.22714699537172
"TEX41",3.41347468394701
"EBF2",3.71849925485536
"LINC00659",4.54224857685944
"RP11-475A13.2",2.84847992585938
"LOC101927623",5.02309198678097
"PIEZO2",4.89857532864291
"THEM5",3.3768946892686
"LOC101928622",2.98448311837456
"LOC340090",3.80360073421972
"ANKFY1",4.64328028774793
"LOC339539",5.02229903629566
"LOC255177",3.57463678700244
"TMEM108-AS1",4.09439136968823
"LINC01343",5.08532979385286
"LYST",4.3190412541235
"SMPDL3A",3.5969164808872
"RP11-201A3.1",2.95428195816435
"WDR60",4.12603462817181
"LOC101929473",3.31957803267222
"LOC101927641",3.94636105505673
"LOC101929196",4.41194321915014
"FCER1A",4.44808811989857
"LOC339978",4.88609231421463
"LOC101927660",3.39314667501066
"LOC101930657",3.83305873676947
"LINC01271",4.82779763616237
"LOC101928144",4.75294936594425
"LOC440704",2.96979798155321
"C9orf89",5.07676678072854
"TRAF3IP2-AS1",2.9888595132446
"LOC400541",4.39076561193218
"CYP17A1",3.05744111662936
"LOC254028",4.67670155041228
"AK054988",3.16646919339588
"LOC284263",3.59959172549858
"RP13-379O24.2",6.00147922892956
"CLNK",4.87836677225053
"LOC101928460",4.80147571174867
"PRTG",4.24595926765587
"LOC101929505",3.83600640498882
"DLG5-AS1",3.79953726028671
"LINC01121",6.51483466716692
"LOC101927043",3.53007953423255
"LOC440028",5.01281477277629
"AC004538.3",3.54311172333691
"RP11-809F4.3",2.89216058458137
"LOC340074",4.76258213911257
"NME9",3.54605278900806
"LOC101927040",3.9568844980227
"LOC146513",3.23564575481478
"LOC100130078",5.78902725328449
"KRT40",2.97195008457203
"LOC285191",5.44492905566007
"LOC101927869",3.27552106888292
"SAMD12",3.15296150346217
"HOXA-AS2",6.2956949311658
"LOC101929279",4.99272456826126
"LOC401176",3.6130351257506
"CCDC88A",3.26144634163402
"ZSCAN1",4.39357535247065
"LOC101929413",3.71975362335251
"LOC101927447",3.51900971048225
"LOC400548",4.49348104089333
"AX746690",5.04052200444378
"LOC286009",5.35433220859993
