V1, V2
"TBCA",11.6658750202067
"MAN2C1",6.91041093052252
"DGAT1",6.95475231680196
"ARPC4",5.46096823008978
"TPMT",8.61232013501195
"TG",6.12985455015752
"HELZ",7.03927106899944
"NUCB2",6.83470326032825
"GNS",7.75182135610387
"TARBP2",7.377699324016
"FAN1",7.56906817710068
"TMED1",8.36087200481839
"PRKAR2B",7.88493778084189
"IVD",4.36533457049916
"VEGFB",6.76966046351557
"BCL2",5.46295872454772
"MPG",6.98671013586384
"CX3CL1",6.96866921981627
"PKD2",9.60114901084779
"FMR1",8.9169534227149
"PI3",4.95163372208126
"E2F3",6.51076840647232
"DHX16",8.07248926823087
"DFNA5",9.08951996016224
"FRZB",7.7644382378956
"DIO2",4.10539086225874
"TRMT1",6.13015739448355
"RREB1",9.69434257999333
"FZD7",6.83750486320563
"LINC00921",8.04597329850162
"PDE4B",6.5952201423793
"ITPR1",8.3830670231665
"HIBCH",9.67884902494863
"TBCE",8.62859807688606
"DPP4",8.67274515376788
"PNPLA6",7.04888201349293
"ERCC1",7.59427284480994
"UTP18",9.62470362232363
"ALDH4A1",8.88121884929224
"RUFY3",4.80132178425624
"GADD45A",10.7473468113741
"SKIV2L",7.42664730101236
"BAK1",6.196506768836
"EMP3",6.75353326531171
"ZKSCAN5",5.86582747798003
"TRIP4",9.0381784232159
"DEXI",7.94380419510548
"PPRC1",6.54456428563476
"ZNF217",7.81590103657225
"LOC732360",6.0761381771557
"TDG",7.97242297903027
"HMGB3",7.16680543496916
"HCCS",8.35805152242761
"AQP3",7.54505941864831
"RBMS1",8.40288453564105
"JUND",5.84487888829846
"TCF4",7.60454144364912
"BUB1B",4.83307484903742
"ARHGEF17",7.94110993232991
"CEACAM6",4.20015754161016
"CTSO",9.03331393816636
"ST3GAL4",6.23122509743647
"SLA",6.54879936952377
"DLGAP5",3.39048774152581
"GCA",7.73796137117627
"LMOD1",6.58965878716765
"STS",5.67851261547331
"BLVRA",7.74732984317583
"MTR",8.01430150555205
"SLC25A13",9.08970041376499
"GPKOW",7.2702652372947
"RPS6KB2",6.67149271640952
"MANBA",7.89020335599865
"MPZL2",4.50974396527652
"MRPL33",11.1540662582399
"POLRMT",7.55596310819802
"DDX28",4.71507517277269
"TPD52L1",10.0966962432102
"SEMA3C",4.31147378177472
"HRSP12",11.8275765035034
"DMXL1",7.91175335091681
"PCGF2",6.60337659694515
"CDC42BPA",8.26351203239282
"BCL7A",6.30079623080704
"VSNL1",6.8086978468375
"CD302",7.2172931037229
"MRPS14",9.35367695631717
"NSUN5",7.51193292787781
"PCYOX1",8.6508152236859
"LUC7L3",8.70355483859325
"FANCA",5.11293547547448
"DNAJB4",7.11935410112499
"SLIT3",7.02184530996772
"NQO2",11.671121321077
"GSTT1",8.91894187775574
"DGUOK",6.98698303759787
"GUCY1B3",8.92634529584964
"SF3A3",8.20806925618415
"HBEGF",6.69279379976567
"ELF2",6.8099283315642
"RGS3",8.27300940859875
"TSPAN8",10.9593565575996
"PITPNM1",6.77999706287119
"WIPI1",8.67550194787148
"IL32",7.76387358110017
"ELP4",7.60096215610886
"C17orf75",6.27988069667259
"R3HDM2",8.43960051833772
"SNRPF",9.05649133912195
"LRRC32",8.09428003609838
"MAP3K5",7.39165853803771
"MAPRE3",4.68481274543894
"RPS6KA3",7.53228926648864
"KAT2B",7.71974896537707
"TRIM32",7.06756426516889
"AKAP8",7.76071651350557
"KIF1A",5.23476964348264
"IGFBP6",7.44636461990986
"SMN1",6.58956642440887
"GAB2",7.58848377097455
"WDR47",7.83960479671016
"VRK1",6.69158785611079
"MIR7110",8.18455207011118
"COX10",7.537955591497
"PALM",7.86501423443402
"PCCA",10.0711467430191
"ACTN2",6.18159928665933
"ADARB1",6.7365459137262
"NLE1",5.79856682283709
"VCAM1",10.210292963789
"USP46",6.46634386680055
"SENP3",7.01760246144192
"ACTA1",5.3982518971069
"SMARCA1",3.66470945463876
"MMP11",5.2019688400294
"PIK3CD",7.09477719378516
"DMD",6.05008692226348
"IRF9",8.16359180598209
"RAB11FIP2",7.51406035011365
"RAB21",9.10042465400621
"FBLN2",5.70538580024015
"THBD",7.72073124936452
"SCG5",4.1550476130311
"DAPK3",5.25048516189041
"TUBG2",6.673267203327
"PLCB4",4.42982709574717
"LYRM1",10.1155351323484
"CRCP",7.24234012228514
"TAB1",5.4060873787782
"HEPH",3.32472226778989
"CD82",7.77677931051884
"PARN",8.26541802233026
"IQSEC1",7.84259075637031
"SLC9A6",8.70509349862474
"RAP1GAP",9.52099845807237
"DNASE1L1",8.05958054831941
"HPGD",7.67497405563086
"CXCL9",6.40693192322565
"PCDH1",7.00635408167235
"TCEA2",7.45263421649166
"NR1H3",6.30622575226278
"CHST2",7.78129726366638
"CYBB",5.49069768815562
"GSTA1",12.5709101516537
"GCLM",8.18604263461717
"ATP5D",7.19412425534954
"NFKBIE",6.78916946131669
"MAPT",7.67167431933061
"MRPL12",8.21551627941401
"HLA-DMB",9.05784560590166
"RAB11FIP3",8.52112964501758
"KDR",7.96205186017202
"ACVR1",9.35578584507597
"MMP9",5.31013613237797
"TAF1C",6.31542136923247
"INTS9",7.0918726520971
"MARK2",6.46735497286662
"KIF3B",9.0419823357316
"BTN2A1",8.0591263463382
"ARG2",7.79341408206593
"CSTF3",8.19411045950666
"MPO",4.57141067463989
"CLCN6",6.67893038869366
"CNN1",6.53246574582974
"ATF6",8.33194182309749
"CLDN3",5.60117516492842
"PPP1R26",7.58206499524511
"MORC2",8.0308126063146
"E2F6",7.27661536966593
"HSPB11",8.27922385825316
"NEBL",9.09890280906603
"CA12",12.0367892261253
"NMI",8.16015883925835
"USP20",6.55730706638677
"PPM1A",10.0087805070664
"CDC6",3.08979616433108
"PEX3",5.31873998557373
"SLC31A1",8.1104180468866
"CEBPD",9.03820988489812
"HDHD1",8.42983091072961
"CHAF1A",6.25945027256077
"TAZ",6.71502900031873
"NUBP1",8.3872231649111
"CYP27A1",8.57773561696519
"FABP4",8.49676898217904
"ABCD4",7.57323286000276
"TSNAX",9.00815502764878
"CASP9",8.00981663262363
"ZNF212",7.82103061937405
"FZD6",8.4205016113744
"KDM6A",4.63823132221193
"AP001062.7",5.62165819680695
"C21orf2",6.8134507495252
"PTPN3",8.95257257081161
"SYT1",3.41211428546401
"SNAPC3",7.17887699101278
"ICA1",6.29192948036548
"NUPL2",7.57436115060761
"PAWR",7.67700628195506
"FCGR3A",4.55150166269141
"FCGR3B",6.08849210629792
"DNAL4",7.54670493645613
"SPRY2",7.64715924858858
"LCMT2",8.66072129823152
"DUSP4",3.97700580164888
"LARS2",8.06401360531907
"KDELR3",7.77098890826136
"HBA1",9.53860390492353
"PURA",9.65745624696176
"RFC4",7.37683648574718
"PDCD2",7.09529317199133
"ZWINT",8.09914322984355
"METTL1",7.92576225161717
"RABGAP1",8.71091877557999
"CELSR2",7.16170379740972
"IQCJ-SCHIP1",7.69780072594046
"PCBP2",11.0737589912953
"BCAR3",7.97492790145454
"TRIP13",5.60153103772863
"ETHE1",8.12482757309405
"SCG2",3.70995425462298
"LPAR1",7.31775059363987
"CEBPA",6.55196279729111
"WASF3",8.24568578934482
"TCN2",8.53802680629486
"QPRT",9.23657720424141
"TCEAL1",8.44830657046587
"PLCB2",7.29201870019719
"PHACTR2",5.75773853803253
"SFRP4",5.8383920596438
"PTEN",7.82620251568571
"MVK",7.03721225901717
"IRF8",7.41215511101714
"ME1",4.74918897030117
"PRKX",7.16135784841444
"THOC1",7.59355055301938
"CHST10",6.79910439279479
"AGAP1",8.0040973199976
"STK3",8.36182135837933
"RARRES3",9.34369079263904
"TOPORS",6.23265564760708
"MYRF",6.80578159793699
"CEP104",7.30989878345338
"LEPREL4",6.55436028254048
"TPST2",8.42048335386955
"TOE1",7.3600180717646
"NRGN",6.02427332429032
"PBX3",7.56085141791069
"TPM2",7.29538463929069
"CLN5",9.86597042052504
"PRAME",4.56021740122974
"SLC5A6",7.65131044887077
"P2RX4",7.91076847511911
"MAP3K4",8.64557733660723
"STK19",8.08449214418411
"PDE6D",7.9853778501992
"AURKA",6.00862921527273
"CCNH",9.31270743111418
"TSC22D2",8.99751343123844
"RBMX2",7.16866419506252
"SMARCD3",6.83140765319867
"MTM1",5.18164631075339
"CCL4",5.88073154583444
"SNAPC2",6.47558061194107
"NRCAM",7.90299072392709
"TESK1",7.92080854858953
"NFYA",6.27297606185463
"NID2",6.98826436726259
"GNG11",10.3461704951927
"IL2RG",6.21890455116782
"PREP",7.82921213719275
"CD48",6.01299406779331
"ADK",9.73119733424595
"GADD45G",6.36292881375694
"TYROBP",7.06932168028674
"SLC34A2",5.71171446911301
"NDUFAF1",9.1639940073437
"CDC45",5.08143289051661
"RFC3",7.31199423863471
"BCL9",7.50090117692069
"HSD11B2",10.4134305400748
"FOXO3",9.44885973830391
"RRP9",6.22003611374337
"PDE2A",7.38953212718803
"COL7A1",6.71262607480844
"GPR137B",10.2012364786854
"MZF1",5.96103328042193
"TPST1",7.72338334343775
"TUBB2A",10.3563561962628
"ENOSF1",10.7234932488379
"FRG1",9.03232137681318
"RAD51AP1",3.97357486261414
"TFDP1",6.06922903161204
"POMZP3",5.89739509717112
"GSTM4",7.58888970841753
"MFNG",5.37541446314595
"CDO1",5.89490700937919
"TCIRG1",6.01008707486506
"CDKN2C",7.3251806286039
"ENPP4",7.27580822767443
"NDC80",3.88151144824641
"EMILIN1",5.61482738327161
"SIPA1",6.43548136219002
"WASF1",6.97793870604228
"SBNO2",6.22255726001075
"BTD",8.06180607444413
"MGST2",9.80443216366574
"IMPDH1",7.49484438694563
"CKS2",7.93430302198866
"RPS6KB1",6.54335142837565
"CPOX",7.56871151998681
"MYL6B",8.97083079302855
"ALOX5AP",7.58209461838821
"ZNF593",7.94159281807832
"KLHL20",6.29022660208326
"MB",6.03780171702923
"ZBTB43",5.78972909955828
"ADRBK2",5.33605680895597
"PPID",9.17832910911268
"GMPR",7.62726657391122
"RARG",6.39736502496856
"IFNAR1",5.47966376235915
"CD37",3.63968975971948
"CHKB",8.57133754311909
"PKNOX1",6.71662195698197
"RUNX3",5.32929408669236
"PDGFB",5.80232750107997
"PTPN13",7.09717382921476
"IQCE",7.10689375684401
"CEBPG",6.46361689935557
"SLC31A2",8.53916039341559
"APOBEC3G",6.8613520941634
"MNT",8.01583307724272
"RNGTT",6.04879371780837
"PCYT1A",6.30113895321811
"EIF2AK2",6.83019277685582
"ACOT8",7.37012870414847
"PIGR",6.85068567630532
"RAB32",8.08286219726442
"TMEM243",9.84138159028787
"ZC3H14",8.04298852227527
"RTN2",5.71832468131938
"ANAPC15",7.95678977599489
"PSMC1",10.4639451277645
"GMFG",7.43062766163006
"GLIPR1",4.26630352849609
"PRELP",7.23308441212718
"GCH1",9.76148939348438
"TK2",6.89311923519178
"PPIH",8.74618968154316
"SLC17A7",6.39014191535011
"FAAH",7.06446144134101
"CHKA",6.73811021267953
"ZNF195",5.75031038885794
"GULP1",7.71537807061331
"FLI1",6.94699049647071
"DNPH1",9.63362651813538
"NNAT",5.78483249034983
"SMC2",4.53486266948438
"ACOX3",6.28252016503935
"RLF",6.320125293601
"DBF4",4.33653860551514
"RPP14",7.99097190339796
"DCTN3",10.0113899981869
"CDK5",7.23604421116463
"GNA11",7.57135068571613
"LMO2",8.86288256136253
"CDK2",6.26368573072615
"VDR",6.89464052757654
"ELOVL6",6.70075223854218
"FADS3",7.24181308977357
"CHD1",6.23935241718019
"MMP7",10.3604087184055
"CHGB",6.26696621466587
"PSEN2",4.93956289001945
"CPT2",8.32918784007831
"GPSM3",7.53901025525981
"PKMYT1",6.7193747049783
"S100A2",11.2389591879655
"PIM2",6.75994269475955
"SKI",5.28325770701935
"EDNRB",8.797519543621
"LGALS4",6.68489836510539
"EBAG9",10.068425805123
"CAPN15",5.50235510254709
"PSMB9",7.88903337720509
"RGS14",6.30368444368894
"TEAD4",7.44056139441138
"FARS2",8.27983691425002
"PPP1R3C",9.21472426482297
"PMAIP1",4.50907928631224
"SYNGR1",6.85083292031337
"ALDH6A1",4.70013263448178
"ZNF518A",5.80895225690829
"STK11",6.48101928924794
"SGSH",6.25687016601109
"AMT",8.9394036155644
"SURF1",10.2996269880208
"LOX",4.31114208833844
"SRSF10",6.50356121838815
"PET112",8.22938324153674
"KBTBD11",9.22390334398583
"CTIF",7.22367350806676
"PROM1",10.6559328650405
"MIPEP",8.67774639127675
"CD151",8.02910049161805
"TECPR2",6.23415616812704
"CYP11A1",4.29450625623825
"NPR2",6.01975531434065
"ATP1B2",5.79989429025278
"CREB1",6.27252582232598
"GTSE1",4.77626876433088
"RGS10",6.0703662618767
"COL11A1",3.51156568114829
"NEO1",7.50318828250512
"GOLIM4",6.03698342453141
"LOC101930150",5.35174929781557
"MT1X",11.8840561424667
"ZNF202",6.36169644024434
"TMC6",5.7950004243383
"MRPS12",5.22665632479536
"AGA",9.34216780182052
"CCDC94",7.11518821783225
"RGS19",7.02038414198302
"RGS4",5.43570639121454
"TMEM187",6.92091911558704
"TRIM16",5.61704278513572
"ABCA3",6.81067588900382
"SEC23A",6.82516833752124
"COL16A1",6.76233465083462
"RASSF1",6.34636783686823
"AK4",9.74629497286999
"MED7",8.25517469794948
"S100P",5.25200342733106
"POT1",6.85642452483921
"LIMK1",5.62468800314972
"FLRT2",5.68970395035533
"NAGLU",7.47387759625272
"SKAP2",6.7561413536449
"F3",7.24161677201087
"REEP1",6.58813333379789
"GTF3C2",9.19415651823806
"SP2",7.76342474681603
"SLCO2A1",8.72898157066738
"PIK3CA",4.72098354049954
"CLP1",8.18062422319719
"KHSRP",6.42678222159183
"CEP350",7.49855971054007
"GALK1",5.92209953464982
"CLSTN3",6.14569070759291
"VPRBP",4.014608450374
"BCAS1",5.58396521745564
"FGFR3",9.58267152684348
"LRP3",7.32951147986687
"NAT9",7.33218142040802
"DGCR14",5.59221400823573
"GOLGA2",4.95776414160522
"KYNU",7.27751577814728
"MRPL57",11.6064164214298
"MAOA",10.6329025010751
"CAMK1",6.11446904895417
"ACPP",9.54378405181489
"SLC43A1",6.63697685283888
"EML2",5.98261608943203
"EFS",5.869494459065
"KCNN4",5.49831131473695
"RHBDD3",6.30387057843897
"FAM115A",5.66032144433667
"SLC12A2",6.36170748722316
"DIMT1",8.93405069781236
"FLT1",4.24512706961059
"APEX2",6.58647230494727
"EIF1AY",8.12849779894916
"KIF21B",6.06023556425261
"NEFH",5.83252460385414
"TRAF2",6.34280342909611
"LARGE",3.37666593130794
"IFI6",7.22970106748379
"APOC1",6.55774372901788
"GALC",9.01981047666954
"GSTM2",8.44287969839988
"HBG1",5.67956204567221
"FOSL1",5.41846224911891
"FGF2",5.52061095626504
"MKLN1",6.43823531912863
"ARHGAP4",5.74658864692174
"LCAT",5.59023940200699
"SLC2A5",7.77703931422675
"TLE2",6.45541283739771
"SOX12",5.62537176402475
"SPATA2",6.40334322999138
"NUPL1",6.57642972094473
"PLEKHO2",7.51867928714284
"FOLR1",11.0017735660827
"MRC1",7.64873318341991
"IFI44L",7.18154904872712
"CD83",8.56438612522495
"POLA2",6.00688714841835
"LTBP4",5.90141916203712
"ARSA",6.36229508922034
"KIF11",3.62720910619262
"ALOX5",6.13036059843085
"LZTS3",8.6694685156548
"PDCL",6.72210112020751
"APOA1",6.01516114277338
"FZD1",8.44034142561901
"ZNF84",6.0760757265277
"LDOC1",8.97532846357133
"GAS1",4.7497132265728
"PLA2G15",7.00167202356442
"CSTF2",7.5532379500114
"RAD1",7.38904148615971
"SLC16A2",7.76362757740175
"EDNRA",5.01765836602553
"INA",6.10485666584462
"SNCA",5.79836363723609
"PTPRZ1",3.03859607632915
"CXCL1",5.86123636293008
"GAP43",3.21364294128557
"GEM",6.86750614571629
"ZNF592",6.12886131211113
"ZNF142",6.9969416979945
"MMP1",4.57662569507528
"PC",8.08741176554265
"RABIF",6.90560200965372
"OSTF1",7.60275550059116
"C9orf16",7.11132291136927
"BRPF1",6.85015089172351
"CLDN5",7.62271477597973
"ENO3",6.02628307586079
"PIK3C2B",8.46406131147409
"TOM1L1",10.0880945009592
"KCNQ1OT1",4.5100180734574
"KCNQ1",8.2184878949822
"DOLK",7.15807179688548
"ARHGAP11A",3.20044240513919
"BID",6.20665189742802
"C15orf39",5.89128885276071
"STRN3",7.22425155181103
"ADCY9",8.46865541543658
"AGTPBP1",5.02984100160702
"NOV",6.65611467452464
"EVPL",6.46829600093767
"HIRIP3",7.78155233629734
"DMTN",7.72205376302229
"PPP3R1",6.2971973455259
"CDC7",3.83525355859591
"ELMO1",4.98813947353706
"DPH2",7.5721012179842
"HSD3B1",3.67434754148571
"ATXN7",7.64325527858518
"PPIC",9.64533547196833
"PLLP",8.86652040939354
"BRD1",7.61035968356032
"FAM216A",6.71360532989941
"DXO",6.2754765028455
"ZNF140",7.94574876469412
"LOC101060747",8.15280546692288
"PHF14",3.0064228002287
"TBC1D8",8.2759320477219
"MYO5A",5.57442312611775
"TOX",6.5262760376409
"BRCA1",4.65482047466665
"UGT1A1",12.0775854829483
"CXCL10",6.37966542618072
"SEBOX",5.99455604643934
"REST",6.78793719011568
"GABRE",5.35464986461352
"NPIPA1",9.78708351674103
"CELSR1",4.84285545591714
"EEF1A2",6.30441187283083
"SEC14L2",6.00028811774408
"ST6GALNAC2",7.42312744516249
"RAPGEF1",5.45850114795147
"HPS5",7.79893954699953
"PEX6",6.53556525582207
"RAB40B",9.2064608945085
"STAR",4.02061435390319
"IKBKE",6.49988942012883
"GSTM1",7.78664920246779
"AHSG",5.5645459852466
"INPP4A",5.80317389370665
"PPP1R3D",7.32213107215227
"DZIP1",7.98621291827909
"RAD54L",5.19065852223977
"LSM7",9.44701143756566
"FKBP5",8.15858209096157
"APOC2",7.65925465323105
"IRF4",6.01477393054856
"SELL",5.52501036473533
"PCGF3",5.43525387093833
"ACOT13",10.1428441326357
"PPM1D",7.78652156627328
"ABCG1",7.16646281943141
"ATG14",7.77527961167938
"COX7A1",9.3928588985188
"PIN4",10.1169372960514
"CROT",9.43496392203052
"MMP19",6.78468814728209
"CLUAP1",8.20998988121858
"MMP12",3.44982089687773
"CD22",5.31904340646268
"KLK3",4.82438146591464
"L1CAM",7.1521280931909
"BSN",5.07420993339672
"SLC25A14",7.92051116646587
"SLC7A7",11.328592480736
"NUAK1",8.30880303066424
"VPS33A",6.41112436305975
"CHL1",6.0848930769913
"DLG4",4.59307361610502
"MIEF1",8.26865387896223
"STC1",8.16360039447154
"UBOX5",7.89633202260038
"MRPL28",8.15543220277122
"N4BP1",5.66899620465925
"DKK1",3.94744503081542
"EXO1",4.63774640610098
"CDK14",7.93407475007679
"CGRRF1",8.15679338852002
"CCL21",6.80960722233682
"HMGCS2",9.08676031273536
"ASL",8.7986636546997
"CCDC85B",3.66788622943358
"PPP2R5B",7.50105949100728
"PKIA",7.27066068316338
"SERPINB2",3.7013168024396
"IDI1",9.44384352455364
"UCHL3",9.58294384143741
"ACD",7.35429298505517
"GABPB1",6.92862803678693
"VCAN",4.75321106168812
"NR4A2",4.01191133709548
"TFF3",6.97028140903132
"ATP7B",5.58275353617564
"ITGB3",4.52368509150624
"PARVB",5.82328742952124
"MYH2",4.17803904485396
"RPS6KA4",7.5059836308181
"COL17A1",4.93215158598958
"CGA",5.40290663389937
"ACP5",8.64716713769568
"ADA",5.98567504006336
"SPOP",8.60573422017098
"NEK2",3.51512443998641
"S1PR1",7.45887251536827
"ENOX2",6.4527493697927
"CCNT2",6.5367889219949
"HOMER3",6.77209628192315
"NPR1",6.85472288666639
"APBB3",6.72908741460318
"NRF1",7.13032669518513
"TFAP2A",7.35157475342257
"TRA2A",7.94126825888075
"GFER",6.64580909009699
"CD52",7.28623267514318
"ME3",7.78274590146673
"ALPP",4.8650874114492
"SIKE1",4.00991982753813
"FOXA1",3.54825948445065
"RNF24",5.21826101207101
"HLA-DRB1",11.3893429756926
"ANKRD6",7.72000064350827
"MUC2",5.40141286597525
"LRMP",7.77510652701266
"SRD5A1",7.86569501944387
"TMEM186",7.85117785808571
"CDH5",6.9496994214552
"LTBP2",6.67392956818308
"ICAM2",7.1215601867494
"NPTX1",5.0516169522558
"ATP2B2",5.2838381330588
"IRS1",7.33700360850431
"PARM1",8.58044213318932
"SGCE",8.72802888775013
"HHEX",5.7953004708936
"PLA2G6",7.57486478388415
"LRCH4",7.37217180798709
"CDC42EP1",5.76694234147336
"AFP",5.72961615655275
"CHGA",5.52701327060769
"ISG20",6.3219971877352
"DIEXF",7.15567156585981
"NFE2L3",5.19653268802595
"IFT88",8.38164890885402
"ALDOB",10.9841238005305
"INPP5E",7.19283819506862
"MAPK4",4.84676566531758
"KIF23",3.87412505175875
"KIAA0753",7.78629001944104
"WIF1",3.72072939041078
"F5",6.31922945532629
"PANX1",5.64712491811016
"CCDC6",7.37306523723434
"EPHB6",6.11884142580811
"DNAJC6",8.40864791437101
"SCN3B",5.03597819540215
"COL9A3",7.09203084044804
"NCK1",7.45305281515186
"CDH13",5.61958951684234
"WDHD1",3.41593537574926
"STX1A",6.47049906064627
"RIMS3",5.88708619774115
"TGFBR3",9.20727248088776
"TRIM23",4.35320935108795
"KLK6",5.89486027481787
"KRT15",4.31750986860614
"PDE4A",6.55029140333266
"CSPG4",4.02385791517233
"MYH6",3.62450396189072
"KRIT1",6.1846467493458
"CENPC",5.25264596084558
"CNKSR1",6.4588603188581
"TAGLN3",7.45341657062668
"IARS",10.5261522570529
"MT1G",12.6540234363831
"PICK1",7.13654374861761
"IFIT3",7.81880797907807
"NAP1L3",5.55244272296562
"DSC2",4.40529689380822
"PARP2",8.70298691829037
"HLF",7.9901327647004
"MAP2K5",6.81174189399104
"C2CD2L",6.96299504823432
"NR1D1",4.57190859435199
"USP6NL",6.39838070113048
"GNAO1",4.11949932504743
"ARHGEF5",7.75628336979676
"NUDT1",5.88125578187813
"FEN1",7.36860155032572
"TAP2",7.22195252699022
"TTF1",7.72258060918084
"EVI2A",5.2850186846529
"CHAF1B",5.53673352814002
"THBS4",6.00560399843338
"MAL",11.929926048389
"HOXB7",7.98595682516724
"FAS",7.85172913339887
"MLF1",7.38873487274196
"IFNAR2",8.00218710922011
"VSIG4",6.81211574391283
"PPOX",7.08452731258142
"SMAD7",7.72574620695938
"NR2C1",6.81746896946793
"IFT140",5.94777402372049
"GPRASP1",7.72415619032123
"DUSP2",5.79779955010024
"PRR3",5.71390376231155
"EML1",5.98132887868367
"MYB",4.29559734770736
"ZBED4",4.89931403773053
"DHRS12",7.9248735859447
"RRAD",5.47628841182334
"TRIM21",6.90647378544111
"H1FX",7.63897595653134
"HLA-F",9.42132245859258
"TMEM5",7.55147155628322
"CLPX",7.2947106067284
"CKM",5.31219824987258
"CACNA2D2",7.00909594539431
"ZW10",7.36437179930657
"MAPK10",8.42022043446471
"DHX34",5.19876628326242
"ESPL1",7.51260888683583
"HSD17B2",5.95984171372834
"FGD1",5.58935944422578
"BTN3A2",9.31285836133834
"BTN3A3",7.02457792813301
"TTK",3.42716659068401
"ENDOG",8.25366007692752
"MELK",5.46098495527354
"CCNF",6.43767135163185
"RAD9A",5.74453691737622
"FOLR2",7.34842996962736
"PSG5",4.29171479807924
"BMPR1A",7.15258498262772
"ATG12",6.85934078258542
"FGL2",9.49776502457251
"POLA1",6.3948050069334
"GLDC",10.7502191706681
"MTMR9",8.306887227563
"MLH3",6.92127173534436
"POP5",10.2876939964734
"EEA1",3.8137841222851
"PRKAR2A",9.01323714309717
"ENPEP",11.3285390096902
"ZBTB11",6.90434934375937
"TCFL5",7.71655113719114
"DCX",4.09200171062791
"ORC2",6.03656373038823
"LEPREL2",5.7335843637404
"B3GNT3",7.64480242040659
"MAD1L1",5.2431178075445
"TYMP",6.66886701702973
"APAF1",4.53389968140365
"NAIP",4.81582162913636
"NME3",7.91322143243877
"IL6ST",6.8216404748805
"CA3",4.00053303579453
"JADE3",7.21033301287417
"GCHFR",8.80356677974267
"ICT1",8.62764838899391
"PCSK2",3.21680167734733
"MTERF1",5.92396600013984
"TLE4",8.34597280882668
"PEX1",6.87991287386995
"BAIAP3",5.9962123054134
"GMDS",6.90867542362612
"ZNF646",5.93378111450095
"TAOK2",4.89634219423201
"PDPN",4.53773682006827
"MGMT",8.68855209100284
"UGCG",8.94048405114308
"HUS1",7.80604373942842
"MSLN",4.40638003623167
"PLK4",3.09117582893258
"NEURL1",4.40253358529287
"LCK",5.05667891838037
"ZFYVE9",7.40201736964424
"AOC3",7.71027091336264
"PTGER4",5.51162467525977
"SAP30",4.62998499219834
"ATG4B",7.00481872941403
"GJA4",7.01535499149133
"EEF1E1",9.57632710866674
"BCL3",5.81545619455412
"TRIM3",3.74187884504105
"IL10RA",5.64374756420582
"SOX11",3.23470471193381
"RAMP1",7.06568359439016
"PRH1-PRR4",5.27956452598814
"CPS1",6.34198490960268
"GAS8",7.38439900037139
