V1, V2
"NUP93",7.94261968668076
"MIR4745",10.1429892530734
"CSTF1",6.66229717955113
"GAS7",6.48181640955355
"LIMK2",7.49375541219627
"DKK3",7.00808081582471
"MTMR3",8.13964890615718
"SRPK1",6.10230936390136
"BLVRB",9.07769251898185
"LAMA4",7.54165799675206
"AMFR",5.41135293840518
"VASP",7.28696075764612
"ARL4C",8.42941609088975
"LSM3",10.0356497992182
"GSK3A",7.26490086289766
"ARFGAP3",9.93024868831823
"PES1",7.78263483922786
"CUL4B",7.1013920788523
"C21orf33",10.0239159921336
"FADS2",6.57656325797274
"SLC6A8",9.07103723701327
"KIAA0907",9.62667033985148
"EP300",7.73404371910121
"DES",7.08748301265561
"STT3A",8.13417563715662
"CRK",8.93061845662198
"BRD8",9.42138071964613
"NPTN",11.5057059297952
"EIF3M",10.8109751065167
"UQCRH",11.2241332374677
"LOC101928916",11.9201819396073
"PARP4",10.1119592865613
"PLK1",4.61202856894941
"TRIB1",10.0193532568394
"TSPAN7",7.68142015314817
"PSMB4",10.5960951274271
"LSS",8.37472045889047
"CDK4",8.76473626889596
"MTA1",5.71010617475357
"E2F4",6.14290234484315
"PRPF3",7.64632272282139
"RAB13",11.2619562661852
"SIPA1L1",6.79840552494681
"CD2BP2",7.70425638341013
"STXBP1",8.38191797557919
"VPS72",8.29793749174075
"DDAH2",8.55619951479391
"TOMM40",7.53813554340448
"BMI1",10.1166211331542
"TDP2",10.1689344165859
"LAMC2",8.82038612633188
"NAE1",9.48692903015742
"GBP1",8.65229341333072
"PDGFRB",8.17382824195607
"ACTG2",5.85787427287393
"G6PD",6.90888312701954
"SHFM1",9.20625639334084
"C14orf2",9.08464578062591
"GAK",7.99994209752993
"HSD17B10",9.76754908528276
"SERPINF1",10.1669360042775
"CDKN1A",9.59125936157162
"TACSTD2",4.85091865917108
"MTOR",6.35864350380482
"PDAP1",7.42803338366508
"MGP",12.2926406155591
"LYPLA2",9.19289076570563
"STAG1",7.14561889691374
"CTSH",11.4853097506848
"RER1",9.06857493109591
"NDUFA1",11.3411634899506
"LAMTOR5",11.3138166994679
"RSRC2",8.66090297139604
"SMARCA5",8.03199642705095
"FNDC3A",9.7506543675743
"FEZ2",8.49446840170634
"POLR2G",9.84691447968027
"TAP1",8.82463651258589
"MTHFD1",9.8371104138597
"PPP2R2A",8.98581983704752
"CYP51A1",8.32292270091453
"BCR",8.09725411166464
"UBE4B",6.40529595393355
"SENP6",9.30073105841232
"GTF3C1",7.66979448782987
"GGPS1",7.32985673272358
"ACBD3",6.55250890746411
"ATP5J",11.4650497446437
"EHMT2",7.25402081669828
"LOC101930075",4.88507299585796
"CSK",8.28082136327144
"UNG",7.42230273979158
"BCKDHA",8.55049670651834
"CSNK1E",7.8860068084979
"UBE2B",9.50767111824426
"PAM",11.4628510811662
"PMF1",8.04318574171515
"NR4A1",7.07251395064219
"TRIM2",9.35701601343556
"COX5B",10.7842011294052
"HSF1",7.19445133840581
"FABP5",8.06573540731182
"UBE2K",8.21481783193179
"LOC100506558",9.23145019753538
"ITGAV",11.9197710953398
"PSMD12",8.3361873952937
"GTF2F1",6.34614251589215
"CFB",8.99126595840624
"MAML1",8.42580072083499
"SEC24C",8.71345161345108
"SPOCK1",8.60798192786523
"MXI1",9.75634566893812
"UNC119B",9.71253818644975
"ACADS",7.31607456185119
"CUX1",8.35180116044326
"CBFB",9.08701354484864
"TCEAL4",10.3548079032635
"AURKAPS1",8.75262964042729
"SEC24D",7.53267444463277
"SERPINA3",10.6450813691464
"GNPDA1",8.99608988354902
"KDM5C",6.8455451820225
"TCOF1",6.16473589345923
"BAG1",8.9992754452052
"RGS2",8.08016417207751
"HTT",7.25545909786159
"BASP1",9.3170215508051
"MIR7109",7.76616148424341
"KLF10",9.6668963546866
"ABCF3",7.32200527374287
"LOC101930324",8.92463691352595
"TCERG1",9.21887589479593
"NUTF2",8.13295386393732
"AP3S2",5.50163991739215
"SRF",5.09460411013073
"CARS",7.03404570823096
"COL1A2",11.7942763046438
"TIAL1",6.96022832314572
"PRPF31",6.66854258351815
"IGF2",7.89990235437907
"IFI27",8.55464294385821
"USP1",6.66733636987701
"ERCC5",8.52530342937414
"HSPBP1",7.48948339838382
"KEAP1",8.21071717514701
"YIF1A",8.98431518978468
"DHX9",8.04943750408427
"MAP2K2",8.76353433482023
"PPP3CA",8.05147310339856
"RXRA",5.5292160421161
"MPC2",10.4461702884091
"DBI",11.7167065478092
"PLSCR1",10.0886948039998
"MYC",8.20848357039211
"PPP3CB",9.55285442539322
"SLC35B1",8.59900591502767
"CYP1B1",4.78380505012707
"IDS",4.20444713252805
"ST5",8.10716446548354
"ERLIN1",9.12009873682548
"AP3S1",10.2171059700704
"NOTCH2",10.2793706404414
"DECR1",9.85916485478754
"ZER1",5.03323629117247
"CTSK",8.1349779977805
"GTF2H1",9.01281071161668
"HDAC5",7.23930058145174
"LPIN2",7.21148378208717
"EIF2B2",8.17539840564624
"DDX46",9.46501575834687
"MBD3",7.26029573054173
"PFKFB3",10.0113540356406
"PCOLCE",8.2256243849842
"PAPD7",8.54691588952724
"COPS2",10.1285508876159
"CTNNAL1",9.17390541454923
"CPSF6",8.99377767926565
"IDH3G",9.24929382447255
"MPI",6.54605706113095
"HCFC1",5.69747669963442
"TMEM147",9.96404081857841
"TUBGCP2",6.22378842245535
"TRIB2",9.16982898136236
"DEDD",6.30131964252343
"DHRS3",8.43248302046062
"RANBP1",5.07010004280981
"MBD2",10.0849586648464
"H2AFV",9.27887572831493
"FXYD3",6.84531156529673
"IKBKAP",3.48796794349446
"ATG9A",7.75976727660963
"CSH1",3.72831625102365
"PPIE",7.24817948064455
"TBCC",8.31257270228776
"EDC4",7.089929428654
"SLC2A3",5.94561934084625
"DNAJB2",8.03774214836423
"MAPRE2",8.55404913500562
"ACADM",10.5246676771578
"KIAA0101",7.159259177112
"TRIM29",7.53484027059289
"SSFA2",9.7939243240058
"TNFAIP2",5.53358886454844
"ATG5",8.5297432406441
"PPP2R5D",7.3492789068311
"DLG1",7.7046036723139
"CRMP1",6.63395121887487
"BCL7B",7.59828959752612
"MLH1",9.04563978420068
"CTCF",8.86452779197071
"PITPNB",10.0368385282396
"SPOCK2",6.84241742389657
"PRSS8",7.74206088976364
"MAPK14",8.31791024910973
"IRF1",8.53632052473732
"DHFR",7.56478880162721
"FADD",7.96302074824379
"CHMP2B",8.17674266547773
"HMGCR",7.61199997251372
"AIMP1",8.31548457363122
"GMFB",7.48342372400857
"PRKCD",7.1496660264392
"VAMP8",10.8596713460369
"VAPB",4.69831277430626
"CRIM1",10.1024598751228
"GSTM3",10.0266999326114
"MCRS1",7.50660364652621
"HSPA13",8.68542646829479
"CHTOP",8.91145905946126
"C14orf1",8.19971132887807
"ARL2",9.00389295971094
"SVIL",9.52628096116193
"SNRPD3",10.2835181145605
"MARK3",8.16924454991559
"CSNK1G2",8.8799674354785
"CRABP2",6.76328404483213
"HMGN4",9.81881263058446
"FOXM1",4.32902932897615
"RANBP9",10.1516929837584
"POLR2L",6.37687918729063
"AK1",8.43522727885898
"PDK2",7.61031617055212
"BLOC1S1",9.10858110063631
"GDE1",7.87045437398441
"LEPROTL1",8.64696880206913
"ENSA",9.83035917107438
"S100A13",10.0779528582973
"NRIP1",9.85163223829845
"HTATSF1",5.64273904228203
"ADAM10",10.7671402889589
"GUSB",9.8876671482604
"TLK1",9.58539472579021
"EPS8",10.1665391154019
"MED14",8.23341979848547
"CTPS1",6.59694925163008
"SLC30A9",9.21062292685152
"GNAQ",10.0688726451832
"MECP2",7.77954495858169
"PLOD2",8.49569953098396
"IRF3",8.11732831310041
"ATXN2",7.77600015098929
"EAPP",8.8930623962091
"CABIN1",7.60041441208814
"LYN",8.11306505658021
"APPBP2",8.11192867995596
"DPH1",8.43497865352821
"TOPBP1",7.97339503086305
"POLR2K",8.81291062227937
"ICAM1",7.57015584787226
"RANBP3",7.35928324241514
"TRRAP",8.31456266033833
"TNFAIP3",7.10263726579898
"MEN1",7.94978661313314
"CSDE1",10.4644872027902
"NRAS",7.02999114902905
"TCF3",6.61086990151736
"RPS19",12.6530200025008
"KIAA0195",7.47986908056975
"APBB1",6.3663396004722
"MANF",9.22579728780391
"SERTAD2",8.74622423488783
"PEX11B",8.46481411434288
"PSMB10",8.7762344845096
"ITPR2",8.20992570817948
"WIPF1",5.89890172980348
"ACTL6A",8.54006155209124
"SLC39A7",7.05920892849499
"EFNB2",9.24676567573617
"MAP2K1",8.46503548540249
"DPM1",9.67167827838554
"SDHB",9.04002669512282
"FASTK",7.81746556088889
"RASA1",10.1423525262554
"GTF2A2",9.48076088886624
"NPC1",7.93252532962028
"GTF2E2",7.67332822923339
"USP4",9.17371140871506
"RNMT",8.09205892512577
"AXL",6.26876390999228
"TNFSF10",11.0683007970234
"RBM15B",7.68756200235651
"SNRPD1",8.69352478769441
"STK17A",8.50215229220112
"OXSR1",8.53187828102614
"NUDT21",7.49273316919144
"TMEM63A",7.17499692122096
"TRIM26",7.9309512055819
"DUSP11",8.27904677421065
"TOB1",10.6315404205981
"CCNB2",5.34642251831324
"UMPS",7.34826643270923
"HIST2H2BE",6.20242932153274
"FMOD",7.34713762558058
"BET1",8.64915519700027
"EFNB1",6.46006011669459
"CKMT1A",7.1889349656
"KIAA0391",8.07862581889261
"PTPN1",7.68957670513063
"CDC16",7.98230635190994
"IGFBP2",9.64624919709001
"TES",7.53058374870942
"GFPT1",6.83474616563312
"FOXO1",8.70700541941073
"POLR2A",7.50141355001577
"LIG1",6.99097512226514
"IFNGR1",10.563323353795
"LTBP1",6.48307122356669
"MIR4680",7.58810893250479
"PKIG",9.55923102056044
"TRIP10",7.7511214378107
"EBP",7.98885684527276
"LSM4",8.08015583539511
"PHKB",8.49037596019854
"ABHD14A-ACY1",10.5573977315181
"PRKACB",10.1790950673858
"PIK3R3",8.23476442784151
"SLC20A2",6.53266086176382
"USP8",8.51968812968324
"ITM2A",9.62489045075082
"GBP2",9.65104193765544
"WRB",9.63743128682291
"TFIP11",7.89393443939804
"SLC7A8",8.95902471217051
"R3HDM1",8.67300320953697
"GPC1",5.31147313267135
"NELFB",8.15673853683167
"RFXANK",8.13271508923905
"ROCK2",8.27912121223522
"CASP3",7.7433875884504
"FBN1",7.30234215920325
"ACP2",8.17369800528421
"FOSB",4.63799149342557
"HMGCL",9.10033431632913
"SFSWAP",5.95926970094702
"DNTTIP2",9.16100419205826
"SHOC2",8.64264050954301
"ZMYM2",8.59213208187769
"UBE2S",6.53432483398836
"OXCT1",8.57451244530561
"INPP5K",7.00910997923526
"NNT",8.82164850510958
"STK39",8.28999840910795
"MAPKAPK3",7.13739652558287
"PLCG1",7.81203201113369
"CLDN7",8.84453076256938
"LPCAT3",6.56512795893027
"INPP1",8.13100835505002
"SYNPO",9.17073801106889
"SACM1L",9.74845647319916
"SEC24B",9.48025479934642
"CLPP",8.77088699023819
"PRKACA",7.60968057712011
"DHPS",7.34667957684118
"ABCC1",8.34713149756008
"DBN1",8.87825542114909
"TOM1",7.102783495859
"WBP1L",8.97852007674915
"INTS3",9.04327810876287
"DRG1",9.06685867689803
"STAMBP",8.01142765157022
"GAA",8.51722395563289
"TARBP1",8.43439071570288
"HEXIM1",8.31985315810836
"SS18",7.05818670655397
"AHR",9.9086784751763
"TCEB1",7.25133593339722
"SLC25A4",8.80652715546024
"SPINT1",9.28677727131274
"VAMP7",9.66451536385566
"SLC37A4",9.20611090056547
"GPX2",5.3566874868623
"GCC2",9.30091790034599
"SERPINA1",11.9774136964038
"AGT",8.02655540194738
"TRAFD1",6.94398462990667
"FUCA1",10.3822078948781
"NDUFB7",8.48385152767831
"TAF15",7.43982982781995
"OGFR",7.56842686720533
"RALBP1",8.4189294639304
"PIGC",8.56748191249899
"PCK2",8.19201423635512
"GRK6",7.05279651039005
"AAGAB",6.53651541488019
"RYK",8.82786689319822
"MIR6787",5.40291823638394
"U2AF1",10.0533925720565
"CXCL8",6.89413378550268
"DENND4B",8.32897239086608
"MIR6883",7.0634376813677
"FAH",7.77809946922536
"SP100",8.15373480602525
"DNAJB12",5.41393693384109
"POP4",9.03301526461622
"OAS1",7.62179076776436
"CDC20",4.88283691952065
"TRAF4",7.24445636619073
"ATP6V1C1",7.78777825660144
"PBX2",6.17187482948802
"CD93",7.14252234972049
"CYTH1",5.75654310249253
"NOL7",10.0409769366773
"PPP2R1B",7.60836028779551
"DDIT4",8.28592821858756
"ANPEP",11.1154192104123
"MAP7",6.97996689603541
"NIT1",8.72125707182441
"CDC23",7.83290238090469
"UNC13B",8.43658700960271
"EPHB4",8.23716902257539
"SIRPA",5.11088561101538
"SRSF3",9.14416499362646
"E2F1",5.56309541285941
"NUP88",8.30537506530391
"CTSS",7.64289813298592
"LSM5",6.28502256984
"NBN",7.35658322613144
"EPM2AIP1",9.43720063865896
"CD97",8.28378052669882
"MSH6",8.62245561557674
"ADM",7.36295564118804
"ARHGEF11",7.11028740352264
"FAM20B",7.66182646868282
"S100A8",6.98396770494493
"HSPE1-MOB4",8.65040301767583
"MOB4",8.94955632087631
"ANK2",8.80676300439365
"PLAGL2",5.2688800907684
"NBAS",8.10429654694736
"PIN1",8.05411851671469
"PHF1",6.43481614911756
"DDT",8.65189338833393
"SUCLA2",9.768393949117
"BIN1",8.45606839429055
"YES1",8.37126206092622
"HK2",6.44623802769826
"SOX9",9.62007073461588
"RRP7A",7.20965597872007
"ZMPSTE24",9.79809466291671
"NDUFV2",9.8418915424173
"ETFB",8.95646309966762
"FPGS",6.93287724628037
"BTBD3",8.29534628603553
"GYPC",8.79449954575391
"IL1R1",9.83323910024927
"FHL2",9.65123109748163
"CRYZ",11.1031887524913
"ADAM12",5.27388982305198
"C1QB",9.58183514119118
"UBE2C",6.0289033223821
"ARFGEF1",7.44967628834134
"HCLS1",9.02880647973374
"PTPN9",7.27673819816405
"MUT",8.43529862843533
"ARMC2-AS1",11.2188061278441
"KIF13B",8.4580049098875
"RFX5",8.87111725006062
"CAPN6",8.62288355744212
"GSTA4",9.23407859330505
"DYRK2",7.46992520161664
"MPP1",8.36564668885512
"RHOBTB3",8.21044032679797
"CREBZF",5.45388382329978
"SIAH1",6.09858839909886
"ACOT1",8.66106859742865
"HLTF",8.60722641650582
"BAG5",6.93350784266495
"ARNT2",8.48984639410394
"TRAF3IP2",4.00337452360452
"RGS1",4.41524171005927
"PYGL",7.66834006712307
"STARD3",6.85077252006837
"C7",11.355019349175
"ILVBL",7.56837356915876
"POLD4",8.0050302301482
"LOXL2",5.29934826865014
"STMN2",5.19648225682416
"AMOTL2",9.3342919563793
"MEF2D",6.31255510377595
"LYPLA1",9.70931126852613
"BCAM",6.38144565050206
"STAT5A",6.9764942498935
"IMPA1",9.53673817353807
"RPL23A",13.4968661495726
"ECD",7.36337809459379
"SGSM3",6.88119981514253
"SSX2IP",4.78464790775113
"SLPI",11.5128295112816
"RNASEH2A",6.4572852672851
"NOP16",5.73325095404107
"C5orf15",10.3665803107458
"NAA10",7.92121961670377
"ZBTB5",7.92153544203317
"MVD",5.46447952375484
"CYBA",11.0799877584819
"PTPRN2",8.48948535161619
"FH",5.516560981287
"RPL27A",13.639624326299
"PIAS3",7.52130713503134
"MTSS1",5.93700618545757
"PTPRK",10.0262057807793
"NDUFS1",8.92846259660635
"HMBS",7.83468749833556
"CHSY1",9.20941930191543
"NINJ1",8.92136726098531
"TIMELESS",6.73230943214845
"STK10",6.93024167507507
"BAHD1",7.02525763213661
"BCAS2",9.28711362663331
"TCTA",8.77563133750087
"PRDM2",5.88617663127236
"PAPSS2",9.43923185555595
"MDC1",6.61350531056566
"FOXK2",7.1851407112442
"CAV1",8.21635353738465
"CHST15",8.69303802555167
"PDHX",8.61238159235082
"KLHL21",7.02028436267421
"SV2A",5.03360848136721
"SEMA3B",4.74472787278052
"MIR6872",7.99342293541867
"MYO1E",7.04712353567764
"COG2",8.04055306760465
"SMAD2",8.70585991362628
"CUL2",5.11271096840279
"BAZ2B",9.06714818774131
"CTNNBIP1",8.07853932868302
"BMS1",7.97977181849734
"THBS2",9.50466058256042
"TGFB1",5.13412274020051
"KIF2A",5.07862790039612
"FBLN5",9.62750849324497
"HTRA2",7.83824237344444
"SDF2",8.25309144326332
"FUBP1",8.02349896533457
"TIMM44",7.571144226692
"MAD2L1BP",7.48563138989046
"MTIF2",8.76515947675191
"RAPGEF2",7.62265652990905
"CDYL",7.96776873411485
"MGAT2",5.40020434654939
"PRPF19",8.04730155346829
"CSF1R",8.88294234126178
"DNM1L",7.31692665207285
"VPS41",5.39618726570393
"RPS2",13.111031429145
"GPRC5A",7.36999310668384
"UBE2M",7.93824040353147
"PTK2B",7.16305396444497
"MIR943",7.25955110094172
"EEF1D",11.485886310186
"SSSCA1",7.40698638774236
"FECH",7.45695559097912
"PAN2",7.65198026340396
"PCSK7",7.63787230460166
"CCDC86",7.06140684634997
"TP53BP2",8.17081872510338
"TRAPPC12",8.2701388068726
"SLC11A2",7.49022977341396
"IMPA2",10.3135806605044
"SPTLC2",7.44388816892227
"RB1",9.53553345321821
"SEC61B",11.2279331638047
"PICALM",6.95865709605044
"TBP",7.56609826769694
"RABAC1",9.98312288378047
"HAT1",8.91265875942604
"DAPK1",10.094672525637
"BCL6",9.30318790669028
"AP3B1",6.17134776737374
"KIAA0040",7.02291442954051
"SPAG5",6.92931192025315
"GABBR1",7.72821673635356
"TRIM14",6.42160852892133
"PVRL2",7.87851560424249
"MAP1A",6.50278916202183
"MRPL40",8.87941523802596
"IFIT1",8.74365223011558
"PAK4",7.92983005701119
"SETDB1",7.93622748804259
"AKAP11",9.15643502563883
"GLS",9.34524427828618
"RNF8",7.33623989007232
"KATNB1",7.50626073051133
"CFDP1",8.96122314862174
"TIMP2",7.52399856833363
"RGP1",7.14149064471339
"FXR2",7.38978866865843
"ARFRP1",7.0225965860118
"RHOG",8.24898517724962
"TFAM",6.26545974546875
"GALT",7.65705634284956
"SMARCD1",5.24871219717842
"RASSF2",7.41420623458901
"S100A4",10.2296332151774
"DOCK1",7.72536275501824
"B3GNT1",8.52634505344823
"MIR4691",8.53554596412003
"ABCB6",5.26092313313023
"NUP98",6.58203201714542
"C1orf123",8.287107736393
"CDK9",6.00406556808015
"MTRR",7.59854237971224
"PMM2",7.40058027358879
"KRR1",8.44080849512037
"KDM4A",6.58181679857716
"MTFR1",7.11295460616949
"RFC5",7.28770237861573
"MTMR2",8.70671492179305
"CDK1",6.35378812371371
"MYO6",8.27795600615569
"ST3GAL5",7.2071160149866
"MAPK9",8.14573697858688
"APRT",7.53155905236132
"TLE1",6.63999043198018
"RABEP1",4.88782124914363
"RFK",9.9581909217783
"TSPAN31",7.94235716028822
"PAFAH1B3",7.67593930819964
"CLK2",8.96682621725704
"DVL1",8.0167695239637
"IL4R",8.03693477056912
"UPP1",7.58006257848172
"THOP1",6.39754735757176
"LGALS9",7.95220033152652
"NOTCH3",5.3124906288169
"CNOT3",6.01217110819015
"FCGBP",7.83372511612761
"UVRAG",7.37137365440084
"PDLIM5",6.9385059162556
"PEX5",8.21101590999457
"LINC00094",7.6047925788251
"NPRL2",8.41330143768709
"EZH1",8.31686510652157
"SCAF8",8.9218806366611
"CDK2AP2",9.05596247831192
"PPIP5K2",8.68837785092815
"TLN1",6.6596335330335
"FBXO11",8.83547357277275
"CDH3",8.77340014092177
"C11orf49",8.38088940417278
"DRAP1",7.93370036716129
"HDDC2",9.50314977289132
"DCTN6",9.35024689457126
"FAM50A",8.75735395463835
"ARHGEF9",6.21357066520545
"MAP2K4",6.03382307034667
"DRG2",7.06590701705468
"UNC119",7.75188556776195
"TUSC2",7.70583160663318
"F8A1",8.89703327126898
"IRF2",6.8454979607254
"LMNB1",6.06663274047293
"DFFA",7.55311682785618
"EDEM1",8.03309032613185
"SAFB2",6.73696436902261
"GBE1",9.60277139144467
"HS2ST1",6.64824316322783
"RNF44",8.05871746312951
"LAD1",7.35004667641634
"KIAA0355",8.35179711228926
"NPRL3",6.21874061229874
"HLA-DQA1",8.9657353950643
"CNOT4",7.5879651738325
"VPS11",7.72246749020985
"LMAN1",5.76484834213401
"ATP1A2",4.80757188512112
"JARID2",7.86599525896592
"AP1S2",6.68932785099644
"DMTF1",9.74490639652631
"DCK",8.68711523357209
"DYNLT3",10.240939404447
"BAMBI",8.5742830970298
"F13A1",9.80099758217272
"SLC35A1",9.45934414727235
"GNL1",7.31465237562565
"HPS1",7.56581063939508
"ARF6",7.78339709085033
"GTPBP6",7.75005989993329
"NCK2",8.8146992294438
"SNRPE",10.6956657982931
"PSD4",6.16919066414156
"ZNF148",9.1114771723768
"SH2B3",7.83461004827418
"ADNP2",7.02140256976714
"CAV2",8.40899774630649
"COL5A1",7.57356838859979
"IDE",8.3757834053551
"STX5",6.11503595261622
"KIFAP3",8.32778135261092
"DHX8",7.15041489501441
"PHYH",9.53217237376512
"ITGB1BP1",9.18823220939316
"PPP2R5E",8.74373934991502
"SLC25A12",7.06451107512109
"CEBPZ",8.41143357673023
"UGDH",9.13067753423705
"RBBP8",10.4664966176699
"MTF2",8.17545393869582
"ETV5",6.72431894908781
"AP1G1",7.85054223877192
"ORC4",8.99824660336003
"PSD3",5.17245435582146
"CAPN7",8.05884371750991
"EZH2",5.4612366886385
"GJA9-MYCBP",8.61999824182639
"GJA9",7.7754542092277
"ATG13",7.31905210453789
"MMP15",6.74901797645114
"POLG",7.64228098550903
"DUSP14",7.14276230883824
"CRELD1",6.77882270670871
"NDUFB3",10.2256251958204
"SOCS2",5.42569360010854
"CDC40",8.86491977505748
"PCF11",8.18096440129025
"RPS6KA1",7.18556606967479
"SRSF5",10.6880278515646
"APOE",10.1492752018946
"GOLGA1",7.12948478038489
"DGKA",7.43277139361186
"TBC1D4",9.3326113162668
"ARRB2",6.63223376537206
"KIF3C",5.66930348526023
"FKBP2",9.40568523971467
"HES1",4.56209593379425
"PSMA4",10.0430422772798
"GALNT3",8.78828594211821
"PSG11",3.49598216227692
"TF",4.12376922085168
"PRPS2",8.4940315515819
"KCNAB2",6.63666827437535
"RNF6",9.45804750813254
"ARMCX2",9.46381621938386
"PSMG1",8.01191380481255
"MFAP1",9.10819550158916
"PPL",8.75098354244671
"SATB1",8.73725226106609
"DDB2",7.12454885115796
"LZTR1",7.75084344993508
"NELL2",6.80345877143064
"MMD",8.51012197150636
"PDCD6",9.21408146252992
"CD53",9.66308788051275
"MFAP2",7.2065365061362
"CCNA2",4.36142479730365
"KMT2B",7.2041666835108
"FAM8A1",9.76482602580728
"TP53I11",6.74807744358893
"POLD1",6.4110688468262
"RBP1",8.15776472139826
"ASF1A",8.13030491554956
"SUCO",8.50177626367104
"HEBP2",10.0151602637752
"ARHGAP32",7.57138748927922
"TMPO",7.8985071569693
"MME",8.49595348897493
"TMEM11",7.33198842335689
"STC2",4.90948884831593
"CDH2",9.5391533815452
"EML3",7.41699281582665
"MTA2",4.55457476967909
"CTDSP2",10.124294294761
"OCRL",6.81886302454171
"PSMD5",7.70984342256409
"TERF1",8.6873103775318
"LDB1",6.98439008773996
"B3GAT3",7.42285789265518
"SCNN1A",10.4813069405523
"ATOX1",9.57459277297674
"SAT1",12.2531924027377
"PRAF2",7.62569485458349
"STX7",6.68429991995458
"SPR",8.19004704867662
"VPS16",7.99218526183815
"EIF3B",9.14222077600565
"EPN2",6.27073059234156
"MRPL19",8.47213552278667
"MPV17",7.9303194465077
"PMM1",7.72521147006341
"CDK10",7.52668042396706
"PLEK",7.30814958633602
"SLCO2B1",5.50716160947193
"IQGAP2",8.52537714549219
"TPBG",9.9031831120767
"COL15A1",9.55185980627416
"NDUFC1",11.1826466409506
"OTUD4",4.94519138903763
"SEMA4G",5.03643379505764
"SEC61G",9.49959282629757
"RTN1",7.23165610291807
"LPHN1",7.69710283132175
"SIVA1",7.56124653414262
"ELF4",6.95171947834233
"CEP57",6.13977987868222
"LRRC14",6.52848237720725
"MED1",6.16665522508727
"RCAN2",8.6771192764809
"EPHA2",6.55803684395276
"GCDH",7.06187266672416
"CPQ",9.01711076162037
"BPGM",8.49013239266315
"MED12",7.00612475645629
"CD68",6.59167592673962
"TNFRSF1B",7.80393996337064
"SORL1",9.48747497142906
"MET",11.0183603608073
"TRAPPC3",7.92032906788525
"MAP3K3",7.70009853110796
"PMVK",8.02691584982788
"SNTA1",6.83838130953366
"MTX2",8.78799556609607
"UPF2",8.21525007292485
"ZNF318",5.89024261437946
"CCS",7.6376132892281
"LSP1",6.93849047849268
"MPST",8.19159866417635
"APC",7.21079058112495
"SEMA4D",8.36356465741648
"PPP6C",9.9089846311334
"STX4",8.29730981680293
"CUL5",9.71498000364125
"LSM1",9.73984694157062
"S100A9",6.91196234498986
"CIAO1",7.25530958790729
"PRPSAP2",8.22749461187323
"CAMLG",9.04792262654669
"GFAP",3.7408257302227
"KLF9",5.05592768726142
"STAM",8.50903288448577
