V1, V2
"DDIT4",9.21872840217064
"ANPEP",10.8145253769066
"MAP7",7.98869612823114
"NIT1",9.32258431993708
"CDC23",8.55943741944532
"UNC13B",8.92990715642312
"EPHB4",7.87033679933405
"SIRPA",5.10249318628045
"SRSF3",10.1999348131786
"E2F1",5.64597946168085
"NUP88",8.63177014395546
"CTSS",5.0232517858811
"LSM5",7.19041416004451
"NBN",6.19682282570716
"EPM2AIP1",8.72011261595736
"CD97",6.21807695977444
"MSH6",8.46472516077964
"ADM",9.0062986767556
"ARHGEF11",6.6422769649594
"FAM20B",7.69707095780159
"S100A8",6.5672418590649
"HSPE1-MOB4",9.21373816596365
"MOB4",8.71015832103138
"ANK2",10.7074388963697
"PLAGL2",5.59228789494417
"NBAS",8.34447912100094
"PIN1",7.75781403868935
"PHF1",5.90071340915071
"DDT",9.48831051917011
"SUCLA2",9.87365921939388
"BIN1",8.358089335785
"YES1",7.07322195393931
"HK2",5.50580321441668
"SOX9",7.67321326395787
"RRP7A",6.88431915727311
"ZMPSTE24",10.14259238096
"NDUFV2",10.7614576795551
"ETFB",10.0387644322208
"FPGS",6.9737132699099
"BTBD3",7.88640772550472
"GYPC",7.99235198205942
"IL1R1",9.04454754255259
"FHL2",8.14849483299445
"CRYZ",12.0573952133527
"ADAM12",4.24365146698771
"C1QB",5.7988385492571
"UBE2C",5.63365025803054
"ARFGEF1",7.52074756292135
"HCLS1",6.88032171728714
"PTPN9",7.43862730697865
"MUT",8.98604469894732
"ARMC2-AS1",11.2456859911317
"KIF13B",8.54282108929293
"RFX5",8.4525120475884
"CAPN6",8.02007513701616
"GSTA4",9.55361674781052
"DYRK2",6.23710765374125
"MPP1",8.74812677688137
"RHOBTB3",8.98403405606867
"CREBZF",5.3983273039593
"SIAH1",5.85318487153603
"ACOT1",9.47283423311339
"HLTF",7.33107970985327
"BAG5",7.43366005716383
"ARNT2",7.95396086651179
"TRAF3IP2",3.76486080660348
"RGS1",3.63254042751788
"PYGL",6.35153087310382
"STARD3",6.21851889001176
"C7",11.0613554389905
"ILVBL",7.87977047354743
"POLD4",7.89923693991962
"LOXL2",5.72741107083061
"STMN2",4.07946896497642
"AMOTL2",9.01198341122302
"MEF2D",5.9182441651225
"LYPLA1",9.79466907113596
"BCAM",6.80637564828134
"STAT5A",7.41639924804872
"IMPA1",9.79496551513732
"RPL23A",13.7379944806802
"ECD",7.83321313886145
"SGSM3",6.50983512729643
"SSX2IP",5.52227712487988
"SLPI",9.8728588619126
"RNASEH2A",6.96893684329113
"NOP16",7.15113004822446
"C5orf15",10.2931510960095
"NAA10",7.47482763674172
"ZBTB5",8.11339035280898
"MVD",5.58787894971969
"CYBA",9.4806806731637
"PTPRN2",7.99038793683872
"FH",8.33935430560252
"RPL27A",13.4100584267978
"PIAS3",7.02006985581076
"MTSS1",6.4784116794405
"PTPRK",9.57948736270198
"NDUFS1",10.3344163527932
"HMBS",7.63341621705416
"CHSY1",8.90994484314013
"NINJ1",8.50160189414577
"TIMELESS",6.58009742158418
"STK10",6.05789686868628
"BAHD1",6.83890030195892
"BCAS2",8.96489091631525
"TCTA",9.14825290961893
"PRDM2",6.38877840988694
"PAPSS2",10.3198747151741
"MDC1",6.42261915236509
"FOXK2",7.05589789270913
"CAV1",8.27861639988778
"CHST15",7.80868555252794
"PDHX",8.74662849970336
"KLHL21",6.8779635222029
"SV2A",5.48962588599809
"SEMA3B",4.9686395837422
"MIR6872",7.93139532266021
"MYO1E",6.72728609476068
"COG2",8.7073040710173
"SMAD2",8.97113291707943
"CUL2",4.16184962479688
"BAZ2B",7.19949510894028
"CTNNBIP1",8.24463053379915
"BMS1",7.90793536057805
"THBS2",6.93686019862356
"TGFB1",5.71565511112756
"KIF2A",4.79562230760353
"FBLN5",9.53579337340391
"HTRA2",7.22670487054955
"SDF2",8.8457146269741
"FUBP1",7.97562024172082
"TIMM44",7.47737830692773
"MAD2L1BP",8.10766974225681
"MTIF2",8.42676946204651
"RAPGEF2",7.48463299137956
"CDYL",8.04418805393695
"MGAT2",5.29236713815323
"PRPF19",8.41755719427545
"CSF1R",6.92359710617604
"DNM1L",7.33482099105433
"VPS41",4.58585770833843
"RPS2",12.8967818469568
"GPRC5A",6.75477231477784
"UBE2M",7.04184605846197
"PTK2B",6.64675753774877
"MIR943",6.35539510513145
"EEF1D",10.7149511430791
"SSSCA1",7.38469771152208
"FECH",8.76226165871088
"PAN2",7.57540702187412
"PCSK7",7.24535145203362
"CCDC86",6.85848676302893
"TP53BP2",7.89084939063955
"TRAPPC12",7.98360417417805
"SLC11A2",7.65216244884914
"IMPA2",10.8263713187332
"SPTLC2",7.70331564371891
"RB1",7.53769875381782
"SEC61B",10.9745512582044
"PICALM",7.39931573042252
"TBP",7.76067573553221
"RABAC1",9.54353615454224
"HAT1",8.56599772842109
"DAPK1",9.49097623110699
"BCL6",8.96461411369257
"AP3B1",6.63116582249682
"KIAA0040",6.88511490234427
"SPAG5",8.34647531341566
"GABBR1",6.34993177675553
"TRIM14",6.93242831376484
"PVRL2",7.19318703048859
"MAP1A",7.03768218321374
"MRPL40",10.1016920430086
"IFIT1",9.07111140473099
"PAK4",8.16422418460029
"SETDB1",7.52864571334044
"AKAP11",8.29392091647213
"GLS",10.7480200863607
"RNF8",7.83396367417568
"KATNB1",7.2204649840293
"CFDP1",10.0455958493233
"TIMP2",6.6059949511561
"RGP1",7.67914068961372
"FXR2",7.1161885488563
"ARFRP1",6.96688516000031
"RHOG",7.23055959835937
"TFAM",6.62842401646895
"GALT",7.91615179762282
"SMARCD1",5.11997805592945
"RASSF2",5.90797310648981
"S100A4",9.48443402995708
"DOCK1",7.34999631080472
"B3GNT1",8.64816034643648
"MIR4691",8.48168213955679
"ABCB6",5.68394204633779
"NUP98",6.32221066307964
"C1orf123",8.9104129870536
"CDK9",5.90633426829231
"MTRR",7.61425429168556
"PMM2",7.43523686540579
"KRR1",6.19845843652577
"KDM4A",7.06291225911649
"MTFR1",8.68389301397067
"RFC5",8.47435041140519
"MTMR2",8.69969354731715
"CDK1",6.63086402204221
"MYO6",7.5529364545001
"ST3GAL5",7.31742613469462
"MAPK9",8.67227338296257
"APRT",7.22871528607673
"TLE1",6.60471125073757
"RABEP1",4.49678006496465
"RFK",9.56248831948408
"TSPAN31",8.38816492616241
"PAFAH1B3",7.33987469261729
"CLK2",8.23037258554098
"DVL1",7.72877976612458
"IL4R",7.0304979972745
"UPP1",6.73581950126828
"THOP1",6.08807921604448
"LGALS9",6.34240226812871
"NOTCH3",5.53643175795913
"CNOT3",5.69386792864383
"FCGBP",7.75197642263294
"UVRAG",7.44334444188633
"PDLIM5",6.37676454956054
"PEX5",8.52275111141232
"LINC00094",7.44372136535778
"NPRL2",8.51498263191842
"EZH1",7.99341709002604
"SCAF8",8.6802633027539
"CDK2AP2",7.7857175084646
"PPIP5K2",7.05255044617179
"TLN1",6.10062863252145
"FBXO11",7.92869724685495
"CDH3",6.93930677862903
"C11orf49",8.80878568229569
"DRAP1",7.16443080860337
"HDDC2",10.5385893472534
"DCTN6",10.3670828428396
"FAM50A",7.790378727264
"ARHGEF9",6.32569813780123
"MAP2K4",6.78338465075743
"DRG2",6.86508095206482
"UNC119",7.69908633915807
"TUSC2",8.12867963875418
"F8A1",8.84164235644988
"IRF2",6.23309968550032
"LMNB1",5.18774815244216
"DFFA",7.25985669827923
"EDEM1",8.37940452495513
"SAFB2",6.38914421808979
"GBE1",10.0717298291221
"HS2ST1",6.17247803303986
"RNF44",7.1679374115057
"LAD1",7.24514074355139
"KIAA0355",8.06734459885051
"NPRL3",5.83405031972374
"HLA-DQA1",8.72789976798016
"CNOT4",7.59437046246792
"VPS11",7.81188776080186
"LMAN1",6.30374158468194
"ATP1A2",5.07478891588491
"JARID2",8.02928797094549
"AP1S2",6.34263679626922
"DMTF1",7.9132798592117
"DCK",7.56138729110662
"DYNLT3",8.96585406655961
"BAMBI",8.59016161752818
"F13A1",7.85977932595161
"SLC35A1",9.18553124156878
"GNL1",7.10579437592278
"HPS1",7.25640921560222
"ARF6",7.74664403732513
"GTPBP6",7.76107580539471
"NCK2",8.73308328679824
"SNRPE",10.8659517683783
"PSD4",5.94152935501855
"ZNF148",7.84188475945797
"SH2B3",6.65697372528583
"ADNP2",7.87290971187039
"CAV2",7.05039846371187
"COL5A1",6.08729547598017
"IDE",7.81420895352107
"STX5",6.01560032070547
"KIFAP3",8.75808657146687
"DHX8",7.23695895463915
"PHYH",12.0318266162993
"ITGB1BP1",8.97683184257745
"PPP2R5E",7.94018400472628
"SLC25A12",7.80947040373793
"CEBPZ",6.67591541955577
"UGDH",8.85094133360779
"RBBP8",8.72194205949872
"MTF2",8.04293267251028
"ETV5",6.36681369027839
"AP1G1",8.51155691176911
"ORC4",9.65044655991875
"PSD3",4.91143058052913
"CAPN7",7.68876887751374
"EZH2",4.11362806282142
"GJA9-MYCBP",8.76074936262138
"GJA9",8.37347166122352
"ATG13",7.6551417443095
"MMP15",6.10512220074705
"POLG",7.07382271572691
"DUSP14",7.40147626483589
"CRELD1",6.41088528890719
"NDUFB3",11.3320094715665
"SOCS2",6.87073408653124
"CDC40",8.75002269239462
"PCF11",7.02753813767738
"RPS6KA1",6.58029865083956
"SRSF5",10.1184015567447
"APOE",10.5436829522929
"GOLGA1",7.12019768756903
"DGKA",6.16861329801076
"TBC1D4",8.64524697499232
"ARRB2",5.14506619942079
"KIF3C",5.53030035774842
"FKBP2",9.59538147613228
"HES1",4.69418925641868
"PSMA4",10.4573110729688
"GALNT3",7.51535150723768
"PSG11",3.43022349109852
"TF",4.27611801490446
"PRPS2",9.10292951891091
"KCNAB2",6.9496074796422
"RNF6",7.38375092983595
"ARMCX2",9.89845759281338
"PSMG1",9.26930970869071
"MFAP1",9.15351881494563
"PPL",9.00617963188714
"SATB1",7.83982145177038
"DDB2",6.48020669185051
"LZTR1",7.21319334851443
"NELL2",6.07831122448493
"MMD",8.14597653012523
"PDCD6",9.55898389489468
"CD53",7.85015776090078
"MFAP2",6.42219562150658
"CCNA2",3.89929156143426
"KMT2B",6.77733061107898
"FAM8A1",9.508543012915
"TP53I11",6.54956019515298
"POLD1",6.38724765182126
"RBP1",7.39291475981174
"ASF1A",7.37551465871135
"SUCO",7.30402465335865
"HEBP2",10.3158884828075
"ARHGAP32",7.88031718553998
"TMPO",7.62930983478787
"MME",9.77637222283883
"TMEM11",7.66235167158327
"STC2",7.09136602024796
"CDH2",9.36685007412972
"EML3",6.33059947836503
"MTA2",5.18973289991437
"CTDSP2",10.0401878251998
"OCRL",7.29007310356986
"PSMD5",8.2145122555048
"TERF1",7.28470602927013
"LDB1",6.95547039011973
"B3GAT3",6.69263193713158
"SCNN1A",10.9006773601191
"ATOX1",10.0350359026812
"SAT1",12.1795707194466
"PRAF2",7.54898996441301
"STX7",7.34716329672248
"SPR",8.55254598882961
"VPS16",7.67076058225412
"EIF3B",8.92772602644136
"EPN2",6.21043852587255
"MRPL19",8.77925892396558
"MPV17",8.33474996370362
"PMM1",7.91251337699361
"CDK10",7.12403913204298
"PLEK",7.44477048608558
"SLCO2B1",5.16087825080206
"IQGAP2",8.14854683384746
"TPBG",7.72289764017245
"COL15A1",7.60570388038983
"NDUFC1",11.7134999248283
"OTUD4",5.23020066292001
"SEMA4G",5.58051934436982
"SEC61G",9.65400711306907
"RTN1",6.14798571229433
"LPHN1",7.0864494006808
"SIVA1",7.8556490414604
"ELF4",6.49868761400052
"CEP57",5.49582856414866
"LRRC14",6.2858837874368
"MED1",6.16552662946145
"RCAN2",9.74213730654336
"EPHA2",6.05897021757731
"GCDH",7.54807912180677
"CPQ",9.88333793664474
"BPGM",8.56065250203509
"MED12",6.25717315320123
"CD68",6.11874168057296
"TNFRSF1B",6.6465996436652
"SORL1",10.3119514974994
"MET",9.81159201332455
"TRAPPC3",8.77882836640217
"MAP3K3",7.4902042034217
"PMVK",8.85499343859333
"SNTA1",6.68027184485279
"MTX2",9.47448558014959
"UPF2",6.67706406456976
"ZNF318",5.91822313282371
"CCS",7.44578781482267
"LSP1",6.12059951276149
"MPST",8.23655864040517
"APC",5.49569802955263
"SEMA4D",7.58237974282456
"PPP6C",10.3009203237987
"STX4",8.01293730981345
"CUL5",8.60999721366259
"LSM1",10.2660086813971
"S100A9",6.01747461959698
"CIAO1",8.22693657500318
"PRPSAP2",8.88933454225102
"CAMLG",9.15319354752915
"GFAP",3.82742417814902
"KLF9",5.64935714546421
"STAM",8.29729277540422
"ALG8",8.8752334295651
"IPO13",7.50884678695809
"CD4",6.59226236340912
"LPL",7.2597425360016
"COX11",8.72822427150594
"MAP4K5",6.10525225991237
"PTTG1",7.05834329973623
"PCBD1",9.67864559020324
"CUL7",6.62393110344111
"AOC1",10.2903743789771
"GGH",10.6416248617551
"FEZ1",6.74074056644138
"AFAP1",3.51625313287155
"FANCG",6.51733237191165
"MNAT1",6.89213543630832
"AGL",7.7983398951955
"TRIM38",8.17387292862099
"OFD1",7.33886123865398
"LOXL1",6.9762354977913
"ADIRF",10.925559467499
"TAF6",8.28294719450833
"RABGGTA",6.48137272948104
"NFIL3",7.85286666868664
"CSNK2A2",7.74731243293644
"BCAT2",7.54084533265408
"GTF2H4",6.50222182500878
"SLC7A6",4.07770440910401
"RAB4A",8.50941386311838
"UNC50",9.53780412678094
"EMC2",9.16104270798271
"ZNF185",8.32243595379941
"ARL4D",7.49055613538338
"TFDP2",8.18438368228679
"DYNC1LI2",9.41475624154737
"FSTL3",6.70699763771719
"CD2AP",7.13841661782566
"RTCA",9.41267159563962
"IFIT5",8.22370717093813
"WBP4",5.859881882144
"FAM193A",7.02234501367724
"ZBTB17",6.02638016826802
"ZEB2",5.06809977966234
"ZNF516",6.20775440449967
"SRP54",8.95764516581281
"NDUFS6",11.1789199085756
"INPP5F",7.96810280461195
"ALDH5A1",9.89136558721456
"BYSL",6.88107411840839
"ALG11",8.45218755338808
"SULT1A1",9.15700532177603
"POLB",8.78083148081966
"ELK1",8.20750666415541
"FAIM2",5.6862527355075
"NDUFB5",11.5322894025655
"PNO1",8.74493841045188
"AKAP17A",7.90313153350299
"SKP2",6.46228560875366
"IGF1R",7.10686865170444
"COG5",6.91709867135635
"GPRC5B",5.83242346006429
"CPT1A",10.6730843317545
"DSCR3",9.1222549232374
"MID1",8.48050213115914
"FGFR2",9.61037646776293
"COBLL1",7.2402462222983
"ERF",6.1534332818608
"MON1B",6.7407657457892
"CD163",7.44698627016209
"FDX1",9.44938778530996
"PLA2G2A",5.90487785888812
"PROCR",6.77565248801132
"COIL",6.21581980527014
"XRCC1",6.95310059729887
"FIG4",8.79913322140734
"CTSF",8.12668637981689
"SLC25A20",8.96132779734485
"PCNT",7.3185421252643
"TMOD1",6.39242565215852
"COX5A",11.9626147224384
"POLR2D",5.59133374933308
"HMOX1",8.40797716992402
"CXCL12",9.48272407743023
"TBCA",11.6561608757553
"MAN2C1",6.89630703578447
"DGAT1",6.95380021193438
"ARPC4",5.45024926076595
"TPMT",8.61166981937407
"TG",6.11596978902277
"HELZ",7.05443848930372
"NUCB2",6.83052237094445
"GNS",7.76583755371702
"TARBP2",7.38969072880771
"FAN1",7.56962400351779
"TMED1",8.36205887222396
"PRKAR2B",7.88945973914051
"IVD",4.36528992820926
"VEGFB",6.76487765665735
"BCL2",5.47232759227112
"MPG",6.99087561449606
"CX3CL1",6.9749913069091
"PKD2",9.59504944260235
"FMR1",8.91047062363019
"PI3",4.93745644292992
"E2F3",6.51410845111653
"DHX16",8.08161579189438
"DFNA5",9.12268940085384
"FRZB",7.71559359655005
"DIO2",4.08745300172853
"TRMT1",6.14718747256412
"RREB1",9.70183445148363
"FZD7",6.82867961588798
"LINC00921",8.05467817333097
"PDE4B",6.60309311423137
"ITPR1",8.38227452066592
"HIBCH",9.6743137854204
"TBCE",8.64384655118378
"DPP4",8.68533872531759
"PNPLA6",7.0533630445127
"ERCC1",7.59898356644403
"UTP18",9.63644266693797
"ALDH4A1",8.88215773346092
"RUFY3",4.80461335692738
"GADD45A",10.7419696309163
"SKIV2L",7.44236893182325
"BAK1",6.19321619880344
"EMP3",6.76094561094081
"ZKSCAN5",5.88712983180668
"TRIP4",9.04778144562185
"DEXI",7.93490107623531
"PPRC1",6.5646432164808
"ZNF217",7.82492464581268
"LOC732360",6.08658269146063
"TDG",8.00300631982412
"HMGB3",7.17981465013867
"HCCS",8.36363449901644
"AQP3",7.53733911379902
"RBMS1",8.40252330322114
"JUND",5.83483918668072
"TCF4",7.59142496191806
"BUB1B",4.87475925128485
"ARHGEF17",7.92895803957354
"CEACAM6",4.19390048422389
"CTSO",9.03234046174473
"ST3GAL4",6.23153813853826
"SLA",6.59649126098838
"DLGAP5",3.46647237680454
"GCA",7.76084849428896
"LMOD1",6.5909063244851
"STS",5.67170346543345
"BLVRA",7.77128712046679
"MTR",8.0096421051309
"SLC25A13",9.08631361965727
"GPKOW",7.28164868051082
"RPS6KB2",6.67148554259059
"MANBA",7.91722436134915
"MPZL2",4.51022188119695
"MRPL33",11.1502362779547
"POLRMT",7.54995524930782
"DDX28",4.71061501422787
"TPD52L1",10.0906292916705
"SEMA3C",4.30918443386473
"HRSP12",11.8228941754123
"DMXL1",7.89699268920844
"PCGF2",6.58653778868295
"CDC42BPA",8.26823457502151
"BCL7A",6.28721833112486
"VSNL1",6.77668459813093
"CD302",7.213161710249
"MRPS14",9.36503787063622
"NSUN5",7.52871946657124
"PCYOX1",8.63909701366755
"LUC7L3",8.70643339080974
"FANCA",5.1216042548521
"DNAJB4",7.10822626545951
"SLIT3",7.02158238479336
"NQO2",11.6718394036548
"GSTT1",8.83741244700763
"DGUOK",6.99928821662624
"GUCY1B3",8.91888010589783
"SF3A3",8.2138014304555
"HBEGF",6.70480625092911
"ELF2",6.81030965971624
"RGS3",8.28915570505466
"TSPAN8",10.9557354421336
"PITPNM1",6.78118189728295
"WIPI1",8.70393526450948
"IL32",7.78620854905888
"ELP4",7.61052064043612
"C17orf75",6.2851269375193
"R3HDM2",8.43995756425675
"SNRPF",9.06086548590079
"LRRC32",8.09142749048064
"MAP3K5",7.39894685928997
"MAPRE3",4.6778274841293
"RPS6KA3",7.54517318838731
"KAT2B",7.72153580995452
"TRIM32",7.07654881384545
"AKAP8",7.75877544627533
"KIF1A",5.2404027211937
"IGFBP6",7.43953941706704
"SMN1",6.59865258194458
"GAB2",7.59012122706888
"WDR47",7.84255988579776
"VRK1",6.70491287894614
"MIR7110",8.20583074885376
"COX10",7.54541260192666
"PALM",7.85264523767496
"PCCA",10.0828983967201
"ACTN2",6.20532373318487
"ADARB1",6.74025718838666
"NLE1",5.81347447653798
"VCAM1",10.2226140994148
"USP46",6.47183460409217
"SENP3",7.01021135775269
"ACTA1",5.44233538466326
"SMARCA1",3.67131379792939
"MMP11",5.20000932141063
"PIK3CD",7.12634039296318
"DMD",6.0477451101569
"IRF9",8.17930696867274
"RAB11FIP2",7.51181737830774
"RAB21",9.10182488661427
"FBLN2",5.69672146056927
"THBD",7.70265278318018
"SCG5",4.17519402867415
"DAPK3",5.24778704065479
"TUBG2",6.65358539275641
"PLCB4",4.44424146197283
"LYRM1",10.1041708864476
"CRCP",7.232658226023
"TAB1",5.40681062578922
"HEPH",3.33180556156963
"CD82",7.7851917058455
"PARN",8.27820165037607
"IQSEC1",7.84444893978963
"SLC9A6",8.71257639650674
"RAP1GAP",9.50475441511125
"DNASE1L1",8.06259751029649
"HPGD",7.64839638873299
"CXCL9",6.48079828699506
"PCDH1",6.99904418962427
"TCEA2",7.44115945343825
"NR1H3",6.314902819758
"CHST2",7.78578256902122
"CYBB",5.53445812170431
"GSTA1",12.5646589312899
"GCLM",8.18473241780913
"ATP5D",7.19082563018214
"NFKBIE",6.81119432459248
"MAPT",7.64237298824645
"MRPL12",8.20597657526869
"HLA-DMB",9.08494028872586
"RAB11FIP3",8.51603337470167
"KDR",7.9630870054959
"ACVR1",9.36143573685058
"MMP9",5.30663635142812
"TAF1C",6.32369633658967
"INTS9",7.11482897346077
"MARK2",6.47105239534325
"KIF3B",9.03617395534144
"BTN2A1",8.07212604931243
"ARG2",7.80557187200463
"CSTF3",8.21732450309359
"MPO",4.5762680264227
"CLCN6",6.68150032385839
"CNN1",6.5362052925888
"ATF6",8.32626061401772
"CLDN3",5.60931556737437
"PPP1R26",7.58567522163228
"MORC2",8.04028349276769
"E2F6",7.28860700620339
"HSPB11",8.28783976036732
"NEBL",9.08307574990281
"CA12",12.0336504926443
"NMI",8.18189063197883
"USP20",6.56197087652919
"PPM1A",10.0074197262663
"CDC6",3.10777475820971
"PEX3",5.34115213907684
"SLC31A1",8.12424883934134
"CEBPD",9.04939860456767
"HDHD1",8.44868672662106
"CHAF1A",6.2612953345698
"TAZ",6.71635804138031
"NUBP1",8.40010958650633
"CYP27A1",8.57189044981938
"FABP4",8.48176349773835
"ABCD4",7.57541709776891
"TSNAX",8.98822591380901
"CASP9",8.01609575163194
"ZNF212",7.82511429047814
"FZD6",8.42277380292883
"KDM6A",4.63508523677196
"AP001062.7",5.62757699784372
"C21orf2",6.79813902488853
"PTPN3",8.95082612785407
"SYT1",3.40619712491595
"SNAPC3",7.16996527831896
"ICA1",6.30425337598375
"NUPL2",7.57998465679452
"PAWR",7.66748522186164
"FCGR3A",4.62112337566654
"FCGR3B",6.10790985884807
"DNAL4",7.53623508684308
"SPRY2",7.63255737710825
"LCMT2",8.66017552619426
"DUSP4",4.03065270018335
"LARS2",8.07565496826282
"KDELR3",7.77637695094004
"HBA1",9.55845528618941
"PURA",9.64581725786028
"RFC4",7.39551747539059
"PDCD2",7.09938825185317
"ZWINT",8.12355647273036
"METTL1",7.91814035358997
"RABGAP1",8.71581177987664
"CELSR2",7.15327537273328
"IQCJ-SCHIP1",7.69153982038236
"PCBP2",11.068795716629
"BCAR3",7.98289832257785
"TRIP13",5.62962938086835
"ETHE1",8.12248363153408
"SCG2",3.74628660132082
"LPAR1",7.3008160459453
"CEBPA",6.55537819861407
"WASF3",8.23891211389187
"TCN2",8.55623745319245
"QPRT",9.21601394893638
"TCEAL1",8.43537586285211
"PLCB2",7.31407158011295
"PHACTR2",5.74418466080354
"SFRP4",5.89463551837273
"PTEN",7.83261709707291
"MVK",7.02568465119408
"IRF8",7.44575549518823
"ME1",4.75291209563172
"PRKX",7.17935719493437
"THOC1",7.62307986893992
"CHST10",6.79795100503364
"AGAP1",7.99574037707138
"STK3",8.3561349785681
"RARRES3",9.38908900170216
"TOPORS",6.21159492171397
"MYRF",6.82022207523529
"CEP104",7.2970670562272
"LEPREL4",6.54932258625379
"TPST2",8.42273624043887
"TOE1",7.36787191205935
"NRGN",6.01548160609216
"PBX3",7.57346372388651
"TPM2",7.32106896112005
"CLN5",9.8594668784553
"PRAME",4.5636499027518
"SLC5A6",7.66548736268135
"P2RX4",7.91856866831077
"MAP3K4",8.65543508801993
"STK19",8.09818309037824
"PDE6D",8.00557304575242
"AURKA",6.06284530138433
"CCNH",9.31917994313501
"TSC22D2",8.99302825551499
"RBMX2",7.17843072856805
"SMARCD3",6.83739049936739
"MTM1",5.18465883703202
"CCL4",5.92557765456862
"SNAPC2",6.47718516675918
"NRCAM",7.88882957704274
"TESK1",7.92846252518071
"NFYA",6.28933227810934
"NID2",6.99436389216576
"GNG11",10.3012466004503
"IL2RG",6.24392141422649
"PREP",7.84849184774236
"CD48",6.04788827993657
"ADK",9.74072659797806
"GADD45G",6.37454859212132
"TYROBP",7.1192935570626
"SLC34A2",5.75005916260232
"NDUFAF1",9.17098691610581
"CDC45",5.09495565069984
"RFC3",7.33452688887836
"BCL9",7.50953937125619
"HSD11B2",10.3761285337262
"FOXO3",9.44905276492107
"RRP9",6.21546167858792
"PDE2A",7.35759656562949
"COL7A1",6.73786079342039
"GPR137B",10.1971151314916
"MZF1",5.9683961601657
"TPST1",7.7382718760592
"TUBB2A",10.361971521794
"ENOSF1",10.7273876258614
"FRG1",9.02386297754937
"RAD51AP1",4.0206020596269
"TFDP1",6.06926154591437
"POMZP3",5.90427222277369
"GSTM4",7.59514506914363
"MFNG",5.3772242118696
"CDO1",5.90419651771911
"TCIRG1",6.04570789000028
"CDKN2C",7.30994162066617
"ENPP4",7.26281304736086
"NDC80",3.92804579742633
"EMILIN1",5.618227119095
"SIPA1",6.44395205901821
"WASF1",6.98896521237976
"SBNO2",6.23225321114195
"BTD",8.06434112754365
"MGST2",9.80554687743708
"IMPDH1",7.49374740794231
"CKS2",7.95064021753872
"RPS6KB1",6.55433349271439
"CPOX",7.58816276807605
"MYL6B",8.9692084760095
"ALOX5AP",7.61483032159561
"ZNF593",7.94679169703351
"KLHL20",6.28187441537943
"MB",6.10053506939851
"ZBTB43",5.80301583367281
"ADRBK2",5.34289564141199
"PPID",9.19544676083436
"GMPR",7.62706001287913
"RARG",6.39298442551679
"IFNAR1",5.47853881567766
"CD37",3.65154143169776
