V1, V2
"BCKDK",7.67276555858563
"MAN2A2",8.03452457646534
"RB1CC1",9.48305904212632
"SFRP1",5.34098387600658
"UBE4A",9.7043446876443
"MYO18A",7.3456756291949
"KDM5A",7.33309857256806
"FIBP",8.66730298375682
"HARS",8.62605066077155
"SMS",8.79652425936633
"ARHGAP35",7.25006897928416
"CBX6",8.36471365011209
"ZMYM4",7.5578182125752
"RAI14",8.6138751783049
"ALDH3A2",11.1776657918814
"KPNA1",8.03106193122966
"CTR9",9.19218257554096
"SEL1L",9.33489139031994
"PPFIA1",7.01449696478795
"LDLR",5.58808536138803
"IDH3A",8.01482138904155
"SDC4",10.7664249843089
"HNRNPL",7.20107520351838
"OPTN",9.27966975993251
"PLTP",7.54648954575308
"BIRC2",9.80579905538615
"NDUFAB1",11.4354881534617
"COPS3",7.96374921155608
"IER2",9.37781993255645
"SEC14L1",6.97798881150812
"TJP2",10.1718013615505
"MX1",8.29889078355902
"CTSL",10.8500208782339
"UQCR11",11.210942746667
"ARL2BP",8.65071280574045
"PAF1",7.37089979304845
"TSPO",8.61644845588096
"PRMT2",8.38459607186065
"DGCR2",6.98482618944327
"RALB",10.0157424637214
"BRD4",7.8144510066223
"LOC101930112",7.82931574067018
"IGBP1",9.19571906525684
"MCM2",6.26208082026159
"PEPD",11.5202840817286
"ARFIP2",8.34692865509284
"COX7B",12.119347896202
"SLC4A2",7.48544615519191
"VWF",7.84366333891496
"SNX2",10.0634441294514
"DPF2",8.09208913605519
"ARHGAP1",10.2401664324642
"CPNE3",8.49784582386923
"AP2S1",8.840747041935
"CHMP2A",10.1227594637851
"PLIN3",8.06316573802234
"ABL1",8.35621078376915
"TRAK2",8.0072713717984
"PRPF4B",8.86859847212926
"RIOK3",7.91427110726844
"WWTR1",7.75518503263908
"ACTR1B",8.30320170716923
"AIMP2",9.13824101838874
"AKR7A2",10.1143128956164
"CLK3",7.55471044862735
"COPS8",10.0376021690741
"ADSL",9.37862061825126
"LY6E",7.87354968716067
"IFRD1",7.82375421100483
"PYCR1",6.88783557528525
"UBAC1",7.91014085991305
"USF2",8.67810918041577
"NUP62",7.74694060641832
"TUBB3",9.47519028948956
"NUP214",7.34711519834785
"FARSA",6.79523470818692
"CREBBP",8.60254736480848
"PKN1",6.51745818083439
"CNOT8",7.34013012330062
"PPP1R2",7.29040548573852
"MMS19",7.39927127788646
"AK6",9.04477497675958
"AASDHPPT",9.37084108077419
"VEZF1",9.02507452895453
"PCM1",9.46018698123378
"CHPF",7.23205092987098
"ERCC3",7.34339848927151
"PRKCZ",8.52553504910161
"BLMH",7.74357722332926
"MVP",9.06680349306462
"KIAA0247",9.00351325369182
"KAT2A",7.74677450080234
"KIF22",7.00207573363139
"NUP133",8.25940741086274
"PLOD3",8.46039625610534
"PPP2R5A",4.81400856964613
"NUP93",7.81598014377558
"MIR4745",9.65437140496003
"CSTF1",6.8127503217317
"GAS7",5.4848695304034
"LIMK2",6.33058476479841
"DKK3",6.55748149540566
"MTMR3",7.37033770887954
"SRPK1",6.83836315335662
"BLVRB",9.67195873563478
"LAMA4",6.04049032968735
"AMFR",5.87418645233189
"VASP",7.44691660619822
"ARL4C",6.98096841862894
"LSM3",10.7024155943013
"GSK3A",7.4547074597262
"ARFGAP3",9.08953865304377
"PES1",7.59763996414273
"CUL4B",7.5778696218764
"C21orf33",11.1351304222874
"FADS2",6.83044276905222
"SLC6A8",9.06417600763192
"KIAA0907",9.02319825598906
"EP300",6.8290910714766
"DES",5.75524609528003
"STT3A",7.82562466220117
"CRK",8.79050763631528
"BRD8",8.79722360736348
"NPTN",11.2000085875827
"EIF3M",10.5288748646428
"UQCRH",11.4942131688026
"LOC101928916",7.62810237141665
"PARP4",9.70980147622883
"PLK1",5.18937384837341
"TRIB1",9.40263457508987
"TSPAN7",8.76706662311984
"PSMB4",10.8287091386487
"LSS",7.85301987187825
"CDK4",9.02323271849112
"MTA1",5.88593587146847
"E2F4",6.55324621933061
"PRPF3",7.06946902238851
"RAB13",10.8277304925206
"SIPA1L1",6.71382110948851
"CD2BP2",7.40423552071427
"STXBP1",7.97537696589636
"VPS72",8.39872019575349
"DDAH2",8.3377923709316
"TOMM40",7.54514793902524
"BMI1",9.58695320968455
"TDP2",11.163544513379
"LAMC2",6.95241383845704
"NAE1",9.19056898508245
"GBP1",7.57178390713952
"PDGFRB",7.25620046821601
"ACTG2",6.04324680603546
"G6PD",6.19217787417537
"SHFM1",9.13426417912141
"C14orf2",9.38644110579446
"GAK",7.91738279463488
"HSD17B10",10.2925281673085
"SERPINF1",8.20747228148312
"CDKN1A",8.30445132430331
"TACSTD2",5.43169959157081
"MTOR",6.52937335657818
"PDAP1",7.69349645127055
"MGP",11.754280902205
"LYPLA2",9.44712380232597
"STAG1",7.12728950891692
"CTSH",12.6170256494057
"RER1",9.24192490299178
"NDUFA1",11.5217878355271
"LAMTOR5",11.8926087761319
"RSRC2",8.80462383928811
"SMARCA5",7.83338108498074
"FNDC3A",9.58764428980721
"FEZ2",8.26842141665507
"POLR2G",9.86686705125782
"TAP1",7.28247325210709
"MTHFD1",10.5425492780269
"PPP2R2A",9.11905597777857
"CYP51A1",7.87456574024381
"BCR",7.85382923349822
"UBE4B",7.10790437735808
"SENP6",9.00295937840305
"GTF3C1",7.45996986488435
"GGPS1",7.07586021303541
"ACBD3",6.33964604797046
"ATP5J",11.8084829636967
"EHMT2",6.51919799044145
"LOC101930075",5.29621651986814
"CSK",7.63264393743648
"UNG",6.93464965770582
"BCKDHA",8.9599954777442
"CSNK1E",6.90035769074941
"UBE2B",9.553763392269
"PAM",11.2723592191816
"PMF1",8.07370755323402
"NR4A1",6.73991632820111
"TRIM2",8.37985055898108
"COX5B",11.2101879368872
"HSF1",7.07469017300265
"FABP5",7.0563549967584
"UBE2K",8.21163104076415
"LOC100506558",8.98830920920323
"ITGAV",10.3909252858278
"PSMD12",8.79102956544376
"GTF2F1",6.92482000734762
"CFB",7.66015402970657
"MAML1",8.07477883657721
"SEC24C",8.3616431792618
"SPOCK1",8.7114348314021
"MXI1",10.1687404887879
"UNC119B",9.76438174313807
"ACADS",7.29938661011399
"CUX1",8.85715503302459
"CBFB",8.50655022468415
"TCEAL4",10.0980820675002
"AURKAPS1",8.6283256142225
"SEC24D",6.03684519374234
"SERPINA3",7.41550401728622
"GNPDA1",9.86987681939417
"KDM5C",7.16551218347877
"TCOF1",5.99830543533163
"BAG1",9.14045878670579
"RGS2",7.4190291558064
"HTT",7.42887278410626
"BASP1",8.40712611404008
"MIR7109",7.02632150826345
"KLF10",8.71379202299862
"ABCF3",7.51513107681814
"LOC101930324",9.18855789828539
"TCERG1",8.49739654397137
"NUTF2",7.515692190762
"AP3S2",5.87874210647009
"SRF",5.36505451443923
"CARS",7.20087711199306
"COL1A2",9.75809093730857
"TIAL1",6.94801208469646
"PRPF31",7.13793969861746
"IGF2",7.95140566425764
"IFI27",8.98292779982596
"USP1",6.85707481749851
"ERCC5",8.03548925504167
"HSPBP1",7.33956376952817
"KEAP1",8.19077333223547
"YIF1A",9.19523155664687
"DHX9",7.81880140701762
"MAP2K2",8.16739312209834
"PPP3CA",7.79874391077022
"RXRA",5.82153630537724
"MPC2",10.9915504331927
"DBI",12.0978453187594
"PLSCR1",9.0186940609237
"MYC",7.41192541575256
"PPP3CB",9.25343743135636
"SLC35B1",9.07620843145698
"CYP1B1",5.32546145550155
"IDS",4.66556609724456
"ST5",6.73569137393361
"ERLIN1",9.57271387970727
"AP3S1",10.2627904907203
"NOTCH2",9.59126794415067
"DECR1",10.6906769071919
"ZER1",5.57431958754479
"CTSK",7.62363089452063
"GTF2H1",8.78855037576652
"HDAC5",7.29469453197063
"LPIN2",8.08308792707673
"EIF2B2",8.91082268763936
"DDX46",9.31972308246579
"MBD3",7.12919851628649
"PFKFB3",8.15433731600772
"PCOLCE",6.98075024580454
"PAPD7",7.83774930923764
"COPS2",10.4665623987976
"CTNNAL1",8.86982984709572
"CPSF6",8.65255666521722
"IDH3G",9.54774850265372
"MPI",7.19305697304496
"HCFC1",5.59332740395715
"TMEM147",10.2068335717113
"TUBGCP2",6.77683109410699
"TRIB2",8.28648805294918
"DEDD",6.80409486625409
"DHRS3",9.23521168910299
"RANBP1",5.36641888797911
"MBD2",9.39365211585502
"H2AFV",9.50422368359067
"FXYD3",7.13768544293177
"IKBKAP",3.57105478606522
"ATG9A",7.79123987704881
"CSH1",3.59781675044595
"PPIE",7.11950245525712
"TBCC",8.24292504021899
"EDC4",6.99003005847702
"SLC2A3",5.83945494664535
"DNAJB2",7.9312184426223
"MAPRE2",8.65517780545519
"ACADM",11.6743671425308
"KIAA0101",5.55642082015984
"TRIM29",5.8310328709151
"SSFA2",9.79139253372905
"TNFAIP2",5.76531438106376
"ATG5",8.76284636170692
"PPP2R5D",7.34132007332715
"DLG1",8.22223506274806
"CRMP1",7.07218103889947
"BCL7B",7.87127552789421
"MLH1",9.03388147204578
"CTCF",8.74870839712045
"PITPNB",9.98782689733526
"SPOCK2",6.81008575344081
"PRSS8",7.63984090835719
"MAPK14",8.3599775429842
"IRF1",7.20679247990261
"DHFR",7.35975290616932
"FADD",8.05097453674501
"CHMP2B",7.43880927572331
"HMGCR",7.74407068929339
"AIMP1",8.67997158945016
"GMFB",8.13296798241776
"PRKCD",7.03297856840121
"VAMP8",10.8875149485718
"VAPB",4.42418760744502
"CRIM1",9.28510517762126
"GSTM3",9.76886583913043
"MCRS1",7.55805795664563
"HSPA13",8.22892214247894
"CHTOP",8.92156497778375
"C14orf1",8.2624658217644
"ARL2",9.3288937083586
"SVIL",8.90872565768908
"SNRPD3",10.3865479519693
"MARK3",7.90748000193181
"CSNK1G2",8.52409894823905
"CRABP2",7.43727388809598
"HMGN4",9.82341416305011
"FOXM1",4.47717910630555
"RANBP9",9.8585687336742
"POLR2L",6.69942659531493
"AK1",7.810622274824
"PDK2",8.54829382345052
"BLOC1S1",9.76090339705328
"GDE1",9.2808010050476
"LEPROTL1",8.7792487386187
"ENSA",9.40026615395117
"S100A13",9.45999370805036
"NRIP1",9.46265559155904
"HTATSF1",6.73756071251347
"ADAM10",10.2554286085387
"GUSB",9.81008746795919
"TLK1",8.91313792911587
"EPS8",10.5741506623315
"MED14",7.98956376508761
"CTPS1",6.60897560574711
"SLC30A9",9.96833227666585
"GNAQ",9.65395829570529
"MECP2",7.54314222246866
"PLOD2",7.31726636067207
"IRF3",7.5331366367184
"ATXN2",7.9007714961331
"EAPP",9.20502935537746
"CABIN1",7.33447415228431
"LYN",6.86679622093943
"APPBP2",8.19420213385274
"DPH1",8.50927080806859
"TOPBP1",7.79778107567964
"POLR2K",8.92071361578058
"ICAM1",6.56972713297912
"RANBP3",7.37066555268238
"TRRAP",7.45500312243737
"TNFAIP3",6.31355162458498
"MEN1",7.74600380922672
"CSDE1",10.5708222172591
"NRAS",7.53474926296133
"TCF3",6.04859988369582
"RPS19",12.0668515763037
"KIAA0195",7.13216810936028
"APBB1",6.28779114191203
"MANF",8.99009243645752
"SERTAD2",8.45267360882509
"PEX11B",8.58601640229926
"PSMB10",7.44244935540202
"ITPR2",7.78861476466909
"WIPF1",5.44130700787667
"ACTL6A",7.83805672138033
"SLC39A7",6.70275688443265
"EFNB2",9.01847416871606
"MAP2K1",8.13334575148327
"DPM1",9.54900107501558
"SDHB",9.95511248052124
"FASTK",7.86941953154536
"RASA1",10.0158652230951
"GTF2A2",9.42673129213444
"NPC1",7.17687244094913
"GTF2E2",7.71539183983778
"USP4",8.60745075276846
"RNMT",7.85426587845953
"AXL",6.37776174147024
"TNFSF10",11.077986186738
"RBM15B",7.8226765517443
"SNRPD1",8.10460297789407
"STK17A",7.68521842792813
"OXSR1",8.58796071530053
"NUDT21",8.04213216919561
"TMEM63A",7.70418474973433
"TRIM26",8.04044870603311
"DUSP11",8.53057515136486
"TOB1",10.4541744404164
"CCNB2",4.88215636634955
"UMPS",7.4011635399772
"HIST2H2BE",6.38893241975603
"FMOD",7.12825837807945
"BET1",8.88043536348108
"EFNB1",6.2517328029424
"CKMT1A",6.0114051901153
"KIAA0391",8.74403274959672
"PTPN1",7.30282151157968
"CDC16",8.23486753965175
"IGFBP2",8.29280667905549
"TES",7.04531122807658
"GFPT1",7.52630941216595
"FOXO1",8.20728791431107
"POLR2A",7.13482552322506
"LIG1",6.3262407902398
"IFNGR1",9.34731378905157
"LTBP1",6.54932128342827
"MIR4680",7.64462945295059
"PKIG",9.85980475860118
"TRIP10",7.13279765963584
"EBP",8.52290629522153
"LSM4",9.20365414689282
"PHKB",9.08965886208618
"ABHD14A-ACY1",12.5256237977117
"PRKACB",10.217064323823
"PIK3R3",8.24881124592762
"SLC20A2",5.90629377583728
"USP8",8.405675388399
"ITM2A",8.88246789807852
"GBP2",7.54508716201834
"WRB",9.95099580932171
"TFIP11",8.0435438426682
"SLC7A8",10.8158487934406
"R3HDM1",8.56090075960621
"GPC1",5.35787289193012
"NELFB",7.53707633838124
"RFXANK",7.85055941607516
"ROCK2",8.46248431605373
"CASP3",6.72319128992705
"FBN1",6.50891171431431
"ACP2",8.50177922479195
"FOSB",5.05195827115898
"HMGCL",10.2435673798957
"SFSWAP",6.75518303225951
"DNTTIP2",9.34983610342953
"SHOC2",8.38002593582944
"ZMYM2",7.97965494908503
"UBE2S",6.68186579975457
"OXCT1",8.74536774922637
"INPP5K",7.4301871082996
"NNT",9.12967048879032
"STK39",7.84428971993577
"MAPKAPK3",7.34002687949377
"PLCG1",7.24921930610889
"CLDN7",7.72498024219358
"LPCAT3",6.9158563129932
"INPP1",7.87430326311004
"SYNPO",7.98684982444313
"SACM1L",9.71737624108394
"SEC24B",9.4437656975832
"CLPP",8.96351941647937
"PRKACA",7.0387775630324
"DHPS",7.5391781530517
"ABCC1",7.29889634396695
"DBN1",7.62195275521832
"TOM1",7.34459460487162
"WBP1L",8.75639578940318
"INTS3",8.12909752593926
"DRG1",9.51388339978998
"STAMBP",8.21152545964776
"GAA",8.02207382285944
"TARBP1",8.21576625498817
"HEXIM1",9.01739226495107
"SS18",7.72744386877882
"AHR",8.65848806440499
"TCEB1",7.1275413685083
"SLC25A4",9.14898298969884
"SPINT1",8.48676508461039
"VAMP7",9.86717236564894
"SLC37A4",10.3684625187653
"GPX2",6.0519722055939
"GCC2",8.81049973632465
"SERPINA1",10.8821429247477
"AGT",10.3445064448513
"TRAFD1",6.30814577206396
"FUCA1",10.4134949852899
"NDUFB7",9.00309173179461
"TAF15",6.60053031566942
"OGFR",7.36014780222955
"RALBP1",8.64191541139536
"PIGC",8.07057141823616
"PCK2",10.7490860488764
"GRK6",6.93166321033184
"AAGAB",6.42867918347327
"RYK",8.28436596396818
"MIR6787",5.02968269044879
"U2AF1",9.95028704691235
"CXCL8",4.9348325627105
"DENND4B",7.32657057547023
"MIR6883",7.09794037823632
"FAH",9.44167012705793
"SP100",7.88176458707986
"DNAJB12",5.97791574741961
"POP4",9.32667007130138
"OAS1",7.89581236598727
"CDC20",4.74290772619121
"TRAF4",7.25527965434532
"ATP6V1C1",8.5888030222313
"PBX2",6.32692448276588
"CD93",7.34520389339386
"CYTH1",6.18942905679643
"NOL7",10.4071526651112
"PPP2R1B",7.52858763919172
"DDIT4",7.70600548800682
"ANPEP",11.7258489338369
"MAP7",8.5311043138434
"NIT1",9.65589127937621
"CDC23",8.15942921985032
"UNC13B",9.19748635155302
"EPHB4",7.48473102298507
"SIRPA",5.38021457469913
"SRSF3",9.54634543326493
"E2F1",5.51911021085433
"NUP88",7.78974741480974
"CTSS",5.77603313008916
"LSM5",5.89298996009017
"NBN",7.14740211840335
"EPM2AIP1",9.11648925349834
"CD97",7.25952935051527
"MSH6",8.33653406658591
"ADM",9.14279514376216
"ARHGEF11",6.75735040855495
"FAM20B",7.55537376281155
"S100A8",6.75127333272744
"HSPE1-MOB4",8.78042974454864
"MOB4",9.00676961392319
"ANK2",11.7820695794148
"PLAGL2",5.26432065565184
"NBAS",8.45285271872453
"PIN1",7.97862419793066
"PHF1",6.41317575680013
"DDT",9.46436234129753
"SUCLA2",10.1088898885138
"BIN1",8.77379574054521
"YES1",8.9002857025427
"HK2",5.33570256021843
"SOX9",6.98396263566893
"RRP7A",7.17958012856128
"ZMPSTE24",10.3375355919413
"NDUFV2",10.2391303901979
"ETFB",10.0792572268033
"FPGS",6.80178711745988
"BTBD3",7.63125260879554
"GYPC",8.38533867937849
"IL1R1",9.392077013407
"FHL2",8.30590430942859
"CRYZ",11.8558126897378
"ADAM12",4.301311660054
"C1QB",7.29643379158822
"UBE2C",5.55242880549723
"ARFGEF1",8.08598556539081
"HCLS1",7.77176340364844
"PTPN9",7.39279934268506
"MUT",9.08712741573702
"ARMC2-AS1",11.0741237561382
"KIF13B",8.473733385477
"RFX5",8.23326455868955
"CAPN6",6.84855261879826
"GSTA4",9.04108017242226
"DYRK2",6.55609889020935
"MPP1",8.91468745903131
"RHOBTB3",7.3552730553379
"CREBZF",5.55343032957852
"SIAH1",5.5711008358971
"ACOT1",10.1473790054193
"HLTF",8.4628286202263
"BAG5",6.53736762291031
"ARNT2",7.19432003779047
"TRAF3IP2",3.74412129274038
"RGS1",3.60237956289271
"PYGL",6.26261671392627
"STARD3",6.67553031368008
"C7",11.4736035909323
"ILVBL",8.1406986159708
"POLD4",8.40563186766908
"LOXL2",5.51667021246149
"STMN2",4.20252581611417
"AMOTL2",8.73642012217655
"MEF2D",6.24140396991595
"LYPLA1",9.43561960275361
"BCAM",6.50855301553889
"STAT5A",6.87407034958891
"IMPA1",9.43230564981049
"RPL23A",13.5753403301113
"ECD",7.75117117870731
"SGSM3",6.7248053532232
"SSX2IP",6.45866471764453
"SLPI",8.27577787246159
"RNASEH2A",6.66012385831506
"NOP16",6.16194453146398
"C5orf15",10.1179307391993
"NAA10",7.74047494711164
"ZBTB5",7.98029696989593
"MVD",5.76803906745342
"CYBA",10.4844684961962
"PTPRN2",7.82968850451062
"FH",7.89474134947002
"RPL27A",13.463954961332
"PIAS3",6.80201539589319
"MTSS1",6.55965596850197
"PTPRK",9.60030286843072
"NDUFS1",9.65149440753378
"HMBS",7.67362425925496
"CHSY1",8.13604658528369
"NINJ1",9.18556078622774
"TIMELESS",6.42082540191223
"STK10",6.41594254468881
"BAHD1",6.93426086671032
"BCAS2",9.29909604663299
"TCTA",9.09907616170355
"PRDM2",6.27108448727461
"PAPSS2",9.47201977893817
"MDC1",6.32167669223321
"FOXK2",6.90465051137786
"CAV1",7.82505644126386
"CHST15",7.88635086588864
"PDHX",8.83673134427768
"KLHL21",6.70363776576451
"SV2A",4.96008667647337
"SEMA3B",5.1696655511783
"MIR6872",8.16554337682099
"MYO1E",6.87926242246
"COG2",8.37700907939828
"SMAD2",8.49233711759843
"CUL2",4.97318533189043
"BAZ2B",8.3131490080831
"CTNNBIP1",8.20308886080609
"BMS1",7.93845152939792
"THBS2",7.5071712571843
"TGFB1",5.88889321230079
"KIF2A",5.43322261697363
"FBLN5",10.3510236355968
"HTRA2",7.51707320562158
"SDF2",8.37057405422683
"FUBP1",7.87780424136288
"TIMM44",7.50695913362474
"MAD2L1BP",7.74451086814076
"MTIF2",8.74169179243348
"RAPGEF2",6.58463199927793
"CDYL",7.79752343401843
"MGAT2",5.46692661388645
"PRPF19",7.90988736476948
"CSF1R",7.94234500413667
"DNM1L",7.78608446223225
"VPS41",4.69097798862697
"RPS2",12.9373026012301
"GPRC5A",6.52896374525844
"UBE2M",7.79426139603735
"PTK2B",6.98871754806934
"MIR943",6.61283008466594
"EEF1D",11.1123981164265
"SSSCA1",7.46675647871667
"FECH",7.45525528968815
"PAN2",7.62080582544329
"PCSK7",7.5566487547668
"CCDC86",7.00420216831453
"TP53BP2",8.03989995886024
"TRAPPC12",7.98506801912034
"SLC11A2",7.96385068488124
"IMPA2",11.0987379617017
"SPTLC2",7.65626352728871
"RB1",8.54404466919249
"SEC61B",11.0630307651117
"PICALM",7.65061426122574
"TBP",7.12738433590431
"RABAC1",10.0253552800876
"HAT1",8.80571949564082
"DAPK1",9.37097300937516
"BCL6",7.73252904205147
"AP3B1",6.99897864086766
"KIAA0040",6.59363905229868
"SPAG5",8.47706921520345
"GABBR1",6.4405359654813
"TRIM14",7.35910125792356
"PVRL2",7.37358071453906
"MAP1A",6.48388853424595
"MRPL40",9.23104498609013
"IFIT1",9.27792822891029
"PAK4",8.40793977859712
"SETDB1",7.25936584190141
"AKAP11",9.19157260361589
"GLS",11.453428724743
"RNF8",7.31530063543375
"KATNB1",7.4810014059951
"CFDP1",10.2696983075526
"TIMP2",6.85985175281514
"RGP1",7.19056062581101
"FXR2",7.5686943316803
"ARFRP1",7.35592387342425
"RHOG",7.93251204091054
"TFAM",6.43974796862038
"GALT",7.64591866560118
"SMARCD1",5.67883542054756
"RASSF2",6.7962822686377
"S100A4",9.47855050860826
"DOCK1",7.46689135494164
"B3GNT1",8.97121729578804
"MIR4691",8.81858223876168
"ABCB6",5.16328418838245
"NUP98",6.99443016165038
"C1orf123",8.84473252122503
"CDK9",5.83196133811196
"MTRR",8.03892187798854
"PMM2",7.27717386425744
"KRR1",8.52581348976058
"KDM4A",6.96778472464125
"MTFR1",8.84329730323749
"RFC5",6.9735042993841
"MTMR2",8.60465729194339
"CDK1",5.28044229379022
"MYO6",8.4087580686069
"ST3GAL5",6.50624810918051
"MAPK9",8.34203200157141
"APRT",7.72054062909293
"TLE1",6.45383201272351
"RABEP1",5.35076883081179
"RFK",9.76582507493728
"TSPAN31",8.57661659678868
"PAFAH1B3",7.52747357000205
"CLK2",8.38461638967622
"DVL1",7.55299580850977
"IL4R",7.22733221021078
"UPP1",6.55777402153733
"THOP1",5.74734691357684
"LGALS9",6.8722627012107
"NOTCH3",5.46906897028276
"CNOT3",5.88102012625647
"FCGBP",6.4865752011229
"UVRAG",7.33265430251813
"PDLIM5",7.46848072237259
"PEX5",8.69935868543513
"LINC00094",7.30106484549402
"NPRL2",8.35860029144055
"EZH1",8.25662014616415
"SCAF8",8.86506477217931
"CDK2AP2",8.2310217891177
"PPIP5K2",7.81831749112438
"TLN1",7.00233515296251
"FBXO11",7.97537266860046
"CDH3",6.78811587997425
"C11orf49",8.41059930886168
"DRAP1",7.62934847307558
"HDDC2",10.0826998120227
"DCTN6",9.68756533513319
"FAM50A",8.48363520891265
"ARHGEF9",6.70561031040613
"MAP2K4",6.85468367798383
"DRG2",7.4076236779087
"UNC119",7.64657759901087
"TUSC2",8.4014585632988
"F8A1",9.1531746973369
"IRF2",6.80084294841881
"LMNB1",5.37468233279377
"DFFA",7.96003216072635
"EDEM1",8.02430776762596
"SAFB2",6.80766302222939
"GBE1",9.78204024251055
"HS2ST1",6.86592343576864
"RNF44",7.59945907132316
"LAD1",7.69272360117748
"KIAA0355",7.93938039171763
"NPRL3",6.52094363803863
"HLA-DQA1",10.3529865757652
"CNOT4",7.22417870246538
"VPS11",7.628996887549
"LMAN1",7.02051036755564
"ATP1A2",4.7423796781507
"JARID2",7.54811643937077
"AP1S2",6.87180609430987
"DMTF1",9.09423924521186
"DCK",7.48173616120457
"DYNLT3",10.8547606413868
"BAMBI",8.48940809446568
"F13A1",9.86105723750431
"SLC35A1",9.33653176791165
"GNL1",7.16475885016722
"HPS1",7.4302116058527
"ARF6",8.01583344190738
"GTPBP6",7.79779928399888
"NCK2",8.81586105734079
"SNRPE",10.2408889880885
"PSD4",5.94389943622631
"ZNF148",8.31474650448541
"SH2B3",7.19548329476173
"ADNP2",6.98300875613035
"CAV2",8.26520784304577
"COL5A1",6.00840414515083
"IDE",8.20196181383473
"STX5",6.39024984878885
"KIFAP3",8.84295687777188
"DHX8",7.3254789524999
"PHYH",11.5293210075495
"ITGB1BP1",8.72576855466745
"PPP2R5E",8.2962176001346
"SLC25A12",6.74419291558767
"CEBPZ",8.46500861542038
"UGDH",9.02180746688875
"RBBP8",9.44016374779036
"MTF2",8.11914665710161
"ETV5",6.53710708296431
"AP1G1",8.43232517332112
"ORC4",9.46617489487918
"PSD3",4.80144512514087
"CAPN7",8.22526920008572
"EZH2",4.11031754963136
"GJA9-MYCBP",8.19737237457017
"GJA9",7.89889399323916
"ATG13",8.17081349392557
"MMP15",6.21687506676251
"POLG",7.09507234417174
"DUSP14",7.2900000808105
"CRELD1",6.81976890413108
"NDUFB3",10.5106265256813
"SOCS2",6.88885000384749
"CDC40",9.00046494114626
"PCF11",7.78137224168626
"RPS6KA1",7.00454736497179
"SRSF5",10.1915412114148
"APOE",12.1050821922318
"GOLGA1",7.33768817102866
"DGKA",7.05899598906641
"TBC1D4",7.8855159756316
"ARRB2",6.56479274329435
"KIF3C",5.37995282788706
"FKBP2",9.53240486658282
"HES1",4.5304683245889
"PSMA4",9.97291664899401
"GALNT3",8.18948149134098
"PSG11",3.42158328964176
"TF",4.06864335960871
"PRPS2",8.45677876538161
"KCNAB2",7.44017920759364
