V1, V2
"LOC101927641",4.22427916348708
"LOC101929196",4.53193825458647
"FCER1A",4.24633020601949
"LOC339978",5.19597451424048
"LOC101927660",3.48512210393667
"LOC101930657",3.77901424887742
"LINC01271",4.97941328253081
"LOC101928144",5.15034145555665
"LOC440704",3.14260568550023
"C9orf89",5.35290162637483
"TRAF3IP2-AS1",2.90767275880842
"LOC400541",4.46665950751316
"CYP17A1",3.3543693144495
"LOC254028",4.84178146424205
"AK054988",3.22338138140166
"LOC284263",3.40684999008356
"RP13-379O24.2",6.47058226270913
"CLNK",4.87516685695766
"LOC101928460",5.17784315536982
"PRTG",4.26272404061137
"LOC101929505",3.89880057516321
"DLG5-AS1",3.96200147985872
"LINC01121",6.33502447535889
"LOC101927043",3.49485236332817
"LOC440028",4.98314916892158
"AC004538.3",3.76604062261837
"RP11-809F4.3",3.16754600315029
"LOC340074",4.833051531182
"NME9",3.8865547810496
"LOC101927040",3.81469755774146
"LOC146513",3.23149508846768
"LOC100130078",6.17290385466144
"KRT40",2.78875513760458
"LOC285191",5.70618331711491
"LOC101927869",3.08812158424913
"SAMD12",3.17948553742374
"HOXA-AS2",6.15934661851168
"LOC101929279",5.2146114938544
"LOC401176",3.46427238550307
"CCDC88A",3.26507843548233
"ZSCAN1",4.38757207615756
"LOC101929413",3.75727715882361
"LOC101927447",3.57922141438197
"LOC400548",4.63050472311144
"AX746690",5.16609562518833
"LOC286009",5.38749785937561
"RP1-142L7.9",4.0038673017315
"AK093301",3.26805253466651
"LOC101929325",5.37482644314918
"KRTAP5-AS1",5.72889588715319
"LOC101928784",3.46815948805521
"LINC01097",3.57488283311658
"RP11-342L8.2",5.19378293356322
"DQ582785",3.58660263991108
"LOC151484",5.11200951933485
"LOC101929319",3.81872559969371
"FGF10-AS1",4.17936012257709
"AK097836",4.20387658840526
"C3orf65",3.79147945471784
"FOXN4",5.67513022800343
"FAM155A-IT1",3.2646665853636
"LOC339988",6.06202847370224
"LOC101928847",3.28674988188883
"CTD-2297D10.2",5.05923492324019
"LINC00964",4.34225634648412
"LOC101928553",3.60571878297197
"LOC284632",3.8932677875927
"LINC00299",4.17279968154512
"AP000253.1",3.85297239243588
"LOC101928476",4.22321322168378
"LOC101927286",3.35816526479338
"PRR20A",4.06674819430986
"LOC286114",4.33912189137419
"CTC-360P9.3",5.45142154799216
"RP11-893F2.14",5.90936173142897
"TMEM232",3.4373153098486
"LINC00092",5.399235641572
"BC041448",2.92033288537901
"USP3-AS1",3.8614597457915
"DNAJB8-AS1",4.12149979609452
"UBXN4",3.62221518804754
"LINC01362",3.41972797742346
"RP11-804H8.6",5.37833244295539
"LOC101928101",3.53121368330732
"LOC253044",4.48262632400811
"LOC644090",5.5425520720446
"RP11-546O6.4",3.18534219253567
"RP1-58B11.1",4.85600371137842
"ST6GALNAC5",5.07013161653291
"RP11-381P6.1",4.43650705660356
"LOC101927044",4.01627943806986
"LOC101929288",5.22387298474784
"NMRK1",3.70556567364865
"C3orf56",3.37499291756385
"RP11-13K12.5",4.31567208672405
"WWTR1-AS1",4.86411182399898
"DAND5",5.201864686678
"NUDT12",3.37225753893132
"LOC339807",5.56813978283549
"ERV3-1",3.62170708576935
"FAM166A",6.22537685841016
"LOC100128840",4.6611302016421
"LOC101929118",3.78335239963202
"LOC101928886",3.69660976935899
"LINC01342",5.05791269216665
"ZNF229",4.28637404846073
"NCALD",3.49047410101166
"MYCBPAP",3.62158854433638
"LOC101927157",5.08985570234737
"LOC100130285",5.78303329576134
"LOC101927379",5.57200350554605
"LINC00210",3.56775216551128
"LRRC37A5P",3.46760095406799
"TLR8-AS1",4.16309371194225
"AC003986.5",4.3207268643108
"CTD-2194D22.4",3.49657287960118
"EFCAB6",4.56559490562053
"DSCAM-AS1",4.22316188919277
"LOC101928389",3.96477825430591
"ROR1-AS1",3.18588025351002
"CEACAMP3",4.19179610178681
"LOC101927049",5.67409433577897
"DIO2-AS1",4.36435199303707
"LOC339568",3.73094015201025
"METTL15",4.03050998621663
"WDR11-AS1",4.47307713748791
"DDX6",7.66134263285966
"LINC00894",3.3399703239222
"LOC339666",5.23080355965995
"LINC01115",5.37667692277835
"EP400NL",4.55449058123364
"LOC101929297",4.10914646521549
"IST1",5.39657744830006
"LOC101928283",3.37021327386553
"BC041451",2.96713518626465
"LOC101928417",3.65815316492116
"LOC101928271",3.09221723170918
"LINC01231",5.81575680935732
"RP3-388M5.9",4.00669437302969
"LOC101929239",3.60820345307173
"RP11-184E9.2",2.98484119510049
"LOC101929406",6.74600212365958
"LOC101929517",3.43518635685577
"AOX2P",4.41215790965283
"MIR4435-1HG",2.9063501569261
"LOC102723704",3.53961766673326
"LOC100288238",2.96365199595951
"LOC101929002",5.67019059968375
"GLB1L3",4.91477595296228
"CHCHD5",5.25340475257545
"LOC101927657",3.55079637435066
"LOC101927502",3.9092697524726
"LINC01197",3.60495292042819
"LOC101927723",3.29698468228501
"FAM86B3P",4.12446702206049
"FAM170A",4.57935585908314
"LOC339468",3.65368264988241
"LINC00862",3.40371035482855
"SH3PXD2B",5.26800255124431
"LINC00905",5.43813518529625
"LOC101927513",5.42955853905619
"LINC00102",2.82779110534075
"FAM45A",3.51195335535967
"LOC441086",4.65224760030046
"EP300-AS1",3.6501390405284
"LOC101929133",3.86775063305469
"LOC101928449",3.7940399692804
"LOC340357",5.74070925127744
"LOC101927648",4.28143145355988
"RP11-152L20.3",3.33280985018735
"SRRM2-AS1",5.3497989743773
"LOC101927460",4.1583914192272
"FAHD2CP",4.0454630286426
"LOC101929949",4.22135685543564
"MACROD2-AS1",4.01546452678617
"LOC101928160",5.15930567068113
"LINC00358",2.96803905498407
"LOC101927210",4.71082115731578
"WDFY3-AS2",7.71677227985904
"KCNQ1-AS1",4.33694420665535
"CTD-2293H3.1",4.43692086662073
"LOC101927095",3.92830783067413
"DNMBP",3.7467779141657
"LINC00929",4.52377325401764
"LOC101928201",3.41387121272484
"CTD-2553C6.1",6.13890415480129
"HBB",6.08355274796501
"LINC01448",3.30846433205464
"LOC441025",4.47234625851775
"LOC101928937",4.46615476888476
"LINC00564",3.0735608506057
"ZNF292",2.84293656766931
"BC041484",2.97325460564769
"RP11-359K18.3",3.22194626916103
"ITGAX",4.66920222758546
"LOC101929441",6.2196981759378
"LOC101929241",3.73795997897964
"LOC100287877",4.63417461559887
"BC039485",5.06283607970777
"ITGB8",5.25555643799425
"LOC646522",3.92115698469676
"RPS15",4.50069632259188
"LOC101928135",3.82395317435916
"TBX5",3.93583566439846
"LOC101927071",4.61415401597809
"CCDC160",4.88677227425145
"LOC101927406",4.19084069536996
"GPD1",5.29929208160449
"BC038194",3.45103297697576
"LOC338694",4.18670346915512
"LINC00620",4.07430762587953
"LOC101927865",3.92832581334457
"RP5-1039K5.16",6.22575196710586
"OSBP",3.43581602725646
"LOC729083",3.3573540288129
"LOC340581",3.7827833414798
"BC039487",3.12131184707691
"LINC01049",4.59319105213257
"LOC101927313",4.36267704517549
"AP001605.4",5.99827384915267
"LINC01395",3.71121884163176
"LOC100289061",5.08956821779937
"RP11-171N4.1",2.94618619453079
"LINC01282",4.69589458971748
"LOC255654",6.36413019493851
"LOC100289058",5.03106390703904
"LOC101929460",4.4322043828209
"LINC00486",3.65275677390091
"LOC101928894",5.51029287158611
"LOC284837",3.93644651472732
"CCDC33",6.12996010565756
"RP11-791M20.1",4.08936614779119
"DNAH12",3.29895639999021
"IGFN1",4.52362908326704
"ARNTL2-AS1",3.06142546693697
"LOC101927843",3.62536551468003
"BC039686",3.74205234742813
"UBR4",3.64476464877666
"BC039673",3.39061275466102
"LOC101927363",3.73928053282057
"LOC388456",4.31306853994045
"HP09025",4.3633760438873
"LOC100129029",4.10660361083285
"LOC101927650",4.12147163282534
"LINC01428",4.1611152930159
"LINC01169",3.78288723958633
"LOC101927616",3.25654104862348
"MGAT5B",4.53578870258628
"RP11-521D12.1",5.5152565314285
"LOC100507065",4.02834359107093
"BC040624",3.95780399000776
"F11",3.73928564488166
"LOC101927508",3.23114502106538
"LOC101928978",4.15865739102102
"NRG1-IT1",3.71815193874172
"LOC101927059",3.7594310221949
"GNA14-AS1",3.94197920095001
"LINC01243",3.22610701804258
"CTD-2130O13.1",5.30496501162732
"RP3-400B16.4",3.27677428734806
"BC047942",5.64283055915464
"LOC101930566",3.18724182799698
"LOC102723448",3.54404226799042
"BC037214",3.5678997427611
"ZNF627",5.22187435253057
"NADK2-AS1",3.68242461867004
"LOC414300",3.37931199533341
"TMBIM4",4.93462165078148
"SLC38A10",5.38455864881978
"RP11-400N13.1",4.6735597055264
"LOC101927018",3.54093365143823
"RP11-650K20.3",4.76900731524687
"CLYBL-AS2",3.93571455104261
"LINC01432",3.91199501998629
"LOC101927526",4.63981569790009
"LOC101927362",6.27420367752728
"ERBB3",5.12565368644304
"LINC00587",3.49133845214961
"HNF4A-AS1",4.00698325454224
"BC039545",4.54478130339517
"TBC1D8B",4.06856771253236
"LOC101929269",4.97241621771695
"LOC101927247",4.69354310819333
"LOC101929019",4.13084737749202
"LINC00572",3.92174439917877
"LOC101927331",3.5933871315255
"LOC101929584",5.43200739076097
"LOC101927534",6.41953996824175
"RP11-7F17.4",3.1011204091522
"NEGR1-IT1",3.96318558094523
"MAGIX",5.9855653877816
"MLLT10",5.47922825564284
"LOC100129603",4.38913701744513
"CXorf31",4.20360637681566
"IRGM",3.21704846002384
"CTD-3193O13.1",5.52761810294658
"LOC101927783",3.85681358685602
"CTD-2537I9.16",5.9379077964351
"T-18",3.7846378534198
"RNF216",3.81847304206884
"D21S2090E",5.13824556749948
"MAPT-AS1",3.79508570502568
"LINC00173",4.91823743390036
"LOC101928813",3.58840495697337
"LOC101929167",3.4864966995039
"LINC01220",3.81503900131503
"BC038205",3.91699974420463
"LINC00307",3.39248483424617
"LOC101927761",3.2325579990588
"LOC101927553",4.17775149648473
"CTC-384G19.1",2.84155868899677
"AC114752.3",4.0611022485229
"ATP4B",5.70194331983054
"AP001462.6",5.22046679010468
"LOC101928031",3.83260897758658
"CTB-12A17.3",7.53345366402329
"CTSLP8",7.14476230703601
"DEFB107A",3.16002357163824
"SOX6",3.22339840686758
"PARVA",5.02583554308371
"LOC285419",3.35882653740523
"MYLK",3.84531187009472
"EPG5",5.70124135428946
"KIAA1671",4.04514441629335
"LOC101927766",5.10131088900588
"TMEM132B",4.50007556187643
"LOC285638",5.34481374040194
"STL",2.97978061146102
"SLC25A45",4.55332224753139
"ZDHHC2",4.2868863047671
"DKFZp451B082",5.30798020305051
"NOS1AP",5.19858840870232
"SYTL4",3.75642380916685
"MOB3B",5.538599204835
"DDX10",3.98134833235629
"ITPK1-AS1",3.20664862746248
"RAPGEF4-AS1",3.64879159004304
"HMCN2",4.71600415050525
"GADL1",3.67295655922702
"ANO8",6.12959332443855
"FMN1",3.72922388065627
"CCDC40",4.18155819414368
"INPP5B",4.45143570335292
"LINC00559",3.82720569048493
"CTBP1-AS",4.51645005220489
"LOC152274",3.20942177338142
"RPL34-AS1",3.70699451338285
"LOC401324",3.80451457756784
"CDH4",4.6873297111543
"LOC340184",3.32477118195433
"LOC100506403",3.46199880255557
"SRGAP3",3.80596165538532
"LOC286359",3.95214585913321
"KCNT1",4.60116857130161
"LOC157273",3.21049285881529
"AX747250",4.01103682298202
"BTRC",3.12154123749208
"TMEM72-AS1",6.46507031902131
"ITGA9-AS1",5.03117830899498
"LOC729652",3.2266331578117
"TVP23A",4.50285709919292
"SNX20",6.24960692276054
"C8orf66",5.5018558332452
"TNNT2",5.44669785675114
"RP11-263K4.3",3.71945733742151
"PLXND1",5.71473668511603
"HERC6",3.68743389274328
"LOC285778",4.09223315657376
"ZSCAN23",3.29452254163291
"FCRL2",4.09775489583081
"CDON",3.1535219140854
"LINC01104",3.90368782955473
"LOC284950",2.87641765754688
"RP11-108B14.5",4.4463383859223
"LOC285422",4.49161980440481
"LOC285300",4.89774519711591
"HSD17B4",3.16347540364696
"AL831948",6.03713545148915
"SFXN5",4.97048107609054
"LOC100127955",5.40319051119169
"BC043356",3.43922515307717
"LINC00842",3.82478314675039
"C1orf180",4.0662461093508
"DISC1",5.94434396505006
"ZMIZ1-AS1",4.61362403377195
"BPI",4.5989811873166
"ZBTB8B",3.27493506059566
"LOC101929073",3.13627763346069
"LOC100507283",4.36010893118298
"CAGE1",3.14053615864865
"AMN",7.57821225028325
"LOC100130278",6.43034252220461
"IFT122",3.64889202181757
"LOC100506870",7.10423245135748
"AX746699",3.68291914773647
"LINC01226",5.21843445578556
"C2orf50",4.75828238170486
"GAB4",5.49425957881944
"LINC00858",3.94625860433341
"LOC100131763",3.94488320679361
"LOC158434",3.14093348087621
"INPP4B",3.3938455817115
"TBC1D7",3.92601439318374
"PIGG",5.4912735020609
"SH2D4B",3.712907130425
"LOC283045",6.20085763636784
"LOC400965",3.84502156829795
"LOC283194",6.09839665645251
"LOC284395",6.1835609898142
"WDR72",8.26744514672018
"C1orf220",3.24002646180182
"LOC338963",5.98388635484056
"INTS4L1",4.37132524054585
"CRABP1",4.02126807952333
"RP11-421F16.3",4.19791304997408
"LCTL",3.07830757837474
"FAM83B",3.71758589374957
"LOC100129620",2.8886720852186
"SOBP",4.07058406150244
"GARNL3",3.79426405353061
"LOC101929717",4.16719144325145
"LOC401463",3.02991000058005
"PLD5",3.84619366049963
"AX747444",3.69156231436639
"YWHAEP7",6.6405170582384
"FLJ33360",4.43014859545457
"MRPS27",4.02555996913276
"LOC728690",4.10014940366006
"TPT1-AS1",5.53761927152736
"LOC101929268",3.76513502256021
"CEP41",3.97208255893885
"ANKRD31",3.79335069108403
"COL27A1",4.79581130019497
"CAST",4.5177704860424
"LOC100132354",5.31540853764508
"COL18A1-AS1",4.45741114437604
"LOC100130456",6.5582598674728
"ZNF804B",3.3104053261831
"FAM115C",3.89979387043879
"USP49",3.56294636949613
"RELL2",6.65714398421348
"TMEM235",4.26672714015314
"KNCN",4.95147270087692
"LOC339593",3.58346037575252
"LOC100131347",4.41245557137534
"RP11-410D17.2",3.70709477797579
"TREML4",3.85254230604691
"YTHDF3",6.97856673024065
"RP11-400N9.1",3.74395501725656
"LINC00934",3.93211355133315
"TMEM151B",5.49485227956563
"HOTTIP",6.14824431119709
"MYH16",3.74264603932411
"LOC101926975",3.94512109690895
"CAD",4.38901713695705
"NEK1",3.73446706062152
"LOC284865",6.04463757329379
"LINC00514",5.08589520580288
"LOC285857",3.93192857783198
"BSN-AS2",4.66962625290936
"FBXW12",5.0863882506746
"A2M-AS1",5.61205158471998
"AX747031",4.29616218603995
"RP11-338I21.1",3.81983393980854
"LOC102723927",4.048460812713
"C12orf79",3.45549370311539
"LOC102724718",3.61418680420255
"FLJ35816",3.34986332190267
"FLJ33544",4.66956417781948
"VAC14-AS1",3.97267058061068
"DTHD1",3.18647029088478
"LOC100630923",5.13693804454577
"LOC93444",4.20399181326954
"LOC101928519",3.13396147561071
"LINC00841",4.30520362883162
"LOC100652824",4.52463380603565
"MS4A15",3.91554694490135
"LINC00607",3.98964273770855
"LOC100131756",3.76616526263963
"LOC147004",4.5279220145093
"LINC00700",3.81213640090605
"LOC101929762",3.36001864857467
"LOC729173",5.27858458599444
"LOC441528",4.51295185913566
"FLJ33534",4.9086506244012
"LOC729866",3.56260450040453
"LOC100130856",4.71792024833221
"TRPM2-AS",5.74914781226098
"AX747826",5.56034925537935
"AX746710",2.99148292793833
"EMID1",4.94763342327659
"LOC285766",3.8537446658025
"ACTA2-AS1",4.61431257579428
"RP11-53A1.2",3.34667950642869
"LINC00330",4.95240625180067
"RP11-65J3.14",5.64614860524973
"C9orf47",4.57812750600069
"LINC00491",7.344684197588
"HFM1",3.21000818346329
"LINC00410",4.2815256950372
"RP11-109D24.1",3.98669101198602
"FLJ25917",3.46323782511281
"LOC100127940",3.83728492134462
"IQCF5-AS1",4.24575595166486
"MPP7",5.40395667543461
"LOC219690",5.57444444898522
"C8orf49",3.26014237021074
"POLR3A",3.67404201142841
"LOC101928405",3.1996704543683
"FLJ32790",3.70554610970936
"LOC100505555",3.51052469381532
"PSAPL1",6.55477173811211
"AC009502.4",5.67025863368367
"LOC101929538",3.79832994898585
"LOC101927257",4.48490051164475
"ATP9B",3.9476211833293
"RP11-52A20.2",3.33398321103828
"CECR3",4.4092858952939
"ABHD12B",3.24014351557778
"CXXC1P1",4.38561305004366
"SHANK2",4.8187204607958
"CEBPZOS",4.42609294085189
"LOC219688",5.12807967781924
"TXNDC8",4.8171738966815
"DOPEY1",3.47971647823945
"LOC400748",4.64923383591134
"LOC146795",4.39753774990556
"GVQW1",5.04718002387951
"LINC01356",5.17804532700962
"PNLDC1",3.76340286930389
"DLGAP2-AS1",4.79245238495816
"LOC729732",4.22428546181934
"RP11-629E24.2",5.84574565061713
"KRT72",5.61318521266448
"MRGPRG-AS1",5.97889568300795
"LOC100130264",4.78945120887554
"LOC284930",4.32738193819955
"USP2-AS1",5.06305128544709
"DDC-AS1",4.07227374884884
"LINC01281",5.28030699608437
"KLF13",4.88711680980166
"SOX9-AS1",3.18929419816465
"LOC100130815",4.15856736484782
"ESCO2",3.37881145456944
"ZBED3-AS1",3.66620568531844
"ATP5O",4.36401706603048
"LINC00887",3.45064538283997
"LINC01165",5.10377815563823
"SPANXA2-OT1",3.49290508103048
"P4HB",8.11302984167441
"ASIC5",3.39159168338892
"FSTL4",4.86059945469522
"SNRK",3.47219146543693
"PRMT5",8.30016799962919
"GSN",5.4689130870111
"LOC643711",3.43470256528605
"LOC647323",4.62699094008653
"LOC642620",4.65319522726568
"RP11-678G15.1",4.29276774962272
"LOC728073",4.59243573349117
"LINC01442",3.63129964612318
"IFITM10",6.5004108297683
"LOC100506557",4.41324050733593
"TMC1",3.78294868213705
"LINC01103",3.55815455577737
"LINC00221",3.50754200653897
"NUTM1",6.30679430964221
"RP11-1109M24.16",3.26703999786158
"EDN1",4.59218294096088
"LOC100291323",4.85661957775656
"MGA",3.07120543986419
"RUNX1T1",3.34918326463066
"SMIM13",3.74155414208987
"NAT16",7.176443251283
"LOC100131864",5.55058154560981
"ZNF852",3.46035475992276
"RAMP2-AS1",3.6448609300863
"ASB15",5.51050492879047
"TBL3",4.36658729629007
"BTN2A2",4.0740066008666
"LL0XNC01-116E7.2",3.24258802912502
"LINC01144",5.93010882110546
"AC068138.1",4.54222045858466
"GLS2",2.85279160507264
"LOC286238",4.66751966108772
"LOC101927588",3.82817784019893
"LOC101928666",4.76641896357183
"CASP12",3.75784030784475
"SLC9B2",4.17652734185517
"LOC100289045",4.60066474631265
"CCDC148",6.23057244466662
"LOC643659",3.38773172332447
"RP11-395N3.1",4.21493718231762
"RP11-31K23.2",3.17988851153996
"RP11-158G18.1",3.95848414429606
"HYALP1",3.21269074565581
"C14orf183",4.75473627608816
"LOC338667",4.62655776814889
"ELMOD1",5.07499523360848
"ST7-AS2",3.41365573886717
"EMP1",3.84934143395906
"RP11-388M20.1",4.08217266105223
"KRTAP11-1",4.7626422684994
"RP11-504A18.1",2.98291343835623
"C14orf178",6.42832068834552
"RP11-116D17.1",3.3614154992877
"CDC42BPG",5.50522235438921
"KIAA1211",4.01608811138638
"RP11-18F14.4",4.24016504562089
"LOC151760",4.25630737727503
"AC002064.5",4.10250366247312
"LOC152578",4.08110456339016
"RP11-440L14.3",5.59631450948069
"TNR",5.44518481680423
"LOC101928495",3.31202936371082
"SNHG4",3.23405023511986
"KRTAP13-1",5.35887217386711
"RP11-182J23.1",3.6936644146019
"RP11-480D4.6",4.20162775139968
"TBX20",3.48097679121367
"KRTAP7-1",4.3732310750015
"ZNF92",3.29651920185726
"SETDB2",3.72462201399293
"KRTAP8-1",4.22755878941386
"PRMT1",5.00667365514723
"AFF3",3.4112562999008
"RP11-118G23.1",4.16247226853415
"MAP3K2",3.87937395261088
"RBMY3AP",4.73704865929418
"GDPGP1",3.93942006662744
"RP11-118G23.2",4.02566878449111
"MGST1",11.9565590311024
"ALB",9.31453343973504
"TNXB",3.85279555849228
"ELL",4.75916490996298
"RP11-587D21.4",4.0798202770405
"TFE3",3.86700412284638
"RARA",3.93616889721066
"GRM5",4.6699050350621
"LINC00529",3.37836438873035
"HPRT1",2.88306175358735
"XAGE-4",6.76400455405886
"EGFR",6.13470515494158
"NKX1-1",5.90900107364694
"RNF141",3.51110287896608
"LINC00628",5.24846919014936
"TATDN2",4.50750612418731
"ZSCAN5A",5.30975059977726
"LOC101928968",3.53501938662677
"SP140L",3.70602172842514
"PCDH9",3.74413625867498
"PWP2",6.29417671067098
"LOC100287290",3.83116009028274
"AGAP4",5.5008696585711
"LRRK1",4.16361527491048
"PMP22",3.45045051887437
"C16orf45",7.13379173996244
"MROH1",3.23772452197256
"CMTM6",2.71303083469661
"FUT6",6.32462209679765
"MUC6",4.90611007378084
"TUBA1B",3.50799928640182
"FCGR2A",3.31643994459296
"PRSS23",5.91651684103901
"DIP2C",7.87381617138278
"LOC400940",3.52551250708069
"HECTD2",3.41207006807745
"SMAD4",3.31918789410683
"RP11-388M20.6",4.57735609059717
"FUS",4.15179901956783
"LOC100128281",3.4148441064362
"LOC284630",4.58057449604374
"RP13-436F16.1",5.15067119752428
"ALDH3B1",6.75549593695417
"SCTR",4.47832712955148
"N4BP2L2",5.8109625114079
"METAP1D",2.85496124046232
"RPL13",4.72505042550085
"MEDAG",4.04860017743705
"DKFZp434E1119",5.56557945746794
"PAK1",4.63587654739051
"LOC101927410",4.84292075520189
"ABCA8",4.68675047244034
"RP11-352G9.1",5.5484990839577
"TNK2-AS1",4.00729158505822
"FLJ45482",6.07885721619413
"DUOX1",3.94155820601038
"RAB3IP",2.82345061836479
"LOC102724891",5.09007014872976
"TRIM36",4.95585836540471
"IKZF1",4.00131844589741
"SEPT7",3.68720314466945
"KIAA1731",4.83743854293394
"LOC100506411",5.01458679554832
"BRPF3",5.80841585593999
"ZNF428",4.95953874498657
"SRRM5",5.2506970166975
