V1, V2
"HSPE1-MOB4",8.370222960459
"MOB4",8.69814934573492
"ANK2",11.66129254475
"PLAGL2",5.20078413169231
"NBAS",7.78593161803352
"PIN1",8.22321527915666
"PHF1",6.23974151425042
"DDT",9.77165780343961
"SUCLA2",10.0078689901805
"BIN1",8.96344916573161
"YES1",9.02602751194838
"HK2",5.41079929534369
"SOX9",5.91482813329767
"RRP7A",7.05973805188132
"ZMPSTE24",10.1264196910578
"NDUFV2",10.3676771876902
"ETFB",9.95677552087189
"FPGS",7.37350218150592
"BTBD3",7.385356463707
"GYPC",8.35350103621706
"IL1R1",8.75255525221966
"FHL2",7.69680107467942
"CRYZ",11.8442274993659
"ADAM12",4.42196114473038
"C1QB",7.54570017864613
"UBE2C",5.39534601084632
"ARFGEF1",8.0591109507415
"HCLS1",7.26113714397169
"PTPN9",7.4293047175035
"MUT",9.2016614679234
"ARMC2-AS1",10.9792272467121
"KIF13B",8.68467490596153
"RFX5",8.0929246312946
"CAPN6",6.78286959546078
"GSTA4",9.18420621619269
"DYRK2",5.80953865411226
"MPP1",9.24156628723591
"RHOBTB3",7.82683133896253
"CREBZF",5.40959393850221
"SIAH1",5.71648019602829
"ACOT1",10.3558577965974
"HLTF",8.58985674292574
"BAG5",6.68104942559805
"ARNT2",7.59493801111908
"TRAF3IP2",3.65579116004993
"RGS1",3.33879812883139
"PYGL",6.33839656104008
"STARD3",6.81619496671543
"C7",10.7602571003066
"ILVBL",8.54028419167494
"POLD4",8.41853122359214
"LOXL2",5.45942087326211
"STMN2",4.33940494825494
"AMOTL2",9.14574750730294
"MEF2D",6.19956370594829
"LYPLA1",9.40307375278351
"BCAM",7.30996177624513
"STAT5A",7.11364940890489
"IMPA1",9.47364184211019
"RPL23A",13.1833246908765
"ECD",7.41948331128481
"SGSM3",6.86845742685037
"SSX2IP",6.2051482114296
"SLPI",7.37190179900506
"RNASEH2A",6.42044202668427
"NOP16",6.025050562784
"C5orf15",10.094545624342
"NAA10",7.90459972130298
"ZBTB5",7.83033893717075
"MVD",5.63096258092577
"CYBA",10.5321098126469
"PTPRN2",7.25635726633781
"FH",7.7982091128661
"RPL27A",13.2666967724445
"PIAS3",6.89780444382357
"MTSS1",6.48756373438514
"PTPRK",9.25402352542313
"NDUFS1",9.68205790254894
"HMBS",7.90282742929308
"CHSY1",7.55643739433203
"NINJ1",9.57596054518176
"TIMELESS",6.30709438669172
"STK10",6.2933449072457
"BAHD1",6.92412122621034
"BCAS2",8.96465912676307
"TCTA",9.3201331598833
"PRDM2",6.46807317629568
"PAPSS2",8.74024720839579
"MDC1",6.42820300659144
"FOXK2",7.36697478363608
"CAV1",7.99432032417381
"CHST15",7.09555317488622
"PDHX",8.78074280686596
"KLHL21",7.07649770800118
"SV2A",5.57309026985664
"SEMA3B",4.62909681658782
"MIR6872",8.26703021489852
"MYO1E",6.73496763203756
"COG2",8.22838793842512
"SMAD2",8.08248396071971
"CUL2",4.99636506327394
"BAZ2B",8.40318048842661
"CTNNBIP1",8.19257110406345
"BMS1",7.83036849888857
"THBS2",6.87828266557563
"TGFB1",5.43859369426723
"KIF2A",4.636926538231
"FBLN5",9.84588186065516
"HTRA2",7.57116601841415
"SDF2",8.25751325137139
"FUBP1",7.84968529467409
"TIMM44",7.549179033898
"MAD2L1BP",7.44142461077488
"MTIF2",8.64021494084646
"RAPGEF2",7.19336723099446
"CDYL",7.25645467330144
"MGAT2",5.35591559905028
"PRPF19",8.15027061306727
"CSF1R",7.66768131661716
"DNM1L",7.47792237630276
"VPS41",5.38277355062619
"RPS2",12.4351021944184
"GPRC5A",6.42140043136153
"UBE2M",8.28552685125646
"PTK2B",7.25017062528196
"MIR943",6.87668919154883
"EEF1D",10.9135692619217
"SSSCA1",7.35897741729274
"FECH",8.53651051528434
"PAN2",7.83839586226064
"PCSK7",7.62924155560044
"CCDC86",7.10769782768365
"TP53BP2",7.84870601231793
"TRAPPC12",8.19904022535328
"SLC11A2",7.44953817163223
"IMPA2",11.0685043336114
"SPTLC2",7.3996497228226
"RB1",8.32501732567408
"SEC61B",10.9747192952183
"PICALM",7.52950231762498
"TBP",6.99012117644085
"RABAC1",10.1446104501721
"HAT1",8.33774144611763
"DAPK1",9.13078593507616
"BCL6",7.94688045547695
"AP3B1",6.6420168982024
"KIAA0040",6.82671647955673
"SPAG5",8.53739497273185
"GABBR1",7.30167368222964
"TRIM14",7.39244074347471
"PVRL2",7.38076495016495
"MAP1A",6.55435616890812
"MRPL40",9.21627448141225
"IFIT1",8.95006611677937
"PAK4",8.52959351566128
"SETDB1",7.72820312200858
"AKAP11",9.45648175731838
"GLS",11.4400272933011
"RNF8",7.14718159849876
"KATNB1",7.11141577941868
"CFDP1",9.82443599511161
"TIMP2",6.81956556175436
"RGP1",7.06339192631062
"FXR2",7.44124268302096
"ARFRP1",7.35504010707458
"RHOG",7.9574216055664
"TFAM",6.49163958771387
"GALT",8.03624755389324
"SMARCD1",5.75370392092387
"RASSF2",5.73209513697346
"S100A4",9.56062816838107
"DOCK1",8.15872837319917
"B3GNT1",8.82574276322956
"MIR4691",9.23272814860082
"ABCB6",5.40966463050912
"NUP98",6.6223406380656
"C1orf123",8.55231162140685
"CDK9",6.64599882523832
"MTRR",8.0023913970865
"PMM2",7.04368153684198
"KRR1",8.21564955588274
"KDM4A",7.00351435543756
"MTFR1",8.95825112827855
"RFC5",6.56950999653519
"MTMR2",8.21749426290862
"CDK1",6.09659835576773
"MYO6",8.24623753136269
"ST3GAL5",6.94401880481604
"MAPK9",7.84398020767146
"APRT",8.01245940019282
"TLE1",6.51931201890503
"RABEP1",5.09592358001679
"RFK",9.55248093442167
"TSPAN31",8.72181752945691
"PAFAH1B3",7.49748621847715
"CLK2",8.78195690496167
"DVL1",7.74867982513158
"IL4R",6.77551555621285
"UPP1",6.46631517919405
"THOP1",6.52331331151504
"LGALS9",6.90446916194446
"NOTCH3",5.66518120348205
"CNOT3",6.56937559521419
"FCGBP",7.63869531066398
"UVRAG",6.99648271733951
"PDLIM5",7.10196417020669
"PEX5",9.08852042395322
"LINC00094",7.13200510261227
"NPRL2",8.24784462698086
"EZH1",8.25962871203119
"SCAF8",8.56478041321204
"CDK2AP2",8.71621658290235
"PPIP5K2",7.94144068630727
"TLN1",8.14025673310698
"FBXO11",7.47852241253658
"CDH3",6.49724032287848
"C11orf49",7.97207701892241
"DRAP1",7.71988251276766
"HDDC2",10.1442853545061
"DCTN6",9.60222446686796
"FAM50A",8.54314199617569
"ARHGEF9",6.68647510817338
"MAP2K4",6.64358131322146
"DRG2",7.69906833120145
"UNC119",7.86109633634428
"TUSC2",8.29995695294301
"F8A1",9.54941206598131
"IRF2",7.12711263767699
"LMNB1",4.99952571887948
"DFFA",7.98029931836703
"EDEM1",8.10799464993041
"SAFB2",7.27367030251028
"GBE1",10.1698648105392
"HS2ST1",6.41574514593223
"RNF44",7.53816760684588
"LAD1",8.17801095529711
"KIAA0355",7.79734910066444
"NPRL3",7.41910367617272
"HLA-DQA1",8.61549805512455
"CNOT4",7.09974004581717
"VPS11",7.70012579188923
"LMAN1",7.45497762642573
"ATP1A2",4.89091954608181
"JARID2",7.23459894901323
"AP1S2",6.21077358432256
"DMTF1",9.10944319008246
"DCK",7.40460468663007
"DYNLT3",10.4646037524026
"BAMBI",8.1580917531344
"F13A1",8.32967247450378
"SLC35A1",8.99243877927121
"GNL1",7.0961817793462
"HPS1",7.49464240660467
"ARF6",8.00833260774346
"GTPBP6",8.44382637275974
"NCK2",8.17324425760999
"SNRPE",9.8221734299625
"PSD4",5.90454875650767
"ZNF148",8.25196081945421
"SH2B3",7.18232575627217
"ADNP2",7.09936443064922
"CAV2",7.8683597262781
"COL5A1",6.31243922530993
"IDE",7.88978695819061
"STX5",6.68806559358618
"KIFAP3",8.70002073322052
"DHX8",7.06970449191165
"PHYH",11.8708266299969
"ITGB1BP1",8.71598954442998
"PPP2R5E",8.0322508642662
"SLC25A12",6.93404650883908
"CEBPZ",8.15744235606748
"UGDH",9.0644845771925
"RBBP8",9.00725846479948
"MTF2",7.35539955867932
"ETV5",6.65849865373743
"AP1G1",8.28125050314288
"ORC4",9.08081288518555
"PSD3",4.33305806561269
"CAPN7",8.0452307845353
"EZH2",3.87445115356078
"GJA9-MYCBP",8.00368692505042
"GJA9",7.55194789975822
"ATG13",8.22015682718582
"MMP15",6.56349507991915
"POLG",6.63291266733607
"DUSP14",7.09224947325238
"CRELD1",6.97340477196739
"NDUFB3",10.6954971015324
"SOCS2",6.63507529830926
"CDC40",8.703072720072
"PCF11",7.85672918397133
"RPS6KA1",7.58035906814789
"SRSF5",10.1960646136399
"APOE",12.4326781015139
"GOLGA1",7.60497041054063
"DGKA",6.00870640727027
"TBC1D4",8.42112376658551
"ARRB2",6.80053365753894
"KIF3C",5.62600794153444
"FKBP2",9.73135820065937
"HES1",4.14830322181379
"PSMA4",9.57986305359622
"GALNT3",7.6645533564921
"PSG11",3.61841024213994
"TF",4.92373179000872
"PRPS2",8.47774177556008
"KCNAB2",7.53155179492784
"RNF6",8.81732089305154
"ARMCX2",9.20596411905093
"PSMG1",8.41939651080367
"MFAP1",8.85727483113287
"PPL",7.84194943241454
"SATB1",7.86025154381496
"DDB2",6.07827129623813
"LZTR1",7.61813516610646
"NELL2",5.91557325778302
"MMD",6.79393019727955
"PDCD6",9.19002184864692
"CD53",7.84562874360673
"MFAP2",6.0900455626008
"CCNA2",4.32882028421258
"KMT2B",7.28464688089237
"FAM8A1",9.78133951640189
"TP53I11",6.42448723617607
"POLD1",5.98302306362187
"RBP1",6.87787354536522
"ASF1A",7.93389915538949
"SUCO",7.6781310426404
"HEBP2",10.2513452061641
"ARHGAP32",8.1619385864859
"TMPO",7.33527952304247
"MME",11.1473949570254
"TMEM11",7.67127792305015
"STC2",6.8752239180796
"CDH2",9.29223203272268
"EML3",6.953236319769
"MTA2",4.89812870427803
"CTDSP2",9.77911530240214
"OCRL",7.15673627211344
"PSMD5",7.70916067384378
"TERF1",8.33372558446403
"LDB1",6.82550569771899
"B3GAT3",7.17786293888237
"SCNN1A",10.5722143744388
"ATOX1",10.0462935627882
"SAT1",12.0019173631543
"PRAF2",7.73298542243102
"STX7",7.60788535874388
"SPR",9.17838981914879
"VPS16",7.54423855136246
"EIF3B",9.22635601358497
"EPN2",6.45375335246916
"MRPL19",8.43905915228849
"MPV17",8.60636914656581
"PMM1",8.60410458010269
"CDK10",7.19869850776503
"PLEK",7.12465816182851
"SLCO2B1",5.93245218201901
"IQGAP2",9.63868521572344
"TPBG",7.64661878377208
"COL15A1",7.07274205099648
"NDUFC1",11.7136739888253
"OTUD4",5.37531570341888
"SEMA4G",4.93711662243868
"SEC61G",9.24424227699294
"RTN1",5.72388612568448
"LPHN1",6.98459398087899
"SIVA1",7.9588064934303
"ELF4",7.03348337445498
"CEP57",5.87974582216916
"LRRC14",6.2131801417659
"MED1",5.99452041287147
"RCAN2",8.63269648793742
"EPHA2",6.11205762220735
"GCDH",8.07210423408334
"CPQ",9.5592495654393
"BPGM",8.2743859287679
"MED12",6.90479528728945
"CD68",6.49384012004195
"TNFRSF1B",6.45131959783698
"SORL1",9.66692413946046
"MET",9.09680263643673
"TRAPPC3",8.41038429736504
"MAP3K3",7.51145988478833
"PMVK",8.92218224665056
"SNTA1",7.98298636721008
"MTX2",9.13552827133087
"UPF2",7.62718241532234
"ZNF318",6.17304924798531
"CCS",8.10238552441189
"LSP1",6.06932799728035
"MPST",8.89467663877517
"APC",7.10354539308511
"SEMA4D",7.42991372946061
"PPP6C",9.82610830056961
"STX4",8.00610169721376
"CUL5",9.66995697855546
"LSM1",9.66524809670979
"S100A9",5.70269236484099
"CIAO1",8.06723701864918
"PRPSAP2",8.62511015955312
"CAMLG",8.56741458695204
"GFAP",3.82217718230999
"KLF9",5.05961212702633
"STAM",8.4302325742822
"ALG8",8.42641627909536
"IPO13",8.51284292153028
"CD4",7.37807228748776
"LPL",8.23258111707735
"COX11",8.13369163246567
"MAP4K5",7.13808427244596
"PTTG1",6.57456072323083
"PCBD1",9.55111536866656
"CUL7",7.10060539381357
"AOC1",12.4437002086745
"GGH",10.8819837184198
"FEZ1",6.61373759346796
"AFAP1",3.39322357423821
"FANCG",6.1997719882572
"MNAT1",6.75234677872506
"AGL",9.47301195025088
"TRIM38",8.20325601711026
"OFD1",8.39187934027626
"LOXL1",7.03638640463834
"ADIRF",11.223375496733
"TAF6",8.75586904650862
"RABGGTA",6.92997226196759
"NFIL3",8.1477636011377
"CSNK2A2",7.51139113746206
"BCAT2",7.87140561505667
"GTF2H4",6.39259907686648
"SLC7A6",4.0246381130392
"RAB4A",8.27513610809762
"UNC50",8.94286352982267
"EMC2",9.40758947708712
"ZNF185",7.31645772083924
"ARL4D",7.28004585420009
"TFDP2",7.96169861911556
"DYNC1LI2",9.03966515170676
"FSTL3",6.73861588828176
"CD2AP",9.26577970632053
"RTCA",9.56708662469628
"IFIT5",8.36822332134913
"WBP4",6.14256102871544
"FAM193A",7.25542809614516
"ZBTB17",5.92650334790862
"ZEB2",7.23628196876811
"ZNF516",6.36990127419982
"SRP54",8.61492808264051
"NDUFS6",10.2507575081924
"INPP5F",7.82348444860134
"ALDH5A1",9.34924114463764
"BYSL",6.5845382457731
"ALG11",8.67105432882257
"SULT1A1",8.56757108074901
"POLB",8.2397632773223
"ELK1",8.29670613572052
"FAIM2",5.30595574640478
"NDUFB5",10.8969973291088
"PNO1",7.89148403846076
"AKAP17A",8.21146077141119
"SKP2",6.25351226795488
"IGF1R",7.67407361927954
"COG5",6.80270140050777
"GPRC5B",6.07241456238422
"CPT1A",9.46708124380555
"DSCR3",8.96180461275386
"MID1",7.1789273358076
"FGFR2",8.38661333912462
"COBLL1",9.10184293150586
"ERF",6.88549744917117
"MON1B",7.36489436290068
"CD163",6.95059431767939
"FDX1",9.5919464236244
"PLA2G2A",6.10303873513294
"PROCR",6.68821008067481
"COIL",5.39321794977905
"XRCC1",7.06085260726678
"FIG4",8.09232893841289
"CTSF",8.93286332594893
"SLC25A20",8.56095646565187
"PCNT",7.94757451654643
"TMOD1",5.94686827302819
"COX5A",11.4169144420769
"POLR2D",5.71366599549887
"HMOX1",9.50672775429809
"CXCL12",9.19023477925047
"TBCA",11.1746811363927
"MAN2C1",7.88376107808775
"DGAT1",7.39263931528345
"ARPC4",6.02874508744741
"TPMT",8.55236679258812
"TG",6.2916448919258
"HELZ",8.08424450109445
"NUCB2",7.71171243474204
"GNS",8.42970589184489
"TARBP2",7.42901679655048
"FAN1",7.64115632828945
"TMED1",8.50933314622064
"PRKAR2B",7.36762776789727
"IVD",3.93827017324664
"VEGFB",7.70168290159643
"BCL2",5.03703830564651
"MPG",7.45402682074475
"CX3CL1",7.35116776976704
"PKD2",10.1865698681275
"FMR1",9.63240947241921
"PI3",4.58355390731019
"E2F3",6.56168110054128
"DHX16",8.2889084019348
"DFNA5",8.19411511620366
"FRZB",7.66244036916012
"DIO2",4.14091438262149
"TRMT1",6.8592272515832
"RREB1",8.7824499982343
"FZD7",6.60472699285548
"LINC00921",7.35492423979922
"PDE4B",6.40430501961755
"ITPR1",8.56161023572735
"HIBCH",9.05331864607895
"TBCE",7.63713611516027
"DPP4",9.65323074817723
"PNPLA6",8.53239940195639
"ERCC1",7.56519062860806
"UTP18",8.8331205146972
"ALDH4A1",10.4727932262472
"RUFY3",5.4779115263697
"GADD45A",10.31385275035
"SKIV2L",7.6062175806003
"BAK1",6.681895837882
"EMP3",7.93678347484261
"ZKSCAN5",5.5725682660705
"TRIP4",8.54580338979444
"DEXI",8.58049061618652
"PPRC1",6.60181822132144
"ZNF217",8.0929078051307
"LOC732360",5.74758564220567
"TDG",7.087190851601
"HMGB3",6.83693509578348
"HCCS",7.9741126796261
"AQP3",8.30760034765897
"RBMS1",8.84585839991969
"JUND",6.96200964717351
"TCF4",7.60086566034437
"BUB1B",4.52935656011009
"ARHGEF17",8.12457561970296
"CEACAM6",3.96788996455577
"CTSO",8.8686575089225
"ST3GAL4",6.59543100367863
"SLA",6.37557679463326
"DLGAP5",3.46465131267132
"GCA",7.74464265675118
"LMOD1",6.60375123289843
"STS",6.28631813674489
"BLVRA",7.0493615340725
"MTR",8.09358355469334
"SLC25A13",8.83073912313352
"GPKOW",7.17994179631607
"RPS6KB2",7.15879393960937
"MANBA",7.50308515060349
"MPZL2",5.13033275473627
"MRPL33",10.5145444431113
"POLRMT",8.27803378971715
"DDX28",4.87554211723081
"TPD52L1",9.41777246513266
"SEMA3C",4.6532178426669
"HRSP12",12.0083838174997
"DMXL1",9.68899739322125
"PCGF2",7.37618773998048
"CDC42BPA",8.70505095043705
"BCL7A",7.17870923951938
"VSNL1",6.84057097026079
"CD302",8.06216242429927
"MRPS14",8.78406399204146
"NSUN5",7.91482201618064
"PCYOX1",8.81879154632335
"LUC7L3",9.77651980165096
"FANCA",5.50512305658873
"DNAJB4",8.23037168960242
"SLIT3",6.57457425222531
"NQO2",11.5938824263065
"GSTT1",9.23957979011979
"DGUOK",6.28159694641173
"GUCY1B3",8.85661904618389
"SF3A3",7.71814188816276
"HBEGF",6.60572679856106
"ELF2",7.32070676368016
"RGS3",7.87966022898949
"TSPAN8",9.24320718027447
"PITPNM1",7.79179676516975
"WIPI1",8.08942555033029
"IL32",10.0761899343697
"ELP4",7.77013059719067
"C17orf75",5.66109611627049
"R3HDM2",8.73638412922536
"SNRPF",8.29144641075849
"LRRC32",8.29669433653643
"MAP3K5",7.28869105241004
"MAPRE3",5.25087257988783
"RPS6KA3",7.52767110883812
"KAT2B",8.18415321885606
"TRIM32",6.87066145115835
"AKAP8",7.52912651820846
"KIF1A",5.21052498626505
"IGFBP6",7.37485319637718
"SMN1",5.77589923368968
"GAB2",7.49452341916112
"WDR47",7.84676118425113
"VRK1",6.40050262040718
"MIR7110",8.22981659657274
"COX10",7.83022267845286
"PALM",8.93966161306429
"PCCA",9.79684153871993
"ACTN2",6.23227838233121
"ADARB1",6.35647876041876
"NLE1",5.36989925108454
"VCAM1",10.2409740711043
"USP46",6.51099244629297
"SENP3",7.49152416490103
"ACTA1",4.09110421074922
"SMARCA1",3.66245533119431
"MMP11",5.19208333636194
"PIK3CD",7.17465975034136
"DMD",6.63555693116493
"IRF9",9.24655573985012
"RAB11FIP2",8.72031952420832
"RAB21",9.12868215392195
"FBLN2",5.65435036995874
"THBD",6.61672307689709
"SCG5",3.59734213013619
"DAPK3",5.71268723037479
"TUBG2",7.51806898714851
"PLCB4",5.854312852184
"LYRM1",9.81573746016869
"CRCP",7.0232848342671
"TAB1",5.7208624681085
"HEPH",3.44788105642692
"CD82",7.85121917885814
"PARN",7.87885942204997
"IQSEC1",8.13009103447898
"SLC9A6",7.89408386198788
"RAP1GAP",9.9146538275058
"DNASE1L1",8.05918361909299
"HPGD",9.1114271466215
"CXCL9",9.61992477212445
"PCDH1",7.0706680407436
"TCEA2",7.72585033115166
"NR1H3",7.35087281623615
"CHST2",7.54246094784389
"CYBB",5.87127078052598
"GSTA1",13.037643411538
"GCLM",8.01370379105427
"ATP5D",8.13791043974472
"NFKBIE",6.19963689904565
"MAPT",8.48171559061731
"MRPL12",8.87586730318299
"HLA-DMB",8.97222752027263
"RAB11FIP3",9.74852954789709
"KDR",7.94262061586922
"ACVR1",9.3102428927782
"MMP9",5.4516118070295
"TAF1C",6.16218158523607
"INTS9",7.04792148102258
"MARK2",6.8529589270944
"KIF3B",9.37260233466286
"BTN2A1",7.66465206529953
"ARG2",6.72417358592164
"CSTF3",7.80108952307615
"MPO",4.4298224670014
"CLCN6",7.02776698468001
"CNN1",6.40234582395818
"ATF6",8.71121536992493
"CLDN3",7.58979592938965
"PPP1R26",7.45319181831137
"MORC2",7.72724154149273
"E2F6",6.8955776641551
"HSPB11",7.37866795285296
"NEBL",9.08256256318725
"CA12",12.5146459481263
"NMI",8.05501493123725
"USP20",6.74710805984658
"PPM1A",9.7334621211673
"CDC6",3.46846883962113
"PEX3",5.01718230075634
"SLC31A1",7.34459489970325
"CEBPD",8.78652394972902
"HDHD1",8.51789268712934
"CHAF1A",5.77685154369613
"TAZ",6.83072451194579
"NUBP1",8.18133026319104
"CYP27A1",8.90035098386662
"FABP4",6.63707567646488
"ABCD4",7.49322435956872
"TSNAX",9.11703229418565
"CASP9",7.57066960517456
"ZNF212",7.6047829936721
"FZD6",8.69221595701885
"KDM6A",5.32756444728573
"AP001062.7",5.81638479942681
"C21orf2",6.99398566783345
"PTPN3",9.04061363186284
"SYT1",3.29692638742216
"SNAPC3",7.08118951144927
"ICA1",5.92539789370097
"NUPL2",7.44250241772219
"PAWR",8.6040428920547
"FCGR3A",6.20079638590932
"FCGR3B",6.10594594287354
"DNAL4",7.45648614865009
"SPRY2",7.56466907199413
"LCMT2",7.47239899375323
"DUSP4",3.9486828600579
"LARS2",7.63572122386661
"KDELR3",7.3064061039451
"HBA1",10.376128892657
"PURA",9.94917620530558
"RFC4",6.665514783224
"PDCD2",7.10655763729862
"ZWINT",7.237114110636
"METTL1",7.68660623330021
"RABGAP1",8.28255043068907
"CELSR2",7.55228580288992
"IQCJ-SCHIP1",7.19374293562693
"PCBP2",12.1278339790898
"BCAR3",7.87428977041571
"TRIP13",5.42695272571282
"ETHE1",8.14092790230019
"SCG2",3.85515554494205
"LPAR1",7.00392995552601
"CEBPA",6.72029962208425
"WASF3",8.19679844766175
"TCN2",9.72687462904758
"QPRT",9.89218446926109
"TCEAL1",8.26077988717081
"PLCB2",7.24032382856871
"PHACTR2",5.4526462340512
"SFRP4",5.67134120265562
"PTEN",8.03719122203528
"MVK",7.19345469247589
"IRF8",7.44855555056772
"ME1",5.43748054093288
"PRKX",6.51334795459534
"THOC1",7.73591361775808
"CHST10",6.6862816198141
"AGAP1",7.13440066923743
"STK3",8.56031900990495
"RARRES3",9.5059684626684
"TOPORS",7.50456718856169
"MYRF",6.67524802794592
"CEP104",7.18614209077262
"LEPREL4",6.41424251576047
"TPST2",8.2839366296865
"TOE1",6.75336797804476
"NRGN",6.41022351000958
"PBX3",6.98961937522444
"TPM2",7.93909761709974
"CLN5",9.41320000339088
"PRAME",4.77183960970738
"SLC5A6",7.53004013440536
"P2RX4",8.62217841219156
"MAP3K4",8.69845183447083
"STK19",8.23483585561016
"PDE6D",7.6860062593318
"AURKA",5.34348041935677
"CCNH",8.63121454357039
"TSC22D2",9.00293143810072
"RBMX2",5.98374826865684
"SMARCD3",6.98611137031187
"MTM1",5.7621307834955
"CCL4",6.65222649639058
"SNAPC2",6.42725994307439
"NRCAM",8.67418818628828
"TESK1",7.68698596945092
"NFYA",5.95251746059801
"NID2",6.38560896524215
"GNG11",9.50481061526939
"IL2RG",6.73914420754038
"PREP",7.44174412682019
"CD48",6.56373676405227
"ADK",9.1321755381511
"GADD45G",5.76861052144417
"TYROBP",7.59400494449684
"SLC34A2",6.10678652266385
"NDUFAF1",8.38493934313757
"CDC45",5.03572265046063
"RFC3",6.30018587234496
"BCL9",7.64183219633891
"HSD11B2",11.1996510592648
"FOXO3",8.62111701431416
"RRP9",6.4668546887559
"PDE2A",7.37621489376313
"COL7A1",6.60108408810943
"GPR137B",10.3898804046278
"MZF1",6.02924094826453
"TPST1",6.42190113187343
"TUBB2A",10.1965546633879
"ENOSF1",9.75516419421136
"FRG1",8.10970246979361
"RAD51AP1",3.99004850082123
"TFDP1",6.25124937065789
"POMZP3",5.86543314296792
"GSTM4",7.9463162688169
"MFNG",5.22322752331596
"CDO1",6.39024654293771
"TCIRG1",6.28468254519864
"CDKN2C",7.40038783418929
"ENPP4",8.43996268885853
"NDC80",4.39190787178762
"EMILIN1",5.88813248641151
"SIPA1",6.72742209725807
"WASF1",7.17395178074411
"SBNO2",6.79153279805845
"BTD",7.94460577609711
"MGST2",9.3491967743107
"IMPDH1",7.12300516753263
"CKS2",8.17509040246101
"RPS6KB1",6.41661629468002
"CPOX",6.83575590588802
"MYL6B",8.74739319538969
"ALOX5AP",7.01204567049598
"ZNF593",7.50566179755176
"KLHL20",6.94637521818909
"MB",5.01842160233036
"ZBTB43",5.20203457965764
"ADRBK2",5.03728404746509
"PPID",9.43857879842317
"GMPR",7.25056763850085
"RARG",6.4129380784543
"IFNAR1",6.08821159817775
"CD37",5.00781742033516
"CHKB",8.77373282557029
"PKNOX1",6.64473857452125
"RUNX3",5.43941945944045
"PDGFB",6.25997157214802
"PTPN13",7.9279792689551
"IQCE",7.17525780204059
"CEBPG",6.01195279875452
"SLC31A2",7.70230437758496
"APOBEC3G",6.20686989816789
"MNT",7.53455086097175
"RNGTT",6.31911566893424
"PCYT1A",6.58326281622916
"EIF2AK2",7.23769459081862
"ACOT8",7.88886976373885
"PIGR",7.53388312489089
"RAB32",8.01125574774058
"TMEM243",9.03287877070522
"ZC3H14",8.27292533198279
"RTN2",5.39556440015517
"ANAPC15",7.95274505119864
"PSMC1",9.66530882998462
"GMFG",6.36909571390854
"GLIPR1",4.23774433262049
